time,buffersize
5.70649,6
5.70649,7
5.70649,8
5.70649,9
5.70649,10
5.70649,11
5.71019,10
5.71022,9
5.71023,8
5.71023,7
5.71023,6
5.71024,7
5.71024,8
5.71024,9
5.71025,10
5.71025,11
5.71092,10
5.71095,9
5.71095,8
5.71096,7
5.71096,6
5.71097,5
5.71099,4
5.711,3
5.71103,4
5.71103,5
5.71104,6
5.71104,7
5.71104,8
5.71104,9
5.71104,10
5.71104,11
5.71515,10
5.71519,9
5.7152,8
5.71521,9
5.71521,10
5.71521,11
5.71729,10
5.71731,9
5.71732,10
5.71732,11
5.71799,10
5.71803,11
5.71821,10
5.71823,9
5.71824,8
5.71824,7
5.71824,6
5.71824,5
5.71825,6
5.71828,7
5.71828,8
5.71829,7
5.71831,6
5.71832,5
5.71832,6
5.71833,7
5.71833,8
5.71833,9
5.71833,10
5.71833,11
5.71852,10
5.71854,9
5.71855,8
5.71855,9
5.71855,10
5.71856,11
5.71856,10
5.71857,9
5.71857,8
5.71857,9
5.71858,10
5.71858,11
5.71858,10
5.71861,9
5.71862,8
5.71862,9
5.71862,10
5.71863,11
5.71863,10
5.71864,9
5.71864,8
5.71864,7
5.71865,8
5.71865,9
5.71865,10
5.71865,11
5.73094,10
5.73099,9
5.73099,8
5.73099,7
5.731,6
5.731,7
5.73105,8
5.73105,9
5.73105,10
5.73105,11
5.73107,10
5.7311,9
5.73112,8
5.73112,9
5.73114,10
5.73115,11
5.73116,10
5.73119,9
5.7312,10
5.7312,11
5.7312,10
5.73123,9
5.73123,10
5.73124,11
5.73296,10
5.73299,9
5.73301,8
5.73301,9
5.73302,10
5.73302,11
5.73302,10
5.73306,11
5.73311,10
5.73314,9
5.73314,8
5.73314,7
5.73314,6
5.73315,7
5.73318,8
5.73318,9
5.73318,10
5.73319,9
5.73321,8
5.73322,7
5.73322,6
5.73322,5
5.73322,6
5.73325,7
5.73326,8
5.73326,9
5.73326,10
5.73328,11
5.73329,10
5.73331,9
5.73332,8
5.73332,7
5.73332,8
5.73335,9
5.73335,10
5.73336,11
5.73336,10
5.73338,9
5.73339,8
5.73339,7
5.73339,6
5.73339,7
5.73342,8
5.73343,9
5.73343,10
5.73343,11
5.73344,10
5.73346,9
5.73346,8
5.73347,7
5.73347,6
5.73347,7
5.7335,8
5.7335,9
5.73351,10
5.73351,11
5.73351,10
5.73354,9
5.73354,8
5.73354,7
5.73354,8
5.73357,9
5.73358,8
5.73361,9
5.73361,10
5.73361,11
5.73658,10
5.73661,9
5.73661,8
5.73662,9
5.73665,10
5.73666,11
5.73666,10
5.73669,9
5.7367,8
5.7367,9
5.7367,10
5.73671,11
5.73672,10
5.73675,9
5.73675,10
5.73676,11
5.73677,10
5.73679,9
5.7368,8
5.7368,7
5.73681,6
5.73681,5
5.73684,4
5.73684,3
5.73685,2
5.73685,1
5.73688,2
5.73691,3
5.73691,4
5.73692,5
5.73692,4
5.73692,3
5.73693,2
5.73693,3
5.73693,2
5.73694,1
5.73694,2
5.73697,3
5.73697,4
5.73698,5
5.73698,6
5.73698,7
5.73699,8
5.73699,7
5.737,8
5.737,9
5.737,10
5.73701,11
5.73782,10
5.73787,9
5.73789,8
5.7379,9
5.7379,10
5.73791,11
5.73791,10
5.73793,9
5.73794,10
5.73794,11
5.73795,10
5.73797,9
5.73799,10
5.73799,11
5.738,10
5.73804,9
5.73804,10
5.73807,11
5.73811,10
5.73814,9
5.73814,10
5.73814,11
5.73815,10
5.73817,9
5.73818,10
5.73818,11
5.73819,10
5.73821,9
5.73823,10
5.73823,11
5.73824,10
5.73828,9
5.73828,10
5.73829,11
5.73829,10
5.73831,9
5.73832,10
5.73832,11
5.73833,10
5.73835,9
5.73836,10
5.73836,11
5.73837,10
5.73839,9
5.73839,10
5.7384,11
5.7384,10
5.73845,11
5.7432,10
5.74324,9
5.74325,8
5.74327,9
5.74328,10
5.74328,11
5.74375,10
5.74378,9
5.74379,10
5.7438,11
5.74381,10
5.74384,9
5.74384,8
5.74385,7
5.74385,8
5.74386,9
5.74386,10
5.74386,9
5.74389,8
5.7439,9
5.7439,10
5.7439,9
5.74393,8
5.74394,9
5.74394,10
5.74395,11
5.74395,10
5.74398,9
5.74399,10
5.74399,11
5.744,10
5.74403,9
5.74404,8
5.74404,7
5.74405,6
5.74405,5
5.74405,4
5.74406,3
5.7441,2
5.74411,1
5.74414,2
5.74417,3
5.74418,4
5.74418,5
5.74418,6
5.74418,7
5.74419,8
5.74419,9
5.74419,10
5.74419,11
5.7442,10
5.74423,9
5.74423,10
5.74424,11
5.74424,10
5.74427,9
5.74427,10
5.74427,11
5.74863,10
5.74866,9
5.7487,8
5.7487,9
5.74871,10
5.74871,11
5.74871,10
5.74872,9
5.74872,10
5.74872,9
5.74872,8
5.74872,9
5.74873,10
5.74873,9
5.74873,8
5.74873,9
5.74873,8
5.74874,7
5.74874,8
5.74874,7
5.74874,6
5.74875,7
5.74875,6
5.74875,5
5.74875,6
5.74876,5
5.74876,4
5.74876,5
5.74876,6
5.74876,5
5.74877,4
5.74877,5
5.74877,4
5.74877,3
5.74877,4
5.74878,3
5.74878,2
5.74878,3
5.74878,4
5.74878,3
5.74879,2
5.74879,3
5.74879,2
5.74879,1
5.7488,2
5.7488,3
5.7488,2
5.7488,1
5.7488,2
5.7488,1
5.74881,2
5.74881,3
5.74881,4
5.74882,5
5.74882,6
5.74882,7
5.74882,8
5.74882,9
5.74883,10
5.74883,11
5.74883,10
5.74886,9
5.74888,8
5.74888,7
5.74888,6
5.74889,5
5.74889,6
5.7489,7
5.7489,8
5.7489,9
5.7489,8
5.74892,7
5.74892,8
5.74892,9
5.74892,10
5.74893,11
5.74893,10
5.74893,11
5.7504,10
5.75043,9
5.75043,10
5.75044,11
5.75044,10
5.75048,9
5.75049,8
5.75049,7
5.75049,8
5.7505,9
5.7505,10
5.7505,11
5.7505,10
5.75051,11
5.75845,10
5.75851,9
5.75851,8
5.75851,7
5.75852,6
5.75852,5
5.75852,4
5.75853,3
5.75853,4
5.75854,5
5.75854,6
5.75854,5
5.75855,4
5.75855,3
5.75855,2
5.75856,1
5.75866,2
5.75867,3
5.75867,4
5.75867,5
5.75867,6
5.75867,7
5.75867,8
5.75867,9
5.75867,10
5.75873,11
5.75876,10
5.75879,9
5.75879,8
5.7588,7
5.7588,8
5.75883,9
5.75884,10
5.75884,11
5.75884,10
5.75887,9
5.75888,8
5.75888,7
5.75888,6
5.75889,7
5.75889,8
5.7589,9
5.7589,10
5.7589,11
5.75891,10
5.75894,9
5.75894,8
5.75894,9
5.75895,10
5.75895,11
5.75895,10
5.75896,9
5.75896,8
5.75896,9
5.75897,8
5.75897,7
5.75897,8
5.75897,9
5.75898,10
5.75898,11
5.75898,10
5.75901,9
5.75902,10
5.75902,11
5.75902,10
5.75903,9
5.75903,8
5.75903,9
5.75903,8
5.75903,7
5.75904,6
5.75904,5
5.75904,4
5.75905,3
5.75905,2
5.75905,1
5.75907,2
5.7591,3
5.7591,4
5.7591,5
5.75911,6
5.75911,7
5.75911,8
5.75911,9
5.75912,10
5.75912,11
5.75915,10
5.75918,9
5.75918,8
5.75918,7
5.75919,6
5.75919,7
5.75922,8
5.75922,9
5.75923,8
5.75924,7
5.75924,6
5.75924,7
5.75924,8
5.75925,9
5.75925,8
5.75925,7
5.75925,6
5.75926,5
5.75926,6
5.75927,5
5.75927,4
5.75927,3
5.75927,4
5.75928,5
5.75928,6
5.75928,7
5.75928,8
5.75929,9
5.75929,10
5.75929,11
5.7593,10
5.7593,9
5.7593,10
5.75931,11
5.75931,10
5.75931,9
5.75931,10
5.75932,11
5.76212,10
5.76217,9
5.76218,8
5.76218,7
5.76218,6
5.76219,5
5.76219,6
5.7622,7
5.7622,8
5.76221,9
5.76221,10
5.76221,11
5.76222,10
5.76225,9
5.76225,8
5.76226,9
5.76226,10
5.76227,11
5.76227,10
5.76227,9
5.76228,8
5.76228,7
5.76229,6
5.76229,7
5.76229,8
5.7623,9
5.7623,10
5.7623,11
5.76231,10
5.76231,9
5.76231,10
5.76232,11
5.76232,10
5.76235,9
5.76235,8
5.76236,7
5.76236,8
5.76237,9
5.76237,10
5.76237,11
5.76242,10
5.76246,11
5.76793,10
5.76796,9
5.76796,8
5.76796,9
5.76799,10
5.768,11
5.768,10
5.76801,11
5.76809,10
5.76811,9
5.76812,8
5.76812,7
5.76812,6
5.76812,7
5.76813,8
5.76813,9
5.76814,10
5.76814,11
5.76815,10
5.76817,9
5.76818,8
5.76818,7
5.76818,6
5.76818,7
5.76821,8
5.76822,9
5.76822,10
5.76822,9
5.76823,8
5.76823,7
5.76823,8
5.76825,9
5.76826,10
5.76826,11
5.76827,10
5.76827,9
5.76827,10
5.76828,11
5.76828,10
5.76828,11
5.76929,10
5.76931,9
5.76932,8
5.76932,7
5.76933,6
5.76933,5
5.76933,4
5.76934,5
5.76937,6
5.76938,7
5.76938,8
5.76938,9
5.76939,10
5.76939,11
5.76941,10
5.76944,9
5.76944,8
5.76945,9
5.76947,10
5.76948,11
5.76949,10
5.76949,9
5.7695,8
5.7695,7
5.76951,6
5.76951,5
5.76951,6
5.76954,7
5.76955,8
5.76955,9
5.76958,10
5.76959,11
5.76959,10
5.76962,9
5.76963,10
5.76963,11
5.7761,10
5.77617,9
5.77617,8
5.77618,7
5.77618,6
5.77619,5
5.77619,6
5.77622,7
5.77623,8
5.77624,9
5.77624,8
5.77625,9
5.77625,10
5.77625,11
5.7769,10
5.77693,9
5.77694,8
5.77694,7
5.77694,8
5.77697,9
5.77697,10
5.77698,9
5.77698,8
5.77698,7
5.77699,6
5.77699,7
5.77699,8
5.777,9
5.777,8
5.777,7
5.777,6
5.777,7
5.77704,6
5.77705,5
5.77705,4
5.77705,3
5.77705,2
5.7771,3
5.7771,4
5.7771,5
5.77711,6
5.77711,5
5.77712,6
5.77712,7
5.77712,8
5.77712,9
5.77712,10
5.77712,11
5.78101,10
5.78104,9
5.78104,8
5.78104,7
5.78104,6
5.78105,5
5.78105,4
5.78105,3
5.78105,2
5.78105,1
5.78107,2
5.78109,3
5.7811,2
5.78111,3
5.78111,4
5.78111,5
5.78111,6
5.78111,7
5.78112,8
5.78112,9
5.78112,10
5.78112,11
5.78174,10
5.78176,9
5.78177,8
5.78177,9
5.78178,10
5.78178,11
5.78178,10
5.78179,9
5.78179,10
5.7818,11
5.7818,10
5.78183,9
5.78184,8
5.78184,9
5.78185,8
5.78185,7
5.78185,6
5.78186,5
5.78186,6
5.78186,7
5.78187,8
5.78187,7
5.78187,6
5.78188,7
5.78188,8
5.78188,9
5.78189,10
5.78189,11
5.7819,10
5.78193,9
5.78193,8
5.78194,9
5.78194,10
5.78194,11
5.78195,10
5.78196,9
5.78196,8
5.78196,7
5.78197,6
5.78197,5
5.78197,4
5.78197,3
5.78197,2
5.78198,1
5.78199,2
5.78202,3
5.78202,2
5.78203,1
5.78204,2
5.78205,1
5.78208,2
5.7821,3
5.78213,2
5.78213,1
5.78214,2
5.78215,1
5.78218,2
5.78219,1
5.7822,2
5.78223,3
5.78224,2
5.78225,1
5.78225,2
5.78227,1
5.78228,2
5.78229,1
5.78231,2
5.78233,3
5.78234,2
5.78235,1
5.78235,2
5.78237,1
5.78238,2
5.78239,1
5.78241,2
5.78243,3
5.78244,2
5.78245,1
5.78245,2
5.78247,1
5.78248,2
5.78249,1
5.78252,2
5.78255,3
5.78257,2
5.78257,1
5.78258,2
5.78259,1
5.7826,2
5.78262,1
5.78263,2
5.78266,3
5.78267,2
5.78268,3
5.78269,4
5.78269,5
5.78269,6
5.78269,5
5.7827,4
5.7827,5
5.7827,6
5.7827,7
5.7827,8
5.7827,9
5.7827,10
5.7827,11
5.78898,10
5.78902,9
5.78903,8
5.78903,7
5.78903,6
5.78908,7
5.78908,8
5.78909,9
5.78909,10
5.78909,11
5.79267,10
5.79274,11
5.79346,10
5.79349,9
5.7935,8
5.7935,9
5.79351,10
5.79351,11
5.79352,10
5.79352,9
5.79352,8
5.79353,9
5.79353,10
5.79354,11
5.79354,10
5.79357,9
5.79358,10
5.79361,11
5.79362,10
5.79365,9
5.79365,8
5.79366,9
5.79366,10
5.79367,11
5.79367,10
5.7937,9
5.79371,8
5.79371,9
5.79371,10
5.79372,11
5.79373,10
5.79375,9
5.79376,8
5.79376,9
5.79377,10
5.79377,11
5.79378,10
5.7938,9
5.79381,10
5.79382,11
5.79877,10
5.79879,9
5.7988,8
5.7988,7
5.7988,8
5.79883,9
5.79884,10
5.79884,9
5.79885,8
5.79885,7
5.79886,6
5.79886,7
5.79886,8
5.79886,9
5.79886,10
5.79886,11
5.80048,10
5.8005,9
5.80051,8
5.80051,7
5.80051,8
5.80052,9
5.80052,10
5.80053,11
5.80067,10
5.80069,9
5.8007,8
5.8007,7
5.8007,6
5.8007,5
5.80071,6
5.80073,7
5.80073,8
5.80074,9
5.80074,10
5.80074,11
5.80078,10
5.80086,9
5.80087,10
5.80087,11
5.80099,10
5.801,9
5.801,8
5.801,9
5.80101,10
5.80101,11
5.8061,10
5.80612,9
5.80613,10
5.80614,11
5.80616,10
5.80619,9
5.80619,8
5.8062,9
5.8062,10
5.80621,11
5.8071,10
5.80716,11
5.8072,10
5.80728,11
5.8073,10
5.80734,11
5.80763,10
5.80768,11
5.80775,10
5.80778,9
5.80779,8
5.80779,9
5.8078,10
5.8078,11
5.80842,10
5.80846,9
5.80847,10
5.80847,11
5.81266,10
5.81274,11
5.81785,10
5.8179,11
5.82004,10
5.82007,9
5.82007,8
5.82008,9
5.82008,10
5.82009,11
5.82009,10
5.82009,9
5.8201,8
5.8201,9
5.8201,10
5.82011,11
5.82012,10
5.82014,9
5.82015,8
5.82015,9
5.82016,10
5.82016,11
5.82017,10
5.82019,9
5.8202,8
5.8202,9
5.82024,10
5.82024,9
5.82025,8
5.82025,7
5.82025,6
5.82025,5
5.82026,4
5.82026,3
5.82026,2
5.82026,3
5.82027,2
5.82028,1
5.82029,2
5.8203,1
5.82032,2
5.82033,1
5.82035,2
5.82038,3
5.82039,2
5.82039,1
5.8204,2
5.82041,1
5.82042,2
5.82043,3
5.82043,4
5.82044,3
5.82047,2
5.82047,1
5.82048,2
5.82048,3
5.82048,4
5.82048,5
5.82048,6
5.82048,7
5.82048,8
5.82049,9
5.82049,10
5.82049,11
5.82545,10
5.8255,9
5.82551,8
5.82551,7
5.82551,6
5.82552,5
5.82552,4
5.82552,3
5.82553,4
5.82553,5
5.82554,4
5.82554,3
5.82555,2
5.82555,1
5.82555,2
5.82556,1
5.82556,2
5.82559,3
5.8256,4
5.8256,3
5.82561,4
5.82562,5
5.82562,6
5.82562,7
5.82562,8
5.82562,9
5.82562,10
5.82562,11
5.82888,10
5.82891,9
5.82891,8
5.82892,7
5.82892,6
5.82892,7
5.82895,8
5.82897,9
5.82897,8
5.82898,7
5.82898,6
5.82898,5
5.82898,6
5.82899,7
5.82899,8
5.82899,7
5.82899,6
5.829,7
5.829,8
5.82901,9
5.82902,10
5.82902,11
5.83009,10
5.83012,9
5.83012,8
5.83013,9
5.83013,10
5.83013,11
5.83282,10
5.83286,11
5.83509,10
5.83512,9
5.83512,8
5.83512,7
5.83513,6
5.83513,5
5.83513,6
5.83516,7
5.83516,8
5.83517,9
5.83517,10
5.83517,11
5.83518,10
5.83521,11
5.84088,10
5.84094,9
5.84095,8
5.84095,7
5.84097,8
5.84098,9
5.84098,10
5.84098,11
5.84234,10
5.84237,9
5.84238,10
5.84238,11
5.84325,10
5.84328,9
5.84328,8
5.84328,7
5.84329,6
5.84329,7
5.84332,8
5.84333,9
5.84333,8
5.84333,7
5.84334,6
5.84334,5
5.84334,6
5.84334,7
5.84334,8
5.84335,9
5.84335,10
5.84335,11
5.84336,10
5.84336,11
5.84336,10
5.84338,9
5.84339,8
5.84339,7
5.84339,6
5.84339,7
5.84342,8
5.84343,9
5.84343,8
5.84344,7
5.84344,6
5.84344,5
5.84344,4
5.84344,3
5.84345,2
5.84345,1
5.84346,2
5.84349,3
5.84349,4
5.84349,5
5.8435,6
5.8435,7
5.8435,8
5.84353,9
5.84353,10
5.84353,11
5.84354,10
5.84354,9
5.84355,8
5.84355,7
5.84355,6
5.84356,7
5.84359,8
5.84359,9
5.84359,10
5.84359,11
5.8438,10
5.84383,9
5.84383,8
5.84383,7
5.84384,6
5.84384,7
5.84386,8
5.84387,9
5.84387,10
5.84387,11
5.84388,10
5.84388,9
5.84389,8
5.84389,7
5.84389,6
5.84389,5
5.84389,4
5.8439,3
5.8439,2
5.8439,1
5.84391,2
5.84393,3
5.84394,4
5.84394,3
5.84394,2
5.84395,1
5.84395,2
5.84395,3
5.84395,4
5.84396,5
5.84396,6
5.84396,7
5.84397,8
5.84397,9
5.84397,10
5.84397,11
5.84398,10
5.844,9
5.84401,8
5.84401,7
5.84401,6
5.84401,7
5.84404,8
5.84404,9
5.84405,8
5.84405,7
5.84405,6
5.84405,5
5.84406,6
5.84406,7
5.84406,8
5.84407,9
5.84407,8
5.84407,7
5.84407,6
5.84407,5
5.84407,6
5.84408,5
5.84408,6
5.84408,7
5.84409,8
5.84409,9
5.84409,10
5.84409,11
5.8441,10
5.84413,9
5.84413,8
5.84413,7
5.84413,6
5.84414,5
5.84414,6
5.84416,7
5.84417,8
5.84417,7
5.84418,6
5.84418,5
5.84418,4
5.84426,3
5.84427,2
5.84428,3
5.84428,4
5.84428,5
5.84429,6
5.84429,7
5.84429,8
5.84429,9
5.84429,10
5.84429,11
5.84675,10
5.84678,9
5.84679,8
5.84679,7
5.84679,8
5.84682,9
5.84683,10
5.84683,9
5.84684,8
5.84684,7
5.84685,8
5.84685,9
5.84685,10
5.84686,11
5.84686,10
5.84689,9
5.8469,8
5.8469,7
5.8469,6
5.84691,5
5.84691,6
5.84692,7
5.84692,8
5.84692,9
5.84692,10
5.84692,11
5.84983,10
5.84985,9
5.84986,8
5.84986,7
5.84987,8
5.84987,9
5.84988,10
5.84988,11
5.84989,10
5.84991,9
5.84992,8
5.84993,7
5.84993,8
5.84993,9
5.84994,10
5.84994,11
5.84995,10
5.84997,9
5.84998,8
5.84998,7
5.84999,8
5.84999,9
5.85,10
5.85,11
5.85,10
5.85003,9
5.85004,8
5.85004,7
5.85007,8
5.85008,9
5.85008,10
5.85008,11
5.85048,10
5.8505,9
5.85051,8
5.85051,9
5.85052,10
5.85052,11
5.85053,10
5.85055,9
5.85056,8
5.85056,7
5.85057,6
5.85058,7
5.85059,8
5.85059,7
5.85062,6
5.85062,7
5.85063,8
5.85063,9
5.85064,10
5.85065,9
5.85067,10
5.85069,9
5.85069,8
5.85069,7
5.8507,6
5.8507,5
5.8507,4
5.8507,3
5.8507,2
5.85071,1
5.85071,2
5.85074,3
5.85076,2
5.85078,1
5.8508,2
5.85081,1
5.85084,2
5.85088,3
5.85089,2
5.85089,1
5.8509,2
5.85091,1
5.85092,2
5.85094,1
5.85095,2
5.85098,3
5.85099,2
5.85099,1
5.851,2
5.85101,1
5.85102,2
5.85103,3
5.85103,4
5.85104,3
5.85107,2
5.85107,1
5.8511,2
5.85112,3
5.85113,4
5.85113,5
5.85114,6
5.85114,7
5.85115,6
5.85117,5
5.85118,6
5.85119,7
5.85119,8
5.8512,9
5.8512,10
5.85121,11
5.85121,10
5.85124,9
5.85125,8
5.85125,7
5.85126,6
5.85126,5
5.85127,4
5.85127,3
5.85128,2
5.85128,3
5.85128,4
5.85128,5
5.85128,6
5.85129,7
5.85129,8
5.85129,9
5.85129,10
5.85129,11
5.86134,10
5.86139,9
5.8614,8
5.86141,9
5.86142,10
5.86142,11
5.86151,10
5.86154,9
5.86155,8
5.86155,9
5.86156,10
5.86156,11
5.86156,10
5.86161,9
5.86162,8
5.86162,7
5.86162,6
5.86163,7
5.86166,8
5.86167,9
5.86167,10
5.86167,9
5.86168,8
5.86168,7
5.86169,6
5.86169,5
5.86169,6
5.8617,7
5.8617,8
5.8617,7
5.8617,8
5.8617,7
5.86171,6
5.86171,7
5.86171,6
5.86172,5
5.86172,4
5.86172,3
5.86172,2
5.86173,1
5.86173,2
5.86176,3
5.86176,4
5.86176,5
5.86177,6
5.86177,5
5.86179,4
5.8618,5
5.86181,6
5.86181,7
5.86181,8
5.86181,9
5.86181,10
5.86181,11
5.86597,10
5.86601,11
5.86927,10
5.86929,9
5.8693,8
5.8693,9
5.86933,10
5.86934,11
5.86935,10
5.86937,9
5.86938,8
5.86938,7
5.86941,6
5.86942,5
5.86942,6
5.86945,7
5.86946,6
5.86947,5
5.86947,4
5.86947,5
5.86948,6
5.86948,7
5.86948,8
5.86948,9
5.86949,8
5.86952,7
5.86952,6
5.86953,7
5.86955,8
5.86956,9
5.86956,10
5.86956,9
5.86957,8
5.86957,7
5.86957,6
5.86961,5
5.86962,4
5.86962,5
5.86964,6
5.86965,7
5.86965,8
5.86965,9
5.86965,8
5.86968,7
5.86969,6
5.86969,7
5.86971,8
5.86972,9
5.86972,10
5.86972,11
5.86973,10
5.86975,9
5.86976,8
5.86976,9
5.86979,10
5.86979,11
5.8698,10
5.86983,9
5.86983,8
5.86983,7
5.86986,6
5.86986,5
5.86987,6
5.86989,7
5.8699,8
5.8699,9
5.8699,10
5.8699,11
5.8699,10
5.86993,9
5.86995,8
5.86995,9
5.86998,10
5.87,11
5.87,10
5.87003,9
5.87003,8
5.87003,7
5.87006,6
5.87006,5
5.87007,6
5.87009,7
5.8701,8
5.8701,9
5.8701,10
5.8701,11
5.8701,10
5.87013,9
5.87014,8
5.87014,9
5.87016,10
5.87017,11
5.87017,10
5.8702,9
5.8702,8
5.87021,7
5.87023,6
5.87024,5
5.87024,6
5.87026,7
5.87027,8
5.87027,9
5.87027,10
5.87027,11
5.87028,10
5.8703,9
5.87031,8
5.87031,7
5.87033,6
5.87034,5
5.87034,6
5.87037,7
5.87037,8
5.87037,9
5.87038,10
5.87038,9
5.87041,8
5.87041,7
5.87041,8
5.87044,9
5.87044,10
5.87044,11
5.87045,10
5.87048,9
5.87048,10
5.87051,11
5.87052,10
5.87054,9
5.87055,8
5.87055,9
5.87058,10
5.87059,11
5.87059,10
5.87062,9
5.87062,8
5.87063,7
5.87065,6
5.87066,5
5.87066,6
5.87068,7
5.87069,8
5.87069,9
5.87069,10
5.87069,9
5.87072,8
5.87074,7
5.87074,6
5.87078,5
5.87079,6
5.87079,7
5.87079,8
5.87079,9
5.87079,8
5.8708,7
5.8708,6
5.8708,5
5.87081,4
5.87081,3
5.87081,2
5.87081,3
5.87082,4
5.87082,5
5.87082,6
5.87083,7
5.87083,8
5.87083,9
5.87083,10
5.87083,11
5.87084,10
5.87087,11
5.87727,10
5.87732,9
5.87732,8
5.87733,9
5.87734,10
5.87734,11
5.87876,10
5.8788,9
5.87881,8
5.87881,7
5.87882,6
5.87882,7
5.87883,8
5.87883,9
5.87884,10
5.87884,11
5.87885,10
5.87888,9
5.87888,10
5.87889,11
5.88163,10
5.88169,11
5.88172,10
5.88176,11
5.88178,10
5.88181,11
5.88184,10
5.88187,11
5.88189,10
5.88192,11
5.88415,10
5.88418,9
5.88418,8
5.88418,7
5.88419,8
5.88419,9
5.8842,10
5.8842,11
5.8842,10
5.8842,11
5.88421,10
5.88423,9
5.88423,8
5.88424,7
5.88424,8
5.88427,9
5.88427,10
5.88428,9
5.8843,8
5.88431,7
5.88431,8
5.88433,9
5.88434,10
5.88434,11
5.88435,10
5.88438,11
5.88588,10
5.8859,9
5.88591,10
5.88591,11
5.88688,10
5.8869,9
5.88691,10
5.88691,11
5.88724,10
5.88727,9
5.88728,10
5.88728,11
5.88729,10
5.88731,9
5.88732,8
5.88732,7
5.88733,6
5.88733,5
5.88734,4
5.88734,3
5.88735,4
5.88735,5
5.88736,6
5.88736,7
5.88737,8
5.88737,9
5.88738,10
5.88738,11
5.8874,10
5.88742,9
5.88743,8
5.88743,7
5.88744,8
5.88744,9
5.88745,10
5.88745,11
5.88745,10
5.88748,9
5.88749,8
5.88749,7
5.88752,6
5.88753,7
5.88753,8
5.88753,9
5.88753,10
5.88753,11
5.88803,10
5.88805,9
5.88806,8
5.88806,9
5.88809,10
5.88809,11
5.8881,10
5.88812,9
5.88813,8
5.88813,7
5.88813,8
5.88816,9
5.88816,10
5.88817,11
5.88817,10
5.88819,9
5.8882,8
5.8882,9
5.88823,10
5.88823,11
5.88824,10
5.88826,9
5.88827,8
5.88827,7
5.88827,8
5.8883,9
5.8883,10
5.88831,11
5.88831,10
5.88833,9
5.88834,8
5.88834,7
5.88834,8
5.88837,9
5.88837,10
5.88838,11
5.88838,10
5.88841,9
5.88841,8
5.88841,9
5.88844,10
5.88844,11
5.88845,10
5.88847,9
5.88848,8
5.88848,9
5.88851,10
5.88853,11
5.88853,10
5.88856,9
5.88858,10
5.88862,11
5.88863,10
5.88866,9
5.88866,8
5.88866,9
5.88869,10
5.8887,11
5.8887,10
5.88873,9
5.88873,8
5.88873,9
5.88876,10
5.88877,11
5.88877,10
5.8888,9
5.8888,8
5.8888,9
5.88883,10
5.88883,11
5.88884,10
5.88886,9
5.88887,8
5.88887,9
5.8889,10
5.8889,9
5.88893,8
5.88893,7
5.88893,8
5.88896,9
5.88897,10
5.88897,11
5.88897,10
5.889,9
5.889,8
5.889,9
5.88903,10
5.88904,11
5.88904,10
5.88907,9
5.88907,10
5.8891,11
5.88911,10
5.88913,9
5.88913,8
5.88914,9
5.88916,10
5.88917,9
5.88919,8
5.8892,7
5.8892,8
5.88923,9
5.88923,10
5.88923,11
5.88924,10
5.88926,9
5.88927,8
5.88927,9
5.8893,10
5.8893,11
5.88931,10
5.88933,9
5.88934,8
5.88934,9
5.88936,10
5.88937,11
5.88937,10
5.8894,9
5.8894,8
5.88941,9
5.88943,10
5.88944,11
5.88944,10
5.88947,9
5.88947,8
5.88947,9
5.8895,10
5.88951,11
5.88951,10
5.88954,9
5.88955,10
5.88955,11
5.88956,10
5.88959,9
5.8896,8
5.8896,9
5.8896,10
5.88961,9
5.88961,10
5.88961,9
5.88962,8
5.88962,7
5.88962,6
5.88962,5
5.88963,4
5.88963,3
5.88963,2
5.88964,3
5.88967,4
5.88967,5
5.88967,6
5.88968,7
5.88968,6
5.88971,5
5.88972,4
5.88972,3
5.88972,4
5.88975,5
5.88976,6
5.88976,7
5.88976,6
5.8898,5
5.88981,6
5.88984,7
5.88984,8
5.88985,7
5.88988,6
5.88989,5
5.88992,4
5.88992,5
5.88996,6
5.88996,7
5.88997,6
5.89,5
5.89,6
5.89001,7
5.89001,8
5.89002,9
5.89002,8
5.89005,7
5.89006,6
5.89009,7
5.8901,8
5.8901,9
5.8901,10
5.8901,11
5.89104,10
5.8911,9
5.89111,8
5.89112,7
5.89112,8
5.89113,9
5.89113,10
5.89114,11
5.89115,10
5.8912,9
5.89122,10
5.89128,11
5.89131,10
5.89135,9
5.89136,8
5.89136,7
5.89136,6
5.89137,7
5.89138,8
5.89138,9
5.89138,10
5.89139,11
5.8914,10
5.89144,9
5.89144,10
5.89145,11
5.8986,10
5.89863,9
5.89864,8
5.89864,7
5.89864,6
5.89865,5
5.89865,4
5.89866,3
5.89866,2
5.89867,1
5.89868,2
5.89871,3
5.89872,4
5.89872,5
5.89873,6
5.89873,7
5.89873,6
5.89877,7
5.89878,8
5.89878,9
5.89878,10
5.89878,11
5.89975,10
5.89978,9
5.89978,8
5.89978,7
5.89979,6
5.89979,7
5.89982,8
5.89982,9
5.89982,8
5.89985,7
5.89985,6
5.89986,5
5.89986,4
5.89986,5
5.89989,6
5.89989,5
5.89992,4
5.89992,3
5.89993,2
5.89993,1
5.89993,2
5.89996,3
5.89996,4
5.89998,5
5.89998,6
5.89999,7
5.9,6
5.90003,5
5.90003,4
5.90003,3
5.90003,2
5.90004,1
5.90004,2
5.90007,3
5.90007,4
5.90007,5
5.90008,6
5.90008,7
5.90008,6
