time,buffersize
4.7721,990
4.77211,989
4.77212,988
4.77213,987
4.77214,986
4.77215,985
4.77216,984
4.77217,983
4.77218,982
4.77218,981
4.77219,980
4.77221,981
4.77222,982
4.77223,983
4.77224,984
4.77225,985
4.77226,986
4.77227,987
4.77228,988
4.7723,989
4.77231,990
4.77232,991
4.77233,992
4.77234,993
4.77235,994
4.77235,995
4.77236,996
4.77238,997
4.77239,998
4.7724,999
4.77241,1000
4.77242,999
4.77243,998
4.77244,997
4.77245,996
4.77246,995
4.77246,994
4.77247,993
4.77248,992
4.77249,991
4.7725,990
4.77251,989
4.77252,990
4.77253,991
4.77255,992
4.77255,993
4.77257,994
4.77257,995
4.77258,996
4.77259,997
4.7726,998
4.77261,999
4.77262,1000
4.77263,999
4.77265,1000
4.77597,999
4.77598,1000
4.77946,999
4.77947,1000
4.77948,999
4.77949,1000
4.7795,999
4.77951,1000
4.77952,999
4.77952,1000
4.77953,999
4.77954,1000
4.77955,999
4.77956,1000
4.77957,999
4.77957,1000
4.77958,999
4.77959,1000
4.7796,999
4.77961,1000
4.77961,999
4.77962,1000
4.77963,999
4.77964,1000
4.77965,999
4.77966,1000
4.77966,999
4.77967,1000
4.77968,999
4.77969,1000
4.7797,999
4.7797,1000
4.77971,999
4.77972,1000
4.77973,999
4.77974,1000
4.77975,999
4.77975,1000
4.77976,999
4.77977,1000
4.77978,999
4.77979,1000
4.77979,999
4.7798,1000
4.77981,999
4.77982,1000
4.78018,999
4.78019,998
4.7802,997
4.78022,996
4.78023,997
4.78024,998
4.78024,999
4.78026,1000
4.78026,999
4.78027,1000
4.78028,999
4.78029,1000
4.7803,999
4.78031,1000
4.78032,999
4.78033,1000
4.78034,999
4.78035,1000
4.78036,999
4.78037,1000
4.78038,999
4.78039,1000
4.7804,999
4.78041,1000
4.78042,999
4.78043,1000
4.78043,999
4.78044,1000
4.78045,999
4.78046,1000
4.78049,999
4.7805,1000
4.78051,999
4.78052,1000
4.78053,999
4.78054,1000
4.78055,999
4.78055,1000
4.78056,999
4.78057,1000
4.78058,999
4.78059,1000
4.7806,999
4.78061,1000
4.78062,999
4.78063,1000
4.78064,999
4.78065,1000
4.78066,999
4.78067,1000
4.78068,999
4.78069,1000
4.7807,999
4.78071,1000
4.78072,999
4.78073,1000
4.78074,999
4.78075,1000
4.78075,999
4.78076,1000
4.78078,999
4.78078,1000
4.78079,999
4.7808,1000
4.78081,999
4.78082,1000
4.78083,999
4.78086,1000
4.78242,999
4.78243,1000
4.78244,999
4.78245,1000
4.78246,999
4.78247,1000
4.78248,999
4.78249,1000
4.7825,999
4.78251,1000
4.78252,999
4.78253,1000
4.78254,999
4.78255,1000
4.78256,999
4.78257,1000
4.78258,999
4.78259,1000
4.7826,999
4.78261,1000
4.78261,999
4.78262,1000
4.78263,999
4.78264,1000
4.78265,999
4.78266,1000
4.78267,999
4.78268,1000
4.78269,999
4.7827,1000
4.78271,999
4.78272,1000
4.78273,999
4.78274,1000
4.78275,999
4.78276,1000
4.78277,999
4.78278,1000
4.78278,999
4.7828,1000
4.78281,999
4.78282,1000
4.78283,999
4.78284,1000
4.78287,999
4.78288,1000
4.78289,999
4.7829,1000
4.78291,999
4.78292,1000
4.78293,999
4.78294,1000
4.78295,999
4.78296,1000
4.78296,999
4.78297,1000
4.78298,999
4.78299,1000
4.783,999
4.78301,1000
4.78302,999
4.78303,1000
4.78304,999
4.78305,1000
4.78306,999
4.78307,1000
4.78308,999
4.78309,1000
4.7831,999
4.78311,1000
4.78312,999
4.78313,1000
4.78314,999
4.78315,1000
4.78316,999
4.78317,1000
4.78317,999
4.78318,1000
4.78319,999
4.7832,1000
4.78321,999
4.78322,1000
4.78323,999
4.78324,1000
4.78325,999
4.78326,1000
4.78327,999
4.78328,1000
4.78329,999
4.7833,1000
4.78331,999
4.78332,1000
4.7834,999
4.78341,1000
4.78342,999
4.78343,1000
4.78344,999
4.78353,1000
4.78354,999
4.78355,1000
4.78356,999
4.78356,1000
4.78357,999
4.78358,1000
4.78651,999
4.78655,1000
4.78702,999
4.78704,1000
4.78705,999
4.78706,1000
4.78707,999
4.78708,1000
4.78709,999
4.7871,1000
4.78711,999
4.78712,1000
4.78713,999
4.78714,1000
4.78715,999
4.78716,1000
4.78717,999
4.78718,1000
4.78719,999
4.7872,1000
4.78942,999
4.78945,1000
4.78946,999
4.78947,1000
4.78948,999
4.78949,1000
4.7895,999
4.78952,1000
4.78953,999
4.78954,1000
4.78955,999
4.78957,1000
4.78958,999
4.78959,1000
4.7896,999
4.78961,1000
4.78962,999
4.78963,1000
4.78964,999
4.78965,1000
4.78966,999
4.78967,1000
4.78974,999
4.78979,1000
4.7898,999
4.78981,1000
4.78982,999
4.78983,1000
4.78984,999
4.78991,1000
4.79002,999
4.79004,1000
4.79005,999
4.79007,1000
4.79008,999
4.79009,1000
4.7901,999
4.79011,1000
4.79011,999
4.79012,1000
4.79014,999
4.79015,1000
4.79157,999
4.7916,1000
4.79161,999
4.79162,1000
4.79163,999
4.79164,1000
4.79165,999
4.79166,1000
4.79167,999
4.79168,1000
4.79169,999
4.7917,1000
4.79171,999
4.79172,1000
4.79173,999
4.79174,1000
4.79175,999
4.79175,1000
4.79177,999
4.79178,1000
4.79179,999
4.79179,1000
4.79181,999
4.79182,1000
4.79182,999
4.79183,1000
4.79184,999
4.79188,1000
4.79189,999
4.7919,1000
4.79191,999
4.79192,1000
4.79193,999
4.79194,1000
4.79194,999
4.79195,1000
4.79196,999
4.79197,1000
4.792,999
4.79201,1000
4.79202,999
4.79203,1000
4.79204,999
4.79205,1000
4.79206,999
4.79207,1000
4.79208,999
4.79209,1000
4.7921,999
4.7921,1000
4.79211,999
4.79212,1000
4.79213,999
4.79214,1000
4.79215,999
4.79216,1000
4.79217,999
4.79218,1000
4.79219,999
4.7922,1000
4.79221,999
4.79222,1000
4.79223,999
4.79224,1000
4.79698,999
4.79701,1000
4.79702,999
4.79703,1000
4.79704,999
4.79705,1000
4.79706,999
4.79707,1000
4.79813,999
4.79815,998
4.79816,997
4.79817,996
4.79818,995
4.79819,994
4.7982,993
4.79821,992
4.79822,991
4.79823,990
4.79824,991
4.79825,992
4.79826,993
4.79827,994
4.79827,995
4.79828,996
4.79829,997
4.7983,998
4.7983,999
4.79831,1000
4.79857,999
4.79859,1000
4.7986,999
4.79861,1000
4.79862,999
4.79863,1000
4.79863,999
4.79864,1000
4.79865,999
4.79866,1000
4.79867,999
4.79868,1000
4.79869,999
4.7987,1000
4.79871,999
4.79872,1000
4.79873,999
4.79874,1000
4.79875,999
4.79876,1000
4.79877,999
4.79878,1000
4.79879,999
4.7988,1000
4.79881,999
4.79882,1000
4.79883,999
4.79884,1000
4.79887,999
4.79888,1000
4.79889,999
4.7989,1000
4.79891,999
4.79892,1000
4.79893,999
4.79894,1000
4.79895,999
4.79895,1000
4.79897,999
4.79898,1000
4.79898,999
4.79899,1000
4.79901,999
4.79901,1000
4.79902,999
4.79903,1000
4.79904,999
4.79905,1000
4.79906,999
4.79908,1000
4.79908,999
4.79909,1000
4.7991,999
4.79911,1000
4.79914,999
4.79915,1000
4.79916,999
4.79917,1000
4.79918,999
4.79919,1000
4.7992,999
4.79921,1000
4.79922,999
4.79923,1000
4.79924,999
4.79925,1000
4.79926,999
4.79927,1000
4.79928,999
4.79929,1000
4.7993,999
4.7993,1000
4.79931,999
4.79932,1000
4.79933,999
4.79934,1000
4.80103,999
4.80105,998
4.80105,997
4.80106,996
4.80108,997
4.80109,998
4.80109,999
4.8011,1000
4.80386,999
4.8039,1000
4.80391,999
4.80392,1000
4.80393,999
4.80394,1000
4.80395,999
4.80396,1000
4.80397,999
4.80398,1000
4.80399,999
4.804,1000
4.80401,999
4.80402,1000
4.80403,999
4.80404,1000
4.80404,999
4.80405,1000
4.80406,999
4.80407,1000
4.80408,999
4.80409,1000
4.8041,999
4.80411,1000
4.80476,999
4.80478,1000
4.80548,999
4.8055,1000
4.80551,999
4.80552,1000
4.80553,999
4.80554,1000
4.80555,999
4.80556,1000
4.80556,999
4.80557,1000
4.80558,999
4.80559,1000
4.8056,999
4.80561,1000
4.80562,999
4.80562,1000
4.80563,999
4.80564,1000
4.80565,999
4.80566,1000
4.80567,999
4.80568,1000
4.80568,999
4.80569,1000
4.80579,999
4.8058,1000
4.80581,999
4.80582,1000
4.80583,999
4.80595,1000
4.80596,999
4.80599,1000
4.80601,999
4.80602,1000
4.80602,999
4.80603,1000
4.80604,999
4.80605,1000
4.80606,999
4.80606,1000
4.80607,999
4.80608,1000
4.80609,999
4.8061,1000
4.8063,999
4.80631,1000
4.80632,999
4.80633,1000
4.80634,999
4.80634,1000
4.80635,999
4.80636,1000
4.80637,999
4.80638,1000
4.80639,999
4.8064,1000
4.8064,999
4.80641,1000
4.80642,999
4.80643,1000
4.80644,999
4.80645,1000
4.80646,999
4.80647,1000
4.80647,999
4.80648,1000
4.80649,999
4.8065,1000
4.80651,999
4.80652,1000
4.80653,999
4.80653,1000
4.80654,999
4.80655,1000
4.80656,999
4.80657,1000
4.80658,999
4.80659,1000
4.80659,999
4.8066,1000
4.80661,999
4.80662,1000
4.80663,999
4.80663,1000
4.80664,999
4.80665,1000
4.80666,999
4.80667,1000
4.80668,999
4.80668,1000
4.80669,999
4.8067,1000
4.80671,999
4.80672,1000
4.80673,999
4.80673,1000
4.80674,999
4.80675,1000
4.80676,999
4.80677,1000
4.80678,999
4.80678,1000
4.80679,999
4.8068,1000
4.80681,999
4.80682,1000
4.80683,999
4.80686,1000
4.80687,999
4.80688,1000
4.80689,999
4.8069,1000
4.8069,999
4.80691,1000
4.80692,999
4.80693,1000
4.80694,999
4.80694,1000
4.80695,999
4.80696,1000
4.80697,999
4.80698,1000
4.80699,999
4.80699,1000
4.807,999
4.80701,1000
4.80702,999
4.80703,1000
4.80704,999
4.80705,1000
4.80705,999
4.80706,1000
4.80707,999
4.80708,1000
4.80709,999
4.8071,1000
4.80711,999
4.80712,1000
4.80712,999
4.80713,1000
4.80714,999
4.80715,1000
4.80716,999
4.80717,1000
4.80717,999
4.80718,1000
4.80719,999
4.8072,1000
4.80721,999
4.80722,1000
4.80723,999
4.80724,1000
4.80784,999
4.80787,1000
4.80788,999
4.80789,1000
4.80789,999
4.8079,1000
4.80791,999
4.80792,1000
4.80793,999
4.80794,1000
4.80795,999
4.80795,1000
4.80796,999
4.80797,1000
4.80798,999
4.80799,1000
4.80799,999
4.808,1000
4.80801,999
4.80802,1000
4.80803,999
4.80804,1000
4.80804,999
4.80805,1000
4.80806,999
4.80807,1000
4.80808,999
4.80809,1000
4.8081,999
4.80811,1000
4.80811,999
4.80812,1000
4.80813,999
4.80814,1000
4.80815,999
4.80816,1000
4.80817,999
4.80817,1000
4.80818,999
4.80819,1000
4.8082,999
4.80821,1000
4.80822,999
4.80822,1000
4.81059,999
4.81061,998
4.81062,997
4.81063,996
4.81064,995
4.81065,994
4.81066,993
4.81067,992
4.81068,991
4.81069,990
4.81071,991
4.81071,992
4.81072,993
4.81072,994
4.81073,995
4.81074,996
4.81074,997
4.81075,998
4.81075,999
4.81076,1000
4.812,999
4.81202,1000
4.81202,999
4.81203,1000
4.81204,999
4.81205,1000
4.81206,999
4.81206,1000
4.81207,999
4.81208,1000
4.81209,999
4.8121,1000
4.81211,999
4.81211,1000
4.81212,999
4.81213,1000
4.81214,999
4.81215,1000
4.81215,999
4.81216,1000
4.81217,999
4.81218,1000
4.81219,999
4.8122,1000
4.8122,999
4.81221,1000
4.81222,999
4.81223,1000
4.81224,999
4.81225,1000
4.81752,999
4.81754,998
4.81755,997
4.81756,996
4.81757,995
4.81758,994
4.81759,993
4.8176,992
4.81761,991
4.81762,990
4.81763,989
4.81764,988
4.81766,987
4.81767,986
4.81768,987
4.81771,988
4.81779,987
4.8178,986
4.81783,987
4.81784,988
4.81787,989
4.81788,990
4.81789,991
4.81789,992
4.8179,993
4.81791,994
4.81792,995
4.81792,996
4.81793,997
4.81794,998
4.81795,999
4.81795,1000
4.81971,999
4.81974,998
4.81975,999
4.81976,1000
4.81977,999
4.81978,998
4.81979,997
4.8198,996
4.81981,995
4.81982,994
4.81983,993
4.81986,992
4.81987,991
4.81988,990
4.81991,989
4.81992,988
4.81993,987
4.8244,986
4.82442,985
4.82443,984
4.82444,983
4.82445,982
4.82445,981
4.82446,980
4.82447,979
4.82448,978
4.82449,977
4.8245,976
4.82451,975
4.82452,974
4.82453,973
4.82453,972
4.82454,971
4.82455,970
4.82456,969
4.82457,968
4.82458,967
4.82459,966
4.8246,965
4.82461,964
4.82461,963
4.82462,962
4.82463,961
4.82464,960
4.82465,959
4.82466,958
4.82467,957
4.8248,956
4.82481,955
4.82482,954
4.82483,953
4.82486,952
4.82487,951
4.82488,950
4.82489,949
4.8249,948
4.82491,947
4.82492,946
4.82493,945
4.82494,944
4.82495,943
4.82496,942
4.82497,941
4.82498,940
4.82499,939
4.825,938
4.82501,937
4.82502,936
4.82502,935
4.82503,934
4.82504,933
4.82505,932
4.82506,931
4.82507,930
4.82508,929
4.82509,928
4.8251,927
4.82511,926
4.82512,925
4.82513,924
4.82514,923
4.82515,922
4.82516,921
4.82517,920
4.82518,919
4.82519,918
4.8252,917
4.83036,916
4.83037,915
4.83038,914
4.83039,913
4.8304,912
4.83041,911
4.83042,910
4.83043,909
4.83044,908
4.83045,907
4.83046,906
4.83047,905
4.83048,904
4.8305,903
4.83051,902
4.83052,901
4.83052,900
4.83054,899
4.83055,898
4.83056,897
4.83057,896
4.83058,895
4.83059,894
4.8306,893
4.83061,892
4.83062,891
4.83063,890
4.83064,889
4.83065,888
4.83066,887
4.83067,886
4.83068,885
4.83069,884
4.8307,883
4.83071,882
4.83072,881
4.83073,880
4.83075,879
4.83076,878
4.83077,877
4.83078,876
4.83079,875
4.8308,874
4.83081,873
4.83082,872
4.83083,871
4.83084,870
4.83089,869
4.8309,868
4.83091,867
4.83093,866
4.83094,865
4.83095,864
4.83096,863
4.83097,862
4.83098,861
4.83099,860
4.831,859
4.83101,858
4.83165,857
4.83166,856
4.83199,855
4.83201,854
4.83203,853
4.83204,852
4.83205,851
4.83206,850
4.83207,849
4.83209,848
4.8321,847
4.83211,846
4.83212,845
4.83213,844
4.83215,843
4.83216,842
4.83217,841
4.83218,840
4.8322,839
4.83221,838
4.83222,837
4.83224,838
4.83224,839
4.83225,840
4.83226,841
4.83226,842
4.83227,843
4.83228,844
4.83228,845
4.83229,846
4.83229,847
4.8323,848
4.83231,849
4.83231,850
4.83232,851
4.83232,852
4.83233,853
4.83234,854
4.83235,855
4.83235,856
4.83236,857
4.83237,858
4.83237,859
4.83238,860
4.83239,861
4.83239,862
4.8324,863
4.83241,864
4.83241,865
4.83242,866
4.83243,867
4.83243,868
4.83244,869
4.83245,870
4.83245,871
4.83246,872
4.83247,873
4.83247,874
4.83248,875
4.83249,876
4.83249,877
4.8325,878
4.83251,879
4.83252,880
4.83252,881
4.83253,882
4.83254,883
4.83254,884
4.83257,885
4.83257,886
4.83258,887
4.83259,888
4.83259,889
4.8326,890
4.83261,891
4.83262,892
4.83262,893
4.83263,894
4.83264,895
4.83264,896
4.83265,897
4.83266,898
4.83266,899
4.83267,900
4.83268,901
4.83269,902
4.83269,903
4.8327,904
4.83271,905
4.83271,906
4.83272,907
4.83273,908
4.83274,909
4.83274,910
4.83275,911
4.83276,912
4.83277,913
4.83277,914
4.83278,915
4.83279,916
4.83279,917
4.8328,918
4.83281,919
4.83282,920
4.83282,921
4.83283,922
4.83286,923
4.83287,924
4.83287,925
4.83288,926
4.83289,927
4.83289,928
4.8329,929
4.83291,930
4.83292,931
4.83293,932
4.83293,933
4.83294,934
4.83295,935
4.83295,936
4.83296,937
4.83297,938
4.83298,939
4.83298,940
4.83299,941
4.833,942
4.83301,943
4.83301,944
4.83302,945
4.83303,946
4.83303,947
4.83304,948
4.83305,949
4.83306,950
4.83306,951
4.83307,952
4.83308,953
4.83309,954
4.83309,955
4.8331,956
4.83311,957
4.83312,958
4.83312,959
4.83313,960
4.83314,961
4.83315,962
4.83315,963
4.83316,964
4.83317,965
4.83318,966
4.83319,967
4.83319,968
4.8332,969
4.83321,970
4.83322,971
4.83322,972
4.83323,973
4.83324,974
4.83325,975
4.83326,976
4.83326,977
4.83327,978
4.83328,979
4.83329,980
4.8333,981
4.8333,982
4.83331,983
4.83332,984
4.83333,985
4.83333,986
4.83334,987
4.83335,988
4.83336,989
4.83337,990
4.83415,991
4.83416,992
4.83416,993
4.83417,994
4.83417,995
4.83418,996
4.83419,997
4.8342,998
4.8342,999
4.83423,1000
4.84006,999
4.84009,1000
4.84294,999
4.84296,998
4.84297,997
4.84298,998
4.843,999
4.843,1000
4.84343,999
4.84345,998
4.84346,999
4.84347,1000
4.84463,999
4.84465,998
4.84466,997
4.84467,996
4.84468,995
4.84469,996
4.8447,997
4.84471,998
4.84472,999
4.84473,1000
4.85181,999
4.85186,998
4.85188,997
4.85189,996
4.8519,995
4.85191,994
4.85192,993
4.85193,992
4.85194,991
4.85195,990
4.85195,989
4.85197,988
4.85197,987
4.85201,988
4.85202,989
4.85203,990
4.85204,991
4.85204,992
4.85205,993
4.85206,994
4.85207,995
4.85207,996
4.85208,997
4.85209,998
4.85209,999
4.8523,998
4.85232,997
4.85233,996
4.85234,995
4.85235,994
4.85236,993
4.85237,992
4.85238,991
4.85239,990
4.8524,989
4.85241,988
4.85242,987
4.85243,986
4.85244,985
4.85245,984
4.85246,983
4.85247,982
4.85249,983
4.8525,984
4.85253,985
4.85254,986
4.85254,987
4.85255,988
4.85255,989
4.85256,990
4.85257,991
4.85257,992
4.85258,993
4.85258,994
4.85259,995
4.8526,996
4.8526,997
4.85267,998
4.85268,999
4.85276,998
4.85278,997
4.85279,996
4.8528,995
4.85281,994
4.85282,993
4.85283,992
4.85287,993
4.85288,994
4.85289,995
4.85289,996
4.8529,997
4.8529,998
4.85291,999
4.85706,998
4.85708,997
4.85709,996
4.8571,995
4.8571,994
4.85713,993
4.85714,992
4.85715,991
4.85716,990
4.85717,989
4.85718,988
4.85719,987
4.8572,986
4.85721,985
4.85722,984
4.85723,983
4.85724,982
4.85725,981
4.85726,980
4.85727,979
4.85728,978
4.85729,977
4.85743,976
4.85744,975
4.85745,974
4.85746,973
4.85747,972
4.85748,971
4.85749,972
4.8575,973
4.8575,974
4.85751,975
4.85752,976
4.85752,977
4.85753,978
4.85754,979
4.85754,980
4.85755,981
4.85756,982
4.85756,983
4.85757,984
4.85758,985
4.85758,986
4.85759,987
4.85759,988
4.8576,989
4.85761,990
4.85762,991
4.85762,992
4.85763,993
4.85764,994
4.85764,995
4.85765,996
4.85766,997
4.85767,998
4.85767,999
4.85996,998
4.85997,997
4.85998,996
4.85999,995
4.86,994
4.86001,993
4.86002,992
4.86003,993
4.86004,994
4.86005,995
4.86005,996
4.86006,997
4.86007,998
4.86007,999
4.8607,998
4.86071,999
4.86072,998
4.86073,999
4.86074,998
4.86074,999
4.86075,998
4.86076,999
4.86077,998
4.86078,999
4.86202,998
4.86203,997
4.86205,996
4.86206,995
4.86207,994
4.86208,993
4.8621,992
4.86211,991
4.86212,990
4.86213,991
4.86214,992
4.86215,993
4.86215,994
4.86216,995
4.86216,996
4.86217,997
4.86218,998
4.86218,999
4.86345,998
4.86347,997
4.86348,996
4.86349,995
4.8635,994
4.86351,993
4.86352,992
4.86352,991
4.86353,990
4.86354,989
4.86355,988
4.86356,987
4.86357,986
4.86358,985
4.8636,986
4.86361,987
4.86361,988
4.86362,989
4.86362,990
4.86363,991
4.86363,992
4.86364,993
4.86365,994
4.86365,995
4.86366,996
4.86367,997
4.86367,998
4.86368,999
4.8713,998
4.87134,999
4.87168,998
4.87169,997
4.8717,996
4.87171,995
4.87172,994
4.87173,993
4.87174,992
4.87175,991
4.87176,990
4.87177,989
4.87178,988
4.87179,987
4.8718,988
4.87181,989
4.87182,990
4.87182,991
4.87183,992
4.87183,993
4.87184,994
4.87186,995
4.87187,996
4.87188,997
4.87188,998
4.87189,999
4.872,998
4.87202,997
4.87203,996
4.87204,995
4.87204,994
4.87205,993
4.87206,992
4.87207,991
4.87208,990
4.87209,989
4.8721,988
4.87211,987
4.87212,986
4.87213,985
4.87214,986
4.87215,987
4.87216,988
4.87216,989
4.87217,990
4.87217,991
4.87218,992
4.87219,993
4.87219,994
4.8722,995
4.8722,996
4.87221,997
4.87222,998
4.87222,999
4.87223,1000
4.87367,999
4.87369,1000
4.8737,999
4.87371,1000
4.87371,999
4.87372,1000
4.87373,999
4.87374,1000
4.87375,999
4.87376,1000
4.87376,999
4.87377,1000
4.87378,999
4.87379,1000
4.8738,999
4.87381,1000
4.87381,999
4.87382,1000
4.87383,999
4.87384,1000
4.87387,999
4.87388,1000
4.87388,999
4.87389,1000
4.8739,999
4.87391,1000
4.87392,999
4.87393,1000
4.87393,999
4.87394,1000
4.87395,999
4.87396,1000
4.87397,999
4.87398,1000
4.87398,999
4.87399,1000
4.874,999
4.87401,1000
4.87402,999
4.87402,1000
4.87403,999
4.87404,1000
4.87405,999
4.87406,1000
4.87627,999
4.87628,998
4.87629,997
4.8763,996
4.87631,995
4.87632,994
4.87633,993
4.87634,992
4.87635,991
4.87636,990
4.87637,989
4.87638,988
4.87639,987
4.8764,986
4.87641,985
4.87642,984
4.87643,983
4.87644,982
4.87645,981
4.87646,980
4.87647,979
4.87648,978
4.87649,977
4.8765,976
4.87651,975
4.87652,974
4.87653,973
4.87654,972
4.87655,971
4.87656,970
4.87657,971
4.87658,972
4.87659,973
4.87659,974
4.8766,975
4.8766,976
4.87661,977
4.87662,978
4.87662,979
4.87663,980
4.87663,981
4.87664,982
4.87665,983
4.87665,984
4.87666,985
4.87667,986
4.87667,987
4.87668,988
4.87668,989
4.87669,990
4.8767,991
4.8767,992
4.87671,993
4.87671,994
4.87672,995
4.87673,996
4.87673,997
4.87674,998
4.87675,999
4.87675,1000
4.87888,999
4.8789,998
4.87891,997
4.87892,996
4.87893,995
4.87894,994
4.87896,995
4.87896,996
4.87897,997
4.87898,998
4.87898,999
4.87899,1000
4.88663,999
4.88667,1000
4.88898,999
4.889,1000
4.88947,999
4.88949,1000
4.88993,999
4.88995,998
4.88996,997
4.88997,996
4.88998,995
4.88999,994
4.89,993
4.89,992
4.89002,991
4.89002,990
4.89003,989
4.89004,988
4.89005,987
4.89006,986
4.89007,985
4.89008,984
4.89009,983
4.8901,982
4.89011,981
4.89012,980
4.89013,979
4.89015,980
4.89015,981
4.89016,982
4.89017,983
4.89017,984
4.89018,985
4.89019,986
4.89019,987
4.8902,988
4.8902,989
4.89021,990
4.89022,991
4.89022,992
4.89023,993
4.89023,994
4.89024,995
4.89025,996
4.89025,997
4.89026,998
4.89026,999
4.89027,1000
4.89295,999
4.89297,1000
4.89298,999
4.89299,1000
4.89299,999
4.893,1000
4.89301,999
4.89302,1000
4.89303,999
4.89304,1000
4.89305,999
4.89305,1000
4.89306,999
4.89307,1000
4.89308,999
4.89309,1000
4.8931,999
4.89311,1000
4.89311,999
4.89312,1000
4.89313,999
4.89314,1000
4.89315,999
4.89316,1000
4.89317,999
4.89317,1000
4.89318,999
4.89319,1000
4.8932,999
4.89321,1000
4.89322,999
4.89322,1000
4.89323,999
4.89324,1000
4.89325,999
4.89326,1000
4.89327,999
4.89328,1000
4.89329,999
4.8933,1000
4.89331,999
4.89332,1000
4.89333,999
4.89334,1000
4.89335,999
4.89336,1000
4.89337,999
4.89338,1000
4.89339,999
4.8934,1000
4.89717,999
4.89718,1000
4.89719,999
4.8972,1000
4.89722,999
4.89723,1000
4.89723,999
4.89724,1000
4.89824,999
4.89826,1000
4.89977,999
4.89978,1000
4.89979,999
4.8998,1000
4.89981,999
4.89982,1000
4.89983,999
4.89986,1000
4.89987,999
4.89988,1000
4.89989,999
4.8999,1000
4.89994,999
4.89995,998
4.89996,997
4.89997,996
4.89998,995
4.89999,994
4.9,993
4.90001,994
4.90088,993
4.90091,992
4.90092,991
4.90093,990
4.90094,989
4.90095,988
4.90096,987
4.90097,986
4.90097,985
4.90098,984
4.90099,983
4.901,982
4.90101,981
4.90104,980
4.90105,979
4.90106,978
4.90107,977
4.90107,976
4.90108,975
4.90109,974
4.9011,973
4.9011,972
4.90111,971
4.90112,970
4.90113,969
4.90114,968
4.90115,967
4.90116,966
4.90116,965
4.90126,964
4.90127,963
4.90128,962
4.9013,961
4.9013,960
4.90131,959
4.90132,958
4.90133,957
4.90134,956
4.90134,955
4.90135,954
4.90136,953
4.90137,952
4.90138,951
4.90139,950
4.90239,951
4.9024,952
4.90241,953
4.90242,954
4.90242,955
4.90243,956
4.90244,957
4.90245,958
4.90245,959
4.90246,960
4.90247,961
4.90248,962
4.90248,963
4.90249,964
4.9025,965
4.90251,966
4.90251,967
4.90252,968
4.90253,969
4.90254,970
4.90255,971
4.90256,972
4.90256,973
4.90257,974
4.90258,975
4.90258,976
4.90259,977
4.9026,978
4.90261,979
4.90262,980
4.90262,981
4.90263,982
4.90264,983
4.90265,984
4.90265,985
4.90266,986
4.90267,987
4.90268,988
4.90269,989
4.90269,990
4.9027,991
4.90271,992
4.90272,993
4.90272,994
4.90273,995
4.90274,996
4.90275,997
4.90275,998
4.90276,999
4.90277,1000
4.9069,999
4.90692,998
4.90693,997
4.90694,998
4.90695,999
4.90696,1000
4.90757,999
4.90759,998
4.9076,999
4.90761,1000
4.90762,999
