time,buffersize
3.36538,10
3.36543,9
3.36544,8
3.36544,7
3.36545,6
3.36545,5
3.36545,4
3.36546,3
3.36546,2
3.36546,1
3.36547,2
3.36551,3
3.36551,4
3.36552,5
3.36552,6
3.36552,7
3.36552,8
3.36552,9
3.36553,10
3.36553,11
3.36553,10
3.36557,9
3.36557,8
3.36558,7
3.36558,6
3.36558,5
3.36558,6
3.36561,7
3.36562,8
3.36562,9
3.36562,10
3.36563,11
3.36567,10
3.36571,9
3.36571,8
3.36571,7
3.36572,6
3.36572,7
3.36575,8
3.36576,9
3.36576,10
3.36576,9
3.36579,8
3.3658,7
3.3658,6
3.3658,7
3.36583,8
3.36584,9
3.36584,10
3.36584,9
3.36587,8
3.36588,7
3.36588,6
3.36588,7
3.36589,8
3.36589,9
3.3659,8
3.3659,7
3.36591,6
3.36591,5
3.36591,6
3.36592,7
3.36592,8
3.36592,7
3.36593,8
3.36596,9
3.36596,10
3.36597,9
3.366,8
3.366,7
3.36601,6
3.36601,5
3.36601,4
3.36601,3
3.36601,4
3.36605,5
3.36605,6
3.36605,7
3.36606,8
3.36606,9
3.36606,10
3.36606,11
3.36613,10
3.36618,9
3.36619,8
3.36619,9
3.3662,10
3.3662,11
3.36621,10
3.36623,9
3.36624,8
3.36625,7
3.36625,8
3.36628,9
3.36629,10
3.36629,11
3.36629,10
3.36632,9
3.36633,8
3.36633,7
3.36633,6
3.36634,7
3.36634,8
3.36634,9
3.36634,10
3.36634,11
3.37246,10
3.37249,9
3.3725,8
3.37252,7
3.37252,6
3.37252,5
3.37252,4
3.37254,5
3.37255,6
3.37255,7
3.37255,8
3.37257,9
3.37257,10
3.37257,11
3.3802,10
3.38028,9
3.38028,8
3.38029,7
3.38029,6
3.38029,5
3.3803,4
3.3803,3
3.38031,2
3.38031,1
3.38034,2
3.38039,3
3.38041,4
3.38041,5
3.38042,6
3.38042,7
3.38042,8
3.38044,9
3.38044,10
3.38044,11
3.38046,10
3.38049,9
3.38049,8
3.38049,7
3.3805,6
3.38051,5
3.38051,4
3.38052,3
3.38052,2
3.38052,1
3.38058,2
3.38061,3
3.38061,4
3.38061,5
3.38061,6
3.38062,7
3.38062,8
3.38062,9
3.38062,10
3.38062,11
3.38068,10
3.38071,9
3.38073,8
3.38073,7
3.38073,6
3.38074,5
3.38074,4
3.38074,3
3.38074,2
3.38074,1
3.38077,2
3.3808,3
3.3808,4
3.3808,5
3.3808,6
3.38081,7
3.38081,8
3.38081,9
3.38081,10
3.38081,11
3.38088,10
3.3809,9
3.38093,8
3.38093,7
3.38096,8
3.38097,9
3.38097,10
3.38097,11
3.3836,10
3.38368,11
3.38576,10
3.38578,9
3.3858,8
3.38581,7
3.38581,6
3.38583,7
3.38583,8
3.38583,9
3.38583,10
3.38583,11
3.39423,10
3.39427,9
3.39429,8
3.39429,7
3.39429,6
3.3943,5
3.3943,4
3.3943,3
3.3943,2
3.3943,1
3.39431,2
3.39436,3
3.39436,4
3.39436,5
3.39437,4
3.39437,3
3.39437,2
3.39437,3
3.39438,2
3.39438,3
3.39438,2
3.39438,3
3.39438,2
3.39438,3
3.39439,2
3.39439,3
3.39439,2
3.39439,3
3.39439,2
3.39439,3
3.3944,2
3.3944,3
3.3944,2
3.3944,1
3.3944,2
3.39441,3
3.39441,4
3.39441,3
3.39441,4
3.39441,3
3.39442,4
3.39442,3
3.39442,4
3.39442,3
3.39442,4
3.39442,3
3.39442,4
3.39443,5
3.39443,6
3.39443,7
3.39443,8
3.39443,9
3.39443,10
3.39443,11
3.40399,10
3.40403,9
3.40405,8
3.40408,9
3.40408,10
3.40408,11
3.41206,10
3.41214,11
3.41228,10
3.41232,11
3.41234,10
3.41238,9
3.41238,8
3.41239,7
3.41239,6
3.41239,5
3.4124,6
3.4124,7
3.41241,8
3.41241,7
3.41241,6
3.41242,5
3.41242,6
3.41242,5
3.41242,4
3.41243,3
3.41243,4
3.41243,5
3.41244,4
3.41244,3
3.41244,2
3.41245,3
3.41245,4
3.41245,5
3.41246,6
3.41246,5
3.41247,4
3.41247,3
3.41247,2
3.41248,3
3.41248,2
3.41249,3
3.41249,4
3.41249,5
3.41249,4
3.4125,5
3.4125,6
3.4125,7
3.4125,8
3.4125,9
3.4125,10
3.4125,11
3.41573,10
3.41582,11
3.4179,10
3.41792,9
3.41795,8
3.41795,7
3.41795,6
3.41795,5
3.41795,4
3.41796,3
3.41796,2
3.41796,1
3.41798,2
3.41801,3
3.41802,4
3.41802,5
3.41802,6
3.41802,7
3.41802,6
3.41803,5
3.41803,4
3.41805,5
3.41805,6
3.41806,7
3.41806,8
3.41806,9
3.41806,10
3.41806,11
3.42539,10
3.42541,9
3.42552,8
3.42555,7
3.42556,6
3.42556,7
3.4256,8
3.42561,9
3.42561,10
3.42561,11
3.42562,10
3.42566,9
3.42567,8
3.42567,7
3.42568,6
3.42568,7
3.42569,8
3.42569,9
3.42569,10
3.42569,11
3.42569,10
3.42574,9
3.42574,8
3.42577,7
3.42577,6
3.42578,5
3.42578,4
3.42578,3
3.42578,2
3.42578,3
3.42579,4
3.42579,5
3.42579,6
3.4258,7
3.4258,8
3.4258,9
3.4258,10
3.4258,11
3.42581,10
3.42583,9
3.42584,8
3.42584,9
3.42586,10
3.42587,11
3.42588,10
3.4259,9
3.42591,8
3.42591,9
3.42591,10
3.42592,11
3.42592,10
3.42592,9
3.42592,8
3.42592,9
3.42593,8
3.42593,9
3.42593,8
3.42593,9
3.42593,8
3.42593,9
3.42593,10
3.42594,11
3.43264,10
3.43267,9
3.43268,8
3.43268,7
3.43268,6
3.43268,5
3.43269,6
3.43273,7
3.43273,8
3.43274,9
3.43274,8
3.43277,7
3.43278,6
3.43279,7
3.43279,8
3.43279,9
3.43279,8
3.4328,7
3.4328,8
3.4328,7
3.4328,6
3.43281,5
3.43281,4
3.43281,3
3.43281,2
3.43283,1
3.43283,2
3.43286,3
3.43286,4
3.43286,5
3.43287,6
3.43287,7
3.43287,8
3.43287,9
3.43287,10
3.43287,11
3.43292,10
3.43296,11
3.43356,10
3.43358,11
3.43942,10
3.43945,9
3.43945,10
3.43946,11
3.43946,10
3.43948,9
3.43949,8
3.43949,9
3.43951,10
3.43951,11
3.43951,10
3.43953,9
3.43954,8
3.43954,9
3.43954,8
3.43955,9
3.43955,8
3.43955,9
3.43955,8
3.43955,9
3.43955,8
3.43956,9
3.43956,8
3.43956,9
3.43956,8
3.43956,9
3.43956,10
3.43956,11
3.44388,10
3.4439,9
3.44391,8
3.44391,9
3.44392,10
3.44392,11
3.44392,10
3.44394,9
3.44394,8
3.44394,7
3.44394,6
3.44395,5
3.44395,6
3.44395,7
3.44395,8
3.44395,7
3.44395,6
3.44395,7
3.44396,6
3.44396,7
3.44396,6
3.44396,7
3.44396,8
3.44396,9
3.44396,10
3.44396,11
3.44984,10
3.44988,9
3.44989,8
3.44989,7
3.44989,6
3.4499,7
3.44991,8
3.44991,9
3.44991,10
3.44991,11
3.45113,10
3.45115,9
3.45117,8
3.45117,9
3.45118,10
3.45118,11
3.45118,10
3.45119,11
3.45119,10
3.45121,9
3.45122,10
3.45124,11
3.45126,10
3.45128,9
3.4513,8
3.4513,9
3.45131,10
3.45132,11
3.45133,10
3.45133,11
3.45839,10
3.45841,9
3.45842,8
3.45842,9
3.45846,10
3.45846,11
3.45847,10
3.45849,9
3.4585,8
3.4585,9
3.45851,10
3.45851,11
3.45851,10
3.45851,9
3.45851,10
3.45851,11
3.45852,10
3.45854,9
3.45855,10
3.45857,11
3.45858,10
3.45861,9
3.45861,10
3.45862,11
3.46748,10
3.46752,9
3.46754,8
3.46755,7
3.46755,6
3.46755,5
3.46755,4
3.46755,3
3.46757,2
3.46757,1
3.46758,2
3.46762,3
3.46762,4
3.46762,5
3.46763,6
3.46763,7
3.46763,6
3.46766,5
3.46766,4
3.46766,3
3.46767,2
3.46767,1
3.46773,2
3.46776,3
3.46776,4
3.46776,3
3.46779,2
3.46779,1
3.4678,2
3.46782,3
3.46782,4
3.46782,5
3.46782,6
3.46782,7
3.46782,8
3.46782,9
3.46782,10
3.46782,11
3.46827,10
3.4683,9
3.46832,8
3.46832,7
3.46832,6
3.46832,5
3.46832,4
3.46833,3
3.46833,2
3.46833,1
3.46834,2
3.46837,3
3.46837,4
3.46837,5
3.46837,4
3.46841,3
3.46842,2
3.46842,1
3.46842,2
3.46845,3
3.46845,4
3.46847,3
3.46853,4
3.46853,5
3.46853,6
3.46854,7
3.46854,8
3.46854,9
3.46854,10
3.46855,11
3.47646,10
3.47649,9
3.47651,8
3.47651,7
3.47651,6
3.47651,5
3.47652,4
3.47652,3
3.47652,2
3.47652,1
3.47654,2
3.47657,3
3.47658,4
3.47658,5
3.47658,4
3.47662,5
3.47662,6
3.47662,7
3.47662,8
3.47662,9
3.47663,10
3.47663,11
3.48338,10
3.48341,9
3.48344,8
3.48344,7
3.48344,6
3.48344,5
3.48346,4
3.48346,3
3.48346,2
3.48346,1
3.48347,2
3.48351,3
3.48353,4
3.48353,3
3.48359,2
3.48359,1
3.48366,2
3.4837,3
3.48371,4
3.48371,3
3.48375,4
3.48375,5
3.48375,6
3.48375,7
3.48375,8
3.48375,9
3.48375,10
3.48375,11
3.48941,10
3.48943,9
3.48945,8
3.48946,7
3.48946,6
3.48946,5
3.48946,4
3.48947,3
3.48947,2
3.48947,1
3.48947,2
3.48952,3
3.48952,4
3.48952,3
3.48955,2
3.48955,1
3.48956,2
3.48959,3
3.48959,4
3.48959,3
3.48962,2
3.48963,3
3.48963,4
3.48963,5
3.48963,6
3.48963,7
3.48963,8
3.48963,9
3.48963,10
3.48964,11
3.49839,10
3.49843,9
3.49845,8
3.49846,7
3.49846,6
3.49846,5
3.49846,4
3.49848,5
3.49849,6
3.49849,7
3.49849,8
3.49849,9
3.49849,10
3.49849,11
3.50487,10
3.5049,9
3.50496,10
3.50496,11
3.51372,10
3.51378,9
3.5138,8
3.5138,7
3.51381,6
3.51381,5
3.51381,4
3.51381,3
3.51381,2
3.51383,3
3.51385,4
3.51385,5
3.51385,6
3.51385,7
3.51385,8
3.51385,9
3.51385,10
3.51385,11
3.51925,10
3.51927,9
3.51932,10
3.51932,11
3.51942,10
3.51944,9
3.51946,8
3.51947,7
3.51947,6
3.51947,5
3.51947,4
3.51948,3
3.51948,2
3.51948,1
3.51948,2
3.51952,3
3.51953,4
3.51954,5
3.51954,6
3.51954,7
3.51954,6
3.51957,5
3.51957,4
3.51958,3
3.51958,2
3.51958,1
3.51964,2
3.51967,3
3.51967,4
3.51967,3
3.5197,2
3.5197,1
3.51972,2
3.51975,3
3.51975,4
3.51975,3
3.51978,2
3.51978,1
3.51983,2
3.51984,3
3.51984,4
3.51984,5
3.51984,6
3.51984,7
3.51984,8
3.51984,9
3.51984,10
3.51984,11
3.52576,10
3.5258,11
3.53094,10
3.53098,9
3.531,8
3.531,7
3.531,6
3.531,5
3.53101,4
3.53101,3
3.53101,2
3.53101,1
3.53102,2
3.53107,3
3.53107,4
3.53107,5
3.53107,6
3.53108,5
3.53112,4
3.53112,3
3.53112,2
3.53113,1
3.53118,2
3.53122,3
3.53123,4
3.53123,3
3.53127,4
3.53127,5
3.53127,4
3.5313,3
3.5313,2
3.5313,1
3.53131,2
3.53133,3
3.53134,4
3.53134,3
3.53138,2
3.53138,1
3.53139,2
3.53141,3
3.53142,4
3.53142,3
3.53144,2
3.53145,1
3.53151,2
3.53156,3
3.53156,4
3.53156,3
3.53159,2
3.53159,1
3.5316,2
3.5316,3
3.5316,4
3.53161,5
3.53161,6
3.53161,7
3.53161,8
3.53161,9
3.53161,10
3.53161,11
3.53408,10
3.53413,9
3.53414,8
3.53414,7
3.53414,6
3.53415,5
3.53419,4
3.53421,3
3.53421,2
3.53422,1
3.53423,2
3.53426,3
3.53427,4
3.53427,3
3.53429,2
3.5343,1
3.5343,2
3.53433,3
3.53433,4
3.53434,3
3.53438,4
3.53439,5
3.53439,6
3.53439,7
3.53439,8
3.53439,9
3.53439,10
3.53439,11
3.53484,10
3.53491,11
3.53675,10
3.53678,9
3.5368,8
3.5368,7
3.53681,6
3.53681,5
3.53681,4
3.53681,3
3.53681,2
3.53681,1
3.53682,2
3.53685,3
3.53685,4
3.53686,3
3.53688,2
3.53688,1
3.53689,2
3.53693,3
3.53694,4
3.53694,3
3.53696,2
3.53697,1
3.53699,2
3.53701,3
3.53703,4
3.53703,3
3.53705,2
3.53706,3
3.53707,4
3.53707,5
3.53707,6
3.53707,7
3.53707,8
3.53707,9
3.53707,10
3.53707,11
3.53783,10
3.53785,9
3.53787,8
3.53789,9
3.53789,10
3.5379,11
3.54144,10
3.54151,11
3.54376,10
3.54378,9
3.54381,8
3.54381,7
3.54381,6
3.54381,5
3.54381,4
3.54382,3
3.54382,2
3.54382,1
3.54383,2
3.54387,3
3.54388,4
3.54388,3
3.54388,2
3.54389,1
3.54389,2
3.54389,1
3.54389,2
3.54389,1
3.54389,2
3.5439,1
3.5439,2
3.54392,3
3.54393,4
3.54393,3
3.54394,2
3.54394,1
3.54395,2
3.54398,3
3.54398,4
3.54398,3
3.54401,2
3.54401,1
3.54404,2
3.54407,3
3.54409,4
3.54409,3
3.54412,4
3.54412,5
3.54412,6
3.54412,7
3.54412,8
3.54412,9
3.54412,10
3.54413,9
3.54414,8
3.54414,7
3.54414,6
3.54414,5
3.54414,4
3.54415,5
3.54418,6
3.54418,7
3.54418,8
3.54419,7
3.54419,6
3.5442,5
3.5442,4
3.5442,3
3.54421,4
3.54421,5
3.54421,6
3.54421,7
3.54422,8
3.54422,9
3.54422,10
3.54422,11
3.55039,10
3.55043,9
3.55049,10
3.55051,11
3.55324,10
3.55329,9
3.55329,8
3.55329,7
3.5533,6
3.5533,5
3.55331,4
3.55331,5
3.55332,6
3.55333,7
3.55333,8
3.55333,9
3.55334,10
3.55334,11
3.55335,10
3.55338,9
3.55339,8
3.5534,7
3.5534,6
3.55341,5
3.55341,4
3.55342,5
3.55345,6
3.55346,7
3.55346,8
3.55346,9
3.55347,8
3.55352,9
3.55352,10
3.55352,11
3.55634,10
3.5564,9
3.55641,8
3.55641,7
3.55641,6
3.55642,7
3.55642,8
3.55643,9
3.55643,10
3.55644,11
3.55644,10
3.55647,9
3.55648,10
3.55648,11
3.56148,10
3.56155,9
3.56157,10
3.56158,11
3.56163,10
3.56166,9
3.56166,8
3.56166,7
3.56167,8
3.5617,9
3.56171,10
3.56171,11
3.56172,10
3.56176,9
3.56176,8
3.56177,7
3.56177,8
3.56177,9
3.56177,10
3.56178,11
3.57136,10
3.57142,9
3.57144,8
3.57145,7
3.57147,8
3.57148,9
3.57148,10
3.57148,11
3.57925,10
3.57931,9
3.57931,8
3.57932,7
3.57932,6
3.57932,5
3.57933,6
3.57934,7
3.57934,8
3.57935,7
3.57935,6
3.57935,5
3.57936,6
3.57936,7
3.57937,8
3.57937,9
3.57937,8
3.57938,7
3.57938,8
3.57938,9
3.57939,8
3.5794,9
3.5794,10
3.5794,11
3.58015,10
3.58024,9
3.58025,8
3.58025,7
3.58025,6
3.58025,5
3.58025,4
3.58027,3
3.58027,2
3.58028,1
3.5803,2
3.58033,3
3.58034,4
3.58034,5
3.58046,6
3.58047,7
3.58047,8
3.58048,9
3.58048,10
3.58048,11
3.58049,10
3.58054,9
3.58055,10
3.58055,11
3.58148,10
3.58153,9
3.58156,8
3.58156,7
3.58156,8
3.58157,9
3.58157,10
3.58157,11
3.58159,10
3.58161,9
3.58162,8
3.58162,9
3.58164,10
3.58165,11
3.58166,10
3.58168,9
3.58169,8
3.58169,9
3.5817,10
3.5817,11
3.5817,10
3.5817,9
3.5817,8
3.58171,9
3.58171,10
3.58171,11
3.58171,10
3.58171,9
3.58172,8
3.58172,9
3.58172,10
3.58172,9
3.58172,10
3.58172,9
3.58172,10
3.58173,9
3.58173,10
3.58173,9
3.58173,10
3.58173,9
3.58173,10
3.58174,9
3.58181,8
3.58183,9
3.58183,10
3.58183,11
3.58556,10
3.58558,9
3.58559,8
3.58559,7
3.58559,6
3.58559,7
3.5856,8
3.5856,9
3.5856,10
3.5856,11
3.5867,10
3.58674,9
3.58676,8
3.58676,7
3.58676,6
3.58677,5
3.58677,4
3.58677,3
3.58677,2
3.58677,1
3.58678,2
3.58683,3
3.58683,4
3.58683,3
3.58684,4
3.58685,5
3.58685,6
3.58685,7
3.58685,8
3.58685,9
3.58685,10
3.58685,11
3.59143,10
3.59145,9
3.59146,8
3.59148,7
3.59148,6
3.59148,5
3.59148,4
3.59148,3
3.59149,2
3.59149,1
3.59151,2
3.59154,3
3.59155,4
3.59155,5
3.59155,4
3.59156,3
3.59156,2
3.59156,3
3.59156,2
3.59156,3
3.59157,2
3.59157,3
3.59157,2
3.59157,3
3.59157,2
3.59157,3
3.59157,2
3.59158,3
3.59158,2
3.59158,3
3.59158,2
3.59158,3
3.59158,2
3.59159,3
3.59159,2
3.59159,3
3.59159,2
3.59159,3
3.59159,4
3.5916,3
3.5916,4
3.5916,3
3.5916,4
3.5916,3
3.5916,4
3.5916,3
3.59161,4
3.59161,3
3.59161,4
3.59161,3
3.59161,4
3.59161,3
3.59162,4
3.59162,3
3.59162,4
3.59162,3
3.59162,4
3.59162,3
3.59163,4
3.59163,3
3.59163,4
3.59163,3
3.59163,4
3.59163,3
3.59164,4
3.59164,5
3.59164,4
3.59164,5
3.59164,6
3.59164,7
3.59164,8
3.59164,9
3.59164,10
3.59164,11
3.59532,10
3.59536,9
3.59537,8
3.59537,7
3.59538,6
3.59538,5
3.59538,4
3.59539,3
3.59539,4
3.59543,5
3.59543,6
3.59544,7
3.59544,8
3.59544,9
3.59545,10
3.59548,11
3.59549,10
3.59553,9
3.59554,10
3.59554,11
3.59574,10
3.59582,9
3.59584,8
3.59585,7
3.59585,6
3.59586,5
3.59589,6
3.5959,7
3.5959,8
3.5959,9
3.5959,10
3.5959,11
3.6024,10
3.60243,9
3.60246,8
3.60246,7
3.60246,6
3.60246,5
3.60248,4
3.60248,3
3.60248,2
3.60248,1
3.6025,2
3.60254,3
3.60255,4
3.60257,5
3.60257,6
3.60257,7
3.60257,8
3.60257,9
3.60259,10
3.60259,11
3.60262,10
3.60266,9
3.60268,8
3.60271,9
3.60273,10
3.60273,11
3.60642,10
3.60644,9
3.60647,8
3.60647,7
3.60647,6
3.60647,5
3.60647,4
3.60648,3
3.60648,2
3.60648,1
3.60649,2
3.60653,3
3.60655,4
3.60656,5
3.60656,6
3.60656,7
3.60656,8
3.60656,9
3.60657,10
3.60657,11
3.60658,10
3.60662,9
3.60662,8
3.60663,7
3.60663,6
3.60663,5
3.60663,4
3.60663,3
3.60663,2
3.60664,1
3.60666,2
3.60669,3
3.6067,4
3.6067,5
3.6067,6
3.6067,7
3.6067,8
3.60671,9
3.60671,10
3.60671,11
3.60676,10
3.60679,9
3.60681,8
3.60681,7
3.60681,6
3.60681,5
3.60683,4
3.60684,3
3.60684,2
3.60684,1
3.60687,2
3.6069,3
3.6069,4
3.60691,5
3.60691,6
3.60691,7
3.60691,8
3.60691,9
3.60692,10
3.60692,11
3.60697,10
3.60701,9
3.60702,8
3.60702,7
3.60702,8
3.60706,9
3.60708,10
3.60708,11
3.60709,10
3.60715,9
3.60715,8
3.60715,7
3.60716,6
3.60716,7
3.6072,8
3.6072,9
3.6072,10
3.6072,11
3.60721,10
3.60731,11
3.60766,10
3.60773,11
3.61158,10
3.61161,9
3.61161,8
3.61162,9
3.61163,10
3.61163,11
3.6155,10
3.61554,9
3.61556,8
3.61556,7
3.61557,6
3.61558,5
3.61558,4
3.61558,3
3.61559,2
3.61559,1
3.61561,2
3.61564,3
3.61566,4
3.61566,5
3.61566,6
3.61568,7
3.61568,8
3.61568,9
3.61569,10
3.61569,11
3.61572,10
3.61575,9
3.61576,8
3.61576,7
3.61576,6
3.61576,5
3.61576,4
3.61576,3
3.61577,2
3.61577,1
3.61581,2
3.61585,3
3.61587,4
3.61588,5
3.61588,6
3.61588,7
3.61588,8
3.61588,9
3.61588,10
3.61589,11
3.61591,10
3.61594,9
3.61594,8
3.61595,7
3.61595,6
3.61595,5
3.61595,4
3.61595,3
3.61596,2
3.61596,1
3.61602,2
3.61604,3
3.61607,4
3.61607,5
3.61607,6
3.61607,7
3.61607,8
3.61607,9
3.61608,10
3.61608,11
3.61609,10
3.61615,9
3.61615,8
3.61615,7
3.61616,6
3.61616,5
3.61616,6
3.61618,7
3.61618,8
3.61619,9
3.61619,10
3.61619,11
3.6162,10
3.61622,9
3.61623,8
3.61623,7
3.61623,6
3.61623,5
3.61623,4
3.61624,3
3.61624,2
3.61624,1
3.6163,2
3.61633,3
3.61635,4
3.61636,5
3.61636,6
3.61636,7
3.61636,8
3.61636,9
3.61636,10
3.61637,11
3.61638,10
3.61642,9
3.61648,10
3.61649,11
3.62341,10
3.62344,9
3.62346,8
3.62346,7
3.62346,6
3.62346,5
3.62347,4
3.62347,3
3.62348,4
3.62349,5
3.62349,6
3.62349,7
3.62349,8
3.62349,9
3.62349,10
3.62349,11
3.62562,10
3.62564,9
3.62564,8
3.62566,7
3.62566,6
3.62567,5
3.62567,4
3.62567,3
3.62567,2
3.62567,1
3.62569,2
3.62573,3
3.62575,4
3.62575,5
3.62576,6
3.62576,7
3.62576,8
3.62576,9
3.62576,10
3.62576,11
3.62579,10
3.62582,9
3.62582,8
3.62588,9
3.62589,10
3.62589,11
3.63177,10
3.63182,9
3.63184,8
3.63184,7
3.63184,6
3.63184,5
3.63185,4
3.63185,3
3.63185,2
3.63185,1
3.63187,2
3.63193,3
3.63193,4
3.63193,5
3.63194,6
3.63194,7
3.63194,8
3.63195,7
3.63196,6
3.63197,5
3.63197,4
3.63197,5
3.63197,6
3.63197,7
3.63198,8
3.63198,9
3.63198,10
3.63198,11
3.6339,10
3.63392,9
3.63395,8
3.63395,7
3.63395,6
3.63395,5
3.63395,4
3.63397,5
3.63397,6
3.63398,7
3.63398,8
3.63398,9
3.63398,10
3.63398,11
3.64157,10
3.64159,9
3.64162,8
3.64162,7
3.64162,6
3.64162,5
3.64162,4
3.64163,3
3.64163,2
3.64163,1
3.64164,2
3.6417,3
3.64172,4
3.64172,5
3.64172,6
3.64172,7
3.64174,8
3.64174,9
3.64174,10
3.64174,11
3.64176,10
3.64178,9
3.64179,8
3.64179,7
3.64179,6
3.6418,5
3.6418,4
3.6418,3
3.6418,2
3.6418,1
3.64185,2
3.64189,3
3.64191,4
3.64192,5
3.64192,6
3.64192,7
3.64192,8
3.64194,9
3.64194,10
3.64194,11
3.64195,10
3.64198,9
3.64199,8
3.64199,7
3.64199,6
3.64199,5
3.64199,4
3.642,3
3.642,2
3.64202,1
3.64204,2
3.6421,3
3.6421,4
3.6421,5
3.6421,6
3.64211,7
3.64213,6
3.64214,5
3.64214,4
3.64214,5
3.64215,6
3.64215,7
3.64215,6
3.64215,7
3.64216,6
3.64216,7
3.64216,6
3.64216,7
3.64216,6
3.64216,7
3.64216,6
3.64217,5
3.64217,4
3.64217,5
3.64217,4
3.64217,3
3.64218,2
3.64218,3
3.64218,4
3.64218,5
3.64218,6
3.64219,7
3.64219,8
3.64219,7
3.64219,6
3.64219,5
3.64219,4
3.6422,3
3.6422,2
3.6422,1
3.6422,2
3.64221,3
3.64221,2
3.64221,1
3.64221,2
3.64222,3
3.64222,4
3.64222,3
3.64222,4
3.64222,3
3.64222,4
3.64222,3
3.64223,4
3.64223,5
3.64223,6
3.64223,7
3.64223,8
3.64223,9
3.64223,10
3.64223,11
3.64372,10
3.64374,9
3.64376,8
3.64376,7
3.64377,6
3.6438,7
3.6438,8
3.6438,9
3.64381,10
3.64381,11
3.64637,10
3.64643,9
3.64649,10
3.6465,11
3.64832,10
3.64834,9
3.64837,8
3.64837,7
3.64837,6
3.64837,5
3.64837,4
3.64837,3
3.64838,2
3.64838,1
3.64839,2
3.64843,3
3.64846,4
3.64846,5
3.64846,6
3.64846,7
3.64846,8
3.64847,9
3.64847,10
3.64847,11
3.64848,10
3.64852,9
3.64853,8
3.64853,7
3.64853,6
3.64853,5
3.6486,6
3.6486,7
3.6486,8
3.64861,9
3.64861,10
3.64861,11
3.6546,10
3.65462,9
3.65465,8
3.65465,7
3.65465,6
3.65465,5
3.65465,4
3.65466,3
3.65466,2
3.65466,1
3.65468,2
3.65471,3
3.65472,4
3.65472,5
3.65472,6
3.65472,7
3.65472,8
3.65473,9
3.65473,10
3.65473,11
3.65479,10
3.65482,9
3.65484,8
3.65484,7
3.65484,6
3.65485,5
3.65488,6
3.65488,7
3.65488,8
3.65489,9
3.65489,10
3.65489,11
3.66091,10
3.66093,9
3.66096,8
3.66096,7
3.66096,6
3.66099,7
3.661,8
3.661,9
3.661,10
3.661,11
3.66513,10
3.66518,9
3.6652,8
3.6652,7
3.6652,6
3.6652,5
3.66521,4
3.66521,3
3.66521,2
3.66521,1
3.66523,2
3.66527,3
3.66528,4
3.66528,5
3.66528,6
3.66528,7
3.66529,8
3.66529,9
3.66529,10
3.66529,11
3.66532,10
3.66535,9
3.66535,8
3.66536,7
3.66536,6
3.66536,5
3.66536,4
3.66536,3
3.66536,2
3.66537,1
3.66541,2
3.66545,3
3.66547,4
3.66548,5
3.66548,6
3.66548,7
3.66548,8
3.6655,9
3.6655,10
3.6655,11
3.66551,10
3.66554,9
3.66554,8
3.66554,7
3.66555,6
3.66555,5
3.6656,6
3.6656,7
3.66561,8
3.66561,9
3.66561,10
3.66561,11
3.66661,10
3.66663,9
3.66664,8
3.66666,7
3.66666,6
3.66666,5
3.66666,4
3.66666,3
3.66666,2
3.66667,1
3.66668,2
3.66672,3
3.66672,4
3.66673,5
3.66673,6
3.66673,7
3.66673,8
3.66673,9
3.66674,10
3.66674,11
3.66676,10
3.66679,9
3.6668,8
3.6668,7
3.6668,6
3.6668,5
3.6668,4
3.66681,3
3.66681,2
3.66681,1
3.66685,2
3.66689,3
3.66691,4
3.66691,5
3.66691,6
3.66693,7
3.66693,8
3.66694,9
3.66694,10
3.66694,11
3.66697,10
3.667,9
3.667,8
3.66701,7
3.66701,6
3.66701,5
3.66701,4
3.66701,3
3.66702,2
3.66702,1
3.66706,2
3.66709,3
3.66711,4
3.66711,5
3.66711,6
3.66711,7
3.66711,8
3.66713,7
3.66713,6
3.66714,5
3.66714,6
3.66714,7
3.66715,8
3.66715,9
3.66715,10
3.66715,11
3.66716,10
3.66723,11
3.66751,10
3.66753,9
3.66756,8
3.66756,7
3.66756,6
3.66756,5
3.66756,4
3.66757,3
3.66757,2
3.66757,1
3.66758,2
3.66762,3
3.66764,4
3.66765,5
3.66765,6
3.66765,7
3.66765,8
3.66765,9
3.66766,10
3.66766,11
3.66767,10
3.66771,9
3.66771,8
3.66772,7
3.66772,6
3.66772,5
3.66772,4
3.66772,3
3.66773,2
3.66773,1
3.66776,2
3.66778,3
3.66779,4
3.66779,5
3.66779,6
3.66779,7
3.6678,8
3.6678,9
3.6678,10
3.6678,11
3.66783,10
3.66785,9
3.66786,8
3.66786,7
3.66786,6
3.66786,5
3.66792,6
3.66793,7
3.66793,8
3.66793,9
3.66793,10
3.66793,11
3.674,10
3.67407,11
3.67507,10
3.67514,11
3.67672,10
3.67674,9
3.67677,8
3.67677,7
3.67688,6
3.67688,5
3.6769,4
3.67691,5
3.67691,6
3.67691,7
3.67691,8
3.67691,9
3.67691,10
3.67692,11
3.68583,10
3.68587,9
3.68592,10
3.68593,11
3.69398,10
3.694,9
3.69403,8
3.69403,7
3.69403,6
3.69403,5
3.69403,4
3.69404,3
3.69404,2
3.69404,1
3.69405,2
3.69409,3
3.69413,4
3.69414,5
3.69414,6
3.69414,7
3.69414,8
3.69414,7
3.69419,6
3.69419,5
3.69419,4
3.6942,3
3.6942,2
3.6942,1
3.69427,2
3.6943,3
3.6943,4
3.6943,5
3.6943,6
