time,buffersize
4.52401,99
4.52402,100
4.52404,99
4.52406,100
4.52407,99
4.52408,100
4.52409,99
4.52411,100
4.52412,99
4.52415,98
4.52417,99
4.52418,98
4.52419,97
4.5242,98
4.52421,99
4.52422,98
4.52424,99
4.52425,98
4.52426,99
4.52426,100
4.52428,99
4.5243,100
4.52431,99
4.52432,100
4.52434,99
4.52439,100
4.52565,99
4.52567,98
4.52571,97
4.52572,96
4.52573,97
4.52575,98
4.52576,97
4.52577,96
4.52578,95
4.52578,96
4.52579,97
4.5258,98
4.52583,97
4.52584,98
4.52588,99
4.52588,100
4.52592,99
4.52594,98
4.52596,97
4.526,96
4.52602,97
4.52603,98
4.52604,99
4.52604,98
4.52606,99
4.52608,98
4.52609,99
4.5261,100
4.52611,99
4.52612,100
4.52614,99
4.52615,100
4.52616,99
4.52624,100
4.52685,99
4.52687,98
4.52692,97
4.52692,98
4.52693,99
4.52694,100
4.52697,99
4.527,98
4.52701,99
4.52702,100
4.52702,99
4.52704,100
4.52705,99
4.52706,100
4.52707,99
4.5271,98
4.52714,99
4.52716,100
4.52729,99
4.52732,98
4.52736,97
4.52737,98
4.52738,99
4.52739,98
4.52744,99
4.52745,100
4.5321,99
4.53212,98
4.53216,97
4.53218,98
4.53219,99
4.5322,98
4.53224,99
4.53225,100
4.53225,99
4.53227,100
4.5323,99
4.53236,98
4.53238,99
4.53244,100
4.53255,99
4.53258,98
4.53262,97
4.53263,98
4.53264,99
4.53265,98
4.53267,97
4.53268,98
4.53269,99
4.5327,100
4.53272,99
4.53275,98
4.53278,97
4.53279,96
4.53281,97
4.53283,98
4.53284,99
4.53284,98
4.53285,99
4.53291,100
4.53302,99
4.53304,98
4.53309,97
4.53311,98
4.53312,97
4.53313,96
4.53314,97
4.53315,98
4.53317,99
4.53319,100
4.53321,99
4.53324,98
4.53326,97
4.53329,98
4.5333,99
4.53331,100
4.53336,99
4.53338,98
4.53341,97
4.53344,98
4.53345,99
4.53347,98
4.53348,99
4.53352,100
4.53353,99
4.53356,98
4.53359,97
4.53361,98
4.53362,99
4.53363,100
4.53364,99
4.53368,98
4.53369,99
4.5337,100
4.5337,99
4.53372,100
4.53373,99
4.53374,100
4.53376,99
4.53378,98
4.53382,99
4.53384,100
4.53389,99
4.53392,98
4.53394,97
4.53396,96
4.53397,97
4.53398,98
4.53401,99
4.53402,100
4.53404,99
4.53406,98
4.5341,99
4.53412,100
4.53777,99
4.53779,98
4.53785,97
4.53786,98
4.53787,99
4.53787,98
4.53791,99
4.53792,100
4.53792,99
4.53793,98
4.53794,99
4.53795,100
4.53797,99
4.53806,98
4.53808,99
4.53809,100
4.5381,99
4.53813,100
4.53818,99
4.53822,98
4.53823,99
4.53824,100
4.53825,99
4.53826,100
4.53828,99
4.53829,100
4.53832,99
4.53832,100
4.53835,99
4.53836,100
4.53838,99
4.53839,100
4.53841,99
4.53842,100
4.53844,99
4.53845,100
4.53847,99
4.53848,100
4.5385,99
4.53851,100
4.53859,99
4.53863,100
4.53866,99
4.5387,100
4.5461,99
4.54614,98
4.5462,97
4.5462,98
4.54621,99
4.54621,100
4.54623,99
4.54625,100
4.54626,99
4.54628,100
4.54628,99
4.5463,100
4.54859,99
4.54861,98
4.54862,99
4.54863,100
4.54864,99
4.54865,100
4.54866,99
4.54868,100
4.54869,99
4.54871,100
4.54872,99
4.54873,98
4.54873,99
4.54877,100
4.54878,99
4.54883,98
4.54889,97
4.5489,96
4.5489,95
4.54891,94
4.54891,95
4.54892,96
4.54893,97
4.54895,98
4.54896,99
4.54897,100
4.54898,99
4.54906,98
4.54911,97
4.54912,98
4.54912,99
4.54914,100
4.54915,99
4.54917,100
4.55187,99
4.55192,98
4.55195,97
4.55196,98
4.55197,99
4.55197,100
4.55198,99
4.55201,100
4.55203,99
4.55204,100
4.55277,99
4.55282,98
4.55282,97
4.55283,96
4.55284,95
4.55284,94
4.55289,95
4.5529,94
4.55291,95
4.55293,96
4.55293,97
4.55294,98
4.55294,99
4.55295,100
4.55296,99
4.55301,98
4.55301,97
4.55302,98
4.55303,99
4.55303,100
4.55305,99
4.55308,98
4.55309,99
4.5531,100
4.55311,99
4.55312,100
4.55314,99
4.55315,100
4.55316,99
4.55318,100
4.55319,99
4.55321,100
4.55322,99
4.55323,100
4.55325,99
4.55326,100
4.55328,99
4.55329,100
4.5533,99
4.55332,100
4.56287,99
4.56291,98
4.56295,97
4.56296,98
4.56297,99
4.56303,100
4.56314,99
4.56317,98
4.56323,99
4.56323,100
4.56726,99
4.56728,98
4.56732,97
4.56735,98
4.56736,99
4.56736,100
4.56738,99
4.56741,98
4.56742,99
4.56743,100
4.56743,99
4.56745,100
4.56747,99
4.56754,98
4.56755,99
4.56756,100
4.57438,99
4.57443,98
4.57446,99
4.57447,100
4.57447,99
4.57448,100
4.57451,99
4.57452,100
4.57454,99
4.57455,100
4.57457,99
4.57458,100
4.5746,99
4.5746,100
4.57463,99
4.57463,100
4.57465,99
4.57466,100
4.57468,99
4.57469,100
4.57471,99
4.57472,100
4.57474,99
4.57475,100
4.57477,99
4.57478,100
4.5748,99
4.57481,100
4.57482,99
4.57483,100
4.57485,99
4.57486,100
4.57488,99
4.57489,100
4.57491,99
4.57492,100
4.57494,99
4.57494,100
4.57497,99
4.57498,100
4.57499,99
4.57501,100
4.57504,99
4.57504,100
4.57506,99
4.57507,100
4.57509,99
4.5751,100
4.57512,99
4.57513,100
4.57515,99
4.57516,100
4.57518,99
4.57518,100
4.57521,99
4.57521,100
4.57523,99
4.57524,100
4.57526,99
4.57527,100
4.57529,99
4.5753,100
4.57532,99
4.57532,100
4.57534,99
4.57535,100
4.57537,99
4.57538,100
4.5754,99
4.57541,100
4.57543,99
4.57543,100
4.57546,99
4.57546,100
4.57549,99
4.5755,100
4.57551,99
4.57552,100
4.57554,99
4.57555,100
4.57557,99
4.57558,100
4.5756,99
4.57561,100
4.57562,99
4.57563,100
4.57566,99
4.57566,100
4.57568,99
4.57577,98
4.57578,99
4.57579,100
4.5758,99
4.57581,100
4.57583,99
4.57584,100
4.57586,99
4.57587,100
4.57589,99
4.5759,100
4.57591,99
4.57592,100
4.57594,99
4.57597,98
4.57598,99
4.57608,100
4.57646,99
4.57649,98
4.57651,97
4.57655,98
4.5766,99
4.57664,100
4.57874,99
4.57876,98
4.57882,99
4.57886,100
4.58055,99
4.58057,98
4.58063,97
4.58063,98
4.58064,99
4.58065,100
4.5807,99
4.58073,98
4.58075,97
4.58078,98
4.58082,99
4.58085,100
4.58086,99
4.58089,98
4.58091,97
4.58092,98
4.58093,99
4.58093,100
4.58094,99
4.58095,98
4.58095,99
4.58098,98
4.58099,97
4.58102,98
4.58104,97
4.58104,98
4.58105,99
4.58106,100
4.58107,99
4.58108,100
4.5811,99
4.58111,100
4.58112,99
4.58113,100
4.58115,99
4.58117,98
4.58121,97
4.58122,98
4.58125,97
4.58126,96
4.58127,95
4.58129,96
4.5813,97
4.58131,98
4.58131,99
4.58132,100
4.58133,99
4.58135,100
4.58136,99
4.58138,100
4.58139,99
4.58139,100
4.58142,99
4.58144,98
4.58146,97
4.58147,98
4.5815,97
4.58151,96
4.58151,97
4.58152,98
4.58153,99
4.58154,98
4.58155,99
4.58156,98
4.58157,99
4.5816,98
4.58161,99
4.58162,100
4.59038,99
4.59046,98
4.59052,97
4.59054,98
4.59075,99
4.59084,98
4.59092,97
4.59093,98
4.59094,99
4.59095,100
4.59096,99
4.59097,100
4.59099,99
4.59101,100
4.59102,99
4.59106,98
4.59107,99
4.59109,100
4.59122,99
4.59125,98
4.59131,97
4.59132,98
4.59136,97
4.5914,98
4.59143,99
4.59147,100
4.59148,99
4.59151,98
4.59153,97
4.59154,96
4.59154,97
4.59155,98
4.59157,99
4.59157,100
4.59159,99
4.5916,100
4.59162,99
4.59163,98
4.59164,99
4.59164,100
4.59166,99
4.5917,98
4.59172,99
4.59173,98
4.59175,99
4.59178,100
4.59892,99
4.59894,98
4.59899,97
4.59904,98
4.59906,97
4.5991,98
4.59911,97
4.59912,98
4.59914,99
4.59914,100
4.59917,99
4.59919,98
4.59922,97
4.59926,98
4.59927,99
4.59932,100
4.59936,99
4.59939,98
4.59941,97
4.59944,96
4.59945,97
4.59947,96
4.59948,97
4.59949,98
4.59951,99
4.59953,98
4.59954,99
4.59955,100
4.59956,99
4.59957,100
4.59958,99
4.59959,100
4.59961,99
4.59962,100
4.59964,99
4.59966,98
4.59968,99
4.59973,100
4.59983,99
4.59986,98
4.5999,99
4.59991,100
4.59997,99
4.59998,98
4.60001,97
4.60002,98
4.60004,97
4.60005,98
4.60007,99
4.6001,98
4.60011,99
4.60012,100
4.60013,99
4.60014,100
4.60016,99
4.6002,98
4.60022,99
4.60027,100
4.60037,99
4.60039,98
4.60044,97
4.60045,98
4.60052,97
4.60055,98
4.60059,97
4.6006,96
4.60061,97
4.60062,98
4.60065,99
4.60077,100
4.60619,99
4.60631,100
4.60859,99
4.60862,98
4.60867,97
4.60868,98
4.60869,99
4.60869,100
4.60872,99
4.60873,100
4.60875,99
4.60876,100
4.60877,99
4.6088,98
4.60882,99
4.60883,100
4.60896,99
4.60899,98
4.60901,99
4.60903,100
4.60916,99
4.60918,98
4.60923,97
4.60924,98
4.60928,99
4.60928,100
4.60929,99
4.60931,100
4.60932,99
4.60937,98
4.60938,99
4.60939,100
4.60944,99
4.60948,98
4.60953,97
4.60955,98
4.60956,97
4.60957,98
4.60959,99
4.6096,100
4.60961,99
4.60964,98
4.6097,97
4.60971,98
4.60973,99
4.60973,100
4.60974,99
4.60976,100
4.60977,99
4.60978,100
4.6098,99
4.60982,98
4.60983,99
4.60984,100
4.60986,99
4.60987,100
4.60988,99
4.60989,100
4.60992,99
4.61001,100
4.61002,99
4.61003,98
4.61006,99
4.61006,100
4.61007,99
4.61009,100
4.61011,99
4.61012,100
4.61013,99
4.61016,98
4.61021,99
4.61026,100
4.61037,99
4.6104,98
4.61044,99
4.61045,100
4.61754,99
4.61756,98
4.61762,97
4.61763,98
4.61764,99
4.61764,100
4.61766,99
4.61767,100
4.61994,99
4.61999,98
4.62001,99
4.62003,100
4.62007,99
4.6201,98
4.62013,97
4.62016,98
4.62019,99
4.62023,100
4.62024,99
4.62027,98
4.6203,97
4.62032,98
4.62033,99
4.62033,100
4.62037,99
4.62038,100
4.6204,99
4.62041,100
4.62044,99
4.6205,98
4.62052,99
4.62053,98
4.62054,97
4.62056,96
4.62057,97
4.62058,98
4.62058,99
4.62061,100
4.62071,99
4.62078,100
4.62482,99
4.62487,98
4.6249,99
4.6249,98
4.62491,99
4.62492,100
4.62494,99
4.62495,98
4.62496,99
4.62496,100
4.62497,99
4.62499,100
4.62953,99
4.62957,98
4.62963,97
4.62966,98
4.62969,99
4.6297,100
4.6297,99
4.62972,100
4.62975,99
4.62981,98
4.62983,99
4.62989,100
4.63,99
4.63003,98
4.63004,99
4.63005,100
4.63006,99
4.63007,100
4.63009,99
4.6301,98
4.6301,99
4.63011,100
4.63012,99
4.63013,100
4.63015,99
4.63016,100
4.63019,99
4.6302,100
4.63022,99
4.63023,100
4.63024,99
4.63026,100
4.63028,99
4.63029,100
4.63031,99
4.63034,98
4.63036,99
4.63037,100
4.63045,99
4.63049,98
4.6305,99
4.6305,100
4.63053,99
4.63054,100
4.63055,99
4.63056,100
4.63057,99
4.63059,100
4.6306,99
4.63061,100
4.63063,99
4.63065,100
4.63068,99
4.6307,100
4.63071,99
4.63072,100
4.63073,99
4.63074,100
4.63077,99
4.6308,98
4.63083,99
4.63083,100
4.63416,99
4.63418,98
4.63419,99
4.63419,100
4.6342,99
4.63422,100
4.63423,99
4.63424,100
4.63425,99
4.63427,100
4.63427,99
4.6343,100
4.63432,99
4.63432,100
4.63436,99
4.63436,100
4.64197,99
4.64202,98
4.64204,99
4.64205,98
4.64208,99
4.64209,100
4.64211,99
4.64214,98
4.64215,99
4.64215,100
4.64217,99
4.64218,100
4.64221,99
4.64224,98
4.64225,99
4.64225,100
4.64226,99
4.64227,100
4.6423,99
4.64231,100
4.64233,99
4.64236,98
4.64237,99
4.64237,100
4.64238,99
4.64239,100
4.6424,99
4.64242,100
4.64243,99
4.64248,100
4.64852,99
4.64854,98
4.64856,99
4.64856,100
4.64858,99
4.64859,100
4.64861,99
4.64865,100
4.64906,99
4.64909,98
4.64909,99
4.6491,100
4.65727,99
4.65733,98
4.65737,99
4.65738,100
4.66264,99
4.66266,98
4.66267,99
4.66267,100
4.66269,99
4.6627,100
4.66271,99
4.66272,100
4.66757,99
4.66759,98
4.6676,99
4.6676,100
4.66762,99
4.66763,100
4.66765,99
4.66767,98
4.6677,99
4.6677,100
4.66771,99
4.66772,100
4.66773,99
4.66775,100
4.66778,99
4.66782,98
4.66783,99
4.66783,100
4.66784,99
4.66785,100
4.66786,99
4.66788,100
4.66789,99
4.66793,100
4.66912,99
4.66915,98
4.66917,99
4.66917,100
4.66918,99
4.6692,100
4.66921,99
4.66924,98
4.66925,99
4.66925,100
4.66926,99
4.66927,100
4.66929,99
4.6693,100
4.66932,99
4.66935,98
4.66939,99
4.66939,100
4.6694,99
4.66941,100
4.66942,99
4.66944,100
4.66946,99
4.66949,98
4.66951,99
4.66952,100
4.66953,99
4.66954,100
4.66955,99
4.66957,100
4.67588,99
4.67594,98
4.67597,97
4.67598,98
4.67599,99
4.67599,100
4.67602,99
4.67604,100
4.67605,99
4.67606,100
4.67608,99
4.67611,98
4.67612,99
4.67613,100
4.67613,99
4.67615,100
4.67616,99
4.67618,100
4.67619,99
4.67625,100
4.68104,99
4.68106,98
4.6811,97
4.68113,98
4.68114,99
4.68114,100
4.68116,99
4.68119,98
4.68125,99
4.6813,100
4.69077,99
4.69083,98
4.69089,97
4.69091,98
4.69092,97
4.69094,96
4.69094,97
4.69096,98
4.69098,99
4.69099,98
4.691,99
4.69101,100
4.69105,99
4.69108,98
4.6911,97
4.69111,96
4.69111,97
4.69112,98
4.69113,99
4.69113,100
4.69126,99
4.69131,98
4.69131,97
4.69132,98
4.69132,99
4.69132,100
4.69133,99
4.69135,100
4.69139,99
4.69141,98
4.69144,99
4.69145,100
4.69145,99
4.69147,100
4.69151,99
4.69157,98
4.69158,99
4.69159,100
4.6916,99
4.69161,100
4.69163,99
4.69164,98
4.69165,99
4.69165,100
4.69166,99
4.69171,98
4.69172,99
4.69175,98
4.69176,99
4.69178,100
4.6918,99
4.69184,98
4.69186,97
4.69189,98
4.6919,99
4.6919,98
4.69193,97
4.69195,98
4.69196,99
4.69199,100
4.69854,99
4.69856,98
4.6986,97
4.69861,98
4.69862,99
4.69863,98
4.69865,99
4.69867,98
4.69868,97
4.69869,98
4.69874,97
4.69881,96
4.69884,97
4.69885,98
4.69886,99
4.69886,100
4.69888,99
4.69889,98
4.69889,99
4.6989,100
4.69891,99
4.69894,98
4.69895,99
4.69897,98
4.69898,97
4.69899,98
4.699,99
4.6991,98
4.69919,97
4.6992,98
4.69921,99
4.69921,100
4.69922,99
4.69924,100
4.69925,99
4.69926,98
4.69932,99
4.69934,100
4.69936,99
4.69936,98
4.69937,99
4.69938,100
4.69941,99
4.69942,100
4.70172,99
4.70175,98
4.70179,97
4.7018,98
4.70181,99
4.70182,98
4.70184,99
4.70186,98
4.70187,97
4.70188,98
4.70189,99
4.70201,98
4.70208,97
4.70209,98
4.70212,97
4.70213,98
4.70214,99
4.70215,100
4.71366,99
4.7137,98
4.71377,99
4.71378,100
4.71379,99
4.71382,98
4.71389,97
4.71391,96
4.71393,97
4.71395,98
4.71396,97
4.71398,98
4.71399,99
4.714,98
4.714,99
4.71404,98
4.71409,97
4.71412,96
4.71412,97
4.71413,98
4.71416,99
4.71417,100
4.71431,99
4.71438,100
4.72096,99
4.72098,98
4.72102,97
4.72103,98
4.72104,99
4.72106,98
4.72107,99
4.72108,100
4.7211,99
4.72111,100
4.72112,99
4.72114,100
4.72115,99
4.72115,98
4.72116,99
4.72117,100
4.72117,99
4.72119,100
4.7212,99
4.72121,100
4.72123,99
4.72125,100
4.72126,99
4.72127,100
4.72128,99
4.72129,100
4.72131,99
4.72134,98
4.72136,99
4.72137,100
4.72138,99
4.72139,100
4.72141,99
4.72142,100
4.72154,99
4.72157,98
4.72159,99
4.72159,100
4.7216,99
4.72162,100
4.72163,99
4.72166,100
4.72169,99
4.72172,98
4.72173,99
4.72174,100
4.72175,99
4.72177,100
4.72179,99
4.72179,100
4.72182,99
4.72183,100
4.72185,99
4.72185,100
4.72188,99
4.72189,100
4.72191,99
4.72192,100
4.72194,99
4.72195,100
4.72197,99
4.72198,100
4.722,99
4.72201,98
4.72202,99
4.72203,100
4.72203,99
4.72206,100
4.72213,99
4.72217,98
4.72218,99
4.72219,100
4.72867,99
4.72871,98
4.72877,97
4.72878,98
4.72879,99
4.72879,100
4.72881,99
4.72883,100
4.72884,99
4.72885,100
4.72886,99
4.72891,98
4.72897,99
4.72898,98
4.72899,99
4.72899,100
4.729,99
4.72902,100
4.72903,99
4.72906,98
4.72911,97
4.72912,98
4.72917,99
4.7293,98
4.72938,97
4.72939,98
4.7294,99
4.72942,98
4.72943,97
4.72943,96
4.72944,97
4.72944,98
4.72945,99
4.7295,98
4.72955,97
4.72958,98
4.72959,99
4.72959,100
4.72973,99
4.72976,98
4.72982,97
4.72983,98
4.72985,97
4.72986,98
4.72988,99
4.72992,98
4.72998,97
4.72999,98
4.73,99
4.73001,100
4.73013,99
4.73016,98
4.73022,97
4.73023,96
4.73023,97
4.73024,98
4.73025,99
4.73026,98
4.73027,97
4.73028,98
4.73029,99
4.73043,100
4.73052,99
4.73055,98
4.73057,97
4.73061,98
4.73064,99
4.73068,100
4.73069,99
4.73071,98
4.73074,97
4.73078,96
4.7308,95
4.7308,96
4.73084,97
4.73088,98
4.73089,99
4.73092,98
4.73094,97
4.73094,98
4.73097,97
4.73098,98
4.73102,99
4.73113,98
4.73119,97
4.73121,98
4.73122,99
4.73123,100
4.73125,99
4.73125,100
4.73128,99
4.73129,100
4.73133,99
4.73139,98
4.73139,99
4.7314,100
4.73142,99
4.73144,100
4.73144,99
4.73146,100
4.73147,99
4.7315,98
4.73153,99
4.73154,100
4.73155,99
4.73158,100
4.73159,99
4.7316,100
4.73162,99
4.73167,98
4.73168,99
4.73171,98
4.73172,97
4.73173,96
4.73174,97
4.73175,98
4.73179,99
4.73182,100
4.73193,99
4.73196,98
4.732,97
4.73202,98
4.73205,99
4.73207,100
4.73716,99
4.73719,98
4.73723,97
4.73724,98
4.73725,99
4.73726,98
4.73732,99
4.73732,100
4.73733,99
4.73735,100
4.73736,99
4.73737,100
4.73739,99
4.73741,100
4.73742,99
4.73745,98
4.73746,97
4.73746,98
4.73748,97
4.73753,98
4.73755,97
4.73758,96
4.73761,97
4.73761,98
4.73762,99
4.73763,100
4.74352,99
4.74356,98
4.74362,97
4.74363,98
4.74364,99
4.74364,100
4.74365,99
4.74367,100
4.74368,99
4.7437,100
4.74371,99
4.74372,100
4.74374,99
4.74376,98
4.74379,97
4.7438,98
4.7438,99
4.74385,100
4.74389,99
4.74393,98
4.74399,97
4.744,98
4.74401,99
4.74402,100
4.74408,99
4.74413,98
4.74419,97
4.7442,98
4.74421,97
4.74423,98
4.74424,99
4.74425,100
4.74709,99
4.74711,98
4.74717,97
4.74718,98
4.74719,99
4.74719,100
4.74723,99
4.74726,98
4.74731,97
4.74734,98
4.74735,99
4.74735,100
4.74736,99
4.74737,100
4.75476,99
4.75481,100
4.75487,99
4.75492,98
4.75493,99
4.75493,100
4.75498,99
4.75501,100
4.75905,99
4.75909,98
4.75914,97
4.75916,98
4.75916,99
4.75917,100
4.75918,99
4.75919,100
4.75921,99
4.75922,100
4.75924,99
4.75926,98
4.75929,99
4.75931,100
4.75945,99
4.75948,98
4.75953,97
4.75954,98
4.75955,99
4.75956,98
4.7596,99
4.75961,100
4.75961,99
4.75962,100
4.75963,99
4.75965,100
4.75966,99
4.75969,98
4.75971,99
4.75977,100
4.75982,99
4.75986,98
4.75987,99
4.75987,100
4.76504,99
4.76509,98
4.7651,99
4.7651,100
4.76512,99
4.76514,100
4.76515,99
4.76516,100
4.76517,99
4.7652,98
4.76524,99
4.76531,100
4.76862,99
4.76864,98
4.76868,97
4.76869,98
4.7687,99
4.76871,98
4.76872,99
4.76876,100
4.76881,99
4.76885,98
4.76893,97
4.76894,98
4.76896,97
4.76897,96
4.76897,97
4.76898,98
4.76898,97
4.76899,98
4.76904,99
4.76917,100
4.76926,99
4.76928,98
4.76932,97
4.76934,98
4.76936,97
4.76937,96
4.76938,97
4.76939,98
4.76939,97
4.7694,98
4.76945,97
4.76952,96
4.76956,97
4.76957,98
4.76958,99
4.76961,100
4.77711,99
4.77717,98
4.77722,99
4.77723,98
4.77724,99
4.77726,98
4.77727,97
4.77728,98
4.77729,97
4.77734,96
4.77735,97
4.77738,98
4.77739,99
4.77739,98
4.77745,99
4.77746,100
4.77746,99
4.77747,100
4.77752,99
4.77757,98
4.77761,99
4.77762,100
4.77763,99
4.77764,100
4.77765,99
4.77766,100
4.7777,99
4.77775,98
4.77777,99
4.77779,98
4.77781,97
4.77781,96
4.77782,97
4.77783,98
4.77784,99
4.77786,100
4.78184,99
4.78188,98
4.78191,99
4.78192,100
4.79248,99
4.79253,98
4.79257,99
4.79258,100
4.79259,99
4.79262,98
4.79265,99
4.79265,100
4.79947,99
4.79954,98
4.79956,99
4.79956,100
4.79957,99
4.79959,100
4.7996,99
4.79962,100
4.79963,99
4.79964,100
4.79966,99
4.79967,100
4.79969,99
4.7997,100
4.79973,99
4.79974,100
4.82409,99
4.82416,98
4.82419,99
4.82421,100
4.82421,99
4.82422,100
4.82424,99
4.82427,100
4.82428,99
4.82431,98
4.82433,99
4.82434,100
4.82435,99
4.82438,98
4.82439,99
4.8244,100
4.82441,99
4.82442,100
4.82444,99
4.82445,100
4.82447,99
4.82448,100
4.8245,99
4.8245,100
4.82453,99
4.82454,100
4.82456,99
4.82457,100
4.82459,99
4.8246,100
4.83724,99
4.83728,98
4.8373,99
4.83733,100
4.83733,99
4.83737,98
4.83737,99
4.83738,100
4.83739,99
4.83741,100
4.83743,99
4.83746,98
4.83746,99
4.83747,100
4.83748,99
4.83749,100
4.83752,99
4.83753,100
4.83756,99
4.83757,100
4.83759,99
4.8376,100
4.83762,99
4.83763,100
4.83765,99
4.83765,100
4.83767,99
4.83769,100
4.84506,99
4.8451,98
4.84513,99
4.84516,98
4.84517,99
4.84519,98
4.8452,97
4.8452,96
4.84521,97
4.84521,98
4.84523,99
4.84527,98
4.84531,99
4.84532,100
4.84532,99
4.84534,100
4.84535,99
4.84536,100
4.84538,99
4.84538,100
4.8454,99
4.84542,100
4.84543,99
4.84544,100
4.84546,99
4.84547,100
4.84549,99
4.8455,100
4.84552,99
4.84553,100
4.84555,99
4.84555,100
4.84558,99
4.84559,100
4.84561,99
4.84561,100
4.85303,99
4.85308,98
4.85312,99
4.85312,100
4.85689,99
4.85695,98
4.85701,97
4.85705,98
4.85708,97
4.85712,98
4.85713,97
4.85713,96
4.85714,95
4.85716,96
4.85717,97
4.85718,98
4.8572,99
4.85722,100
4.85722,99
4.85726,98
4.85726,99
4.85727,100
4.85728,99
4.85729,100
4.85732,99
4.85735,98
4.85737,99
4.85738,100
4.86108,99
4.8611,98
4.86111,99
4.86112,100
4.86113,99
4.86117,100
4.86119,99
4.86119,100
4.86122,99
4.86123,100
4.86124,99
4.86125,100
4.86127,99
4.86129,100
4.86132,99
4.86132,100
4.86134,99
4.86136,100
4.86137,99
4.86138,100
4.8614,99
4.86141,100
4.86143,99
4.86144,100
4.86146,99
4.86147,100
4.86148,99
4.86149,100
4.86151,99
4.86153,100
4.86154,99
4.86155,100
4.86157,99
4.86158,100
4.8616,99
4.86161,100
4.86163,99
4.86165,100
4.86166,99
4.86168,100
4.86169,99
4.8617,100
4.86172,99
4.86173,100
4.86175,99
4.86176,100
4.86179,99
4.8618,100
4.86183,99
4.86186,100
4.86187,99
4.86189,100
4.86191,99
4.86193,100
4.86194,99
4.86195,100
4.86197,99
4.86198,100
4.862,99
4.862,100
4.86203,99
4.86204,100
4.86205,99
4.86206,100
4.86208,99
4.86209,100
4.86211,99
4.86212,100
4.86216,99
4.86217,100
4.86219,99
4.86221,100
4.86224,99
4.86225,100
4.86227,99
4.86228,100
4.8623,99
4.86231,100
4.86233,99
4.86233,100
4.86235,99
4.86237,100
4.86238,99
4.86239,100
4.86241,99
4.86242,100
4.86244,99
4.86245,100
4.86247,99
4.86248,100
4.8625,99
4.8625,100
4.86252,99
4.86254,100
4.86255,99
4.86256,100
4.86258,99
4.86259,100
4.86261,99
4.86262,100
4.86264,99
4.86265,100
4.86267,99
4.86267,100
4.86269,99
4.86271,100
4.86273,99
4.86275,98
4.86276,99
4.86277,100
4.86278,99
4.86279,100
4.8628,99
4.86281,100
4.86283,99
4.86284,100
4.86286,99
4.86287,100
4.86288,99
4.86289,100
4.86292,99
4.86293,100
4.86294,99
4.86295,100
4.86297,99
4.86298,100
4.863,99
4.86301,100
4.86303,99
4.86304,100
4.86307,99
4.86308,100
4.86311,99
4.86314,100
4.86318,99
4.86318,100
4.86321,99
4.86322,100
4.86323,99
4.86324,100
4.86326,99
4.86327,100
4.8633,99
4.86331,100
4.86335,99
4.86336,100
4.86337,99
4.86338,100
4.8634,99
4.86342,100
4.86343,99
4.86344,100
4.86346,99
4.86347,100
4.86349,99
4.86349,100
4.86352,99
4.86353,100
4.86354,99
4.86355,100
4.86357,99
4.86359,100
4.86605,99
4.86608,98
4.8661,99
4.86611,100
4.86611,99
4.86613,100
4.86616,99
4.86617,100
4.86619,99
4.8662,100
4.86622,99
4.86623,100
4.86624,99
4.86625,100
4.86627,99
4.86629,100
4.8663,99
4.86631,100
4.86633,99
4.86634,100
4.86636,99
4.86637,100
4.86639,99
4.8664,100
4.86642,99
4.86642,100
4.86645,99
4.86646,100
4.87425,99
4.87431,98
4.87437,97
4.87438,98
4.87439,97
4.8744,96
4.87441,97
4.87442,98
4.87442,97
4.87443,96
4.87443,97
4.87444,96
4.87445,95
4.87445,96
4.87446,97
4.87447,98
4.87448,99
4.87449,100
4.8745,99
4.87451,100
4.87694,99
4.87697,98
4.87703,99
4.87708,100
4.87934,99
4.87936,98
4.8794,97
4.87941,98
4.87943,99
4.87944,98
4.87945,99
4.87959,100
4.87963,99
4.87966,98
4.87968,99
4.87969,100
4.87969,99
4.87971,100
4.87972,99
4.87974,100
4.87975,99
4.87977,100
4.87978,99
4.87983,98
4.87984,99
4.87987,98
4.87988,99
4.87991,100
4.87992,99
4.87996,98
4.88,97
4.88001,98
4.88003,97
4.88004,96
4.88006,97
4.88007,98
4.8801,97
4.88012,98
4.88013,99
4.88013,100
4.88016,99
4.88019,98
4.88021,97
4.88022,96
4.88023,97
4.88023,98
4.88024,99
4.88024,100
4.88025,99
4.88026,100
4.88028,99
4.88029,100
4.8803,99
4.88033,98
4.88034,99
4.88036,100
4.88039,99
4.8804,100
4.88042,99
4.88043,100
4.88044,99
4.88047,98
4.88051,97
4.88052,98
4.88056,99
4.88057,100
4.88061,99
4.88065,98
4.88068,99
4.8807,100
4.88487,99
4.88489,98
4.88493,97
4.88494,98
4.88495,99
4.88495,98
4.88501,99
4.88501,100
4.88502,99
4.88503,100
4.88504,99
4.88506,100
4.88507,99
4.88508,100
4.88509,99
4.88512,100
4.88515,99
4.88517,100
4.88521,99
4.88525,100
4.89311,99
4.89317,98
4.89322,99
4.89322,98
4.89324,99
4.89325,100
4.89326,99
4.89328,100
4.89329,99
4.89331,98
4.89336,99
4.8934,98
4.89345,97
4.89348,98
4.89349,99
4.89354,100
4.89927,99
4.89929,98
4.89932,97
4.89935,98
4.89937,99
4.89942,100
4.89943,99
4.89946,98
4.89946,99
4.89947,100
4.90836,99
