time,buffersize
2.09919,11
2.0992,10
2.0992,11
2.09921,10
2.09921,11
2.09921,10
2.09922,11
2.09922,10
2.09923,11
2.09923,10
2.09923,11
2.09924,10
2.09924,11
2.09925,10
2.09925,11
2.09926,10
2.09926,11
2.09926,10
2.09927,11
2.09927,10
2.09928,11
2.09928,10
2.09928,11
2.09929,10
2.09929,11
2.0993,10
2.0993,11
2.0993,10
2.09931,11
2.09931,10
2.09932,11
2.09932,10
2.09932,11
2.09933,10
2.09933,11
2.09934,10
2.09934,11
2.09934,10
2.09935,11
2.09935,10
2.09936,11
2.09936,10
2.09936,11
2.09937,10
2.09937,11
2.09938,10
2.09938,11
2.09939,10
2.09939,11
2.09939,10
2.0994,11
2.0994,10
2.09941,11
2.09941,10
2.09941,11
2.09942,10
2.09942,11
2.09943,10
2.09943,11
2.09943,10
2.09944,11
2.09944,10
2.09945,11
2.09945,10
2.09945,11
2.09946,10
2.09946,11
2.09947,10
2.09947,11
2.09948,10
2.09948,11
2.10211,10
2.10212,9
2.10212,8
2.10213,7
2.10213,8
2.10214,7
2.10214,6
2.10215,7
2.10216,8
2.10216,9
2.10217,10
2.10217,11
2.10239,10
2.1024,11
2.1024,10
2.10241,11
2.11418,10
2.11421,9
2.11422,8
2.11422,9
2.11423,10
2.11424,11
2.11554,10
2.11555,9
2.11555,10
2.11556,9
2.11556,10
2.11556,11
2.1156,10
2.1156,11
2.11561,10
2.11561,11
2.11562,10
2.11562,11
2.11563,10
2.11563,11
2.11564,10
2.11564,11
2.11565,10
2.11565,11
2.11566,10
2.11566,11
2.11567,10
2.11567,11
2.11568,10
2.11568,11
2.11568,10
2.11569,11
2.11569,10
2.1157,11
2.1157,10
2.11571,11
2.11571,10
2.11572,11
2.11572,10
2.11573,11
2.11573,10
2.11574,11
2.11574,10
2.11575,11
2.11575,10
2.11576,11
2.11576,10
2.11577,11
2.11577,10
2.11577,11
2.11578,10
2.11578,11
2.11579,10
2.11579,11
2.1158,10
2.1158,11
2.11581,10
2.11581,11
2.11582,10
2.11582,11
2.11583,10
2.11583,11
2.11584,10
2.11584,11
2.11584,10
2.11585,11
2.11585,10
2.11586,11
2.11586,10
2.11587,11
2.11587,10
2.11588,11
2.11588,10
2.11589,11
2.11589,10
2.1159,11
2.1159,10
2.11591,11
2.11591,10
2.11592,11
2.11592,10
2.11592,11
2.11593,10
2.11593,11
2.11594,10
2.11594,11
2.11595,10
2.11595,11
2.11596,10
2.11596,11
2.11597,10
2.11597,11
2.11598,10
2.11598,11
2.11599,10
2.11599,11
2.11599,10
2.116,11
2.116,10
2.11601,11
2.11601,10
2.11602,11
2.11602,10
2.11603,11
2.11603,10
2.11604,11
2.11604,10
2.11605,11
2.11605,10
2.11606,11
2.11606,10
2.11607,11
2.11607,10
2.11607,11
2.11608,10
2.11608,11
2.11609,10
2.11609,11
2.1161,10
2.1161,11
2.11611,10
2.11611,11
2.11612,10
2.11612,11
2.11613,10
2.11613,11
2.11614,10
2.11614,11
2.11615,10
2.11615,11
2.11616,10
2.11616,11
2.11617,10
2.11617,11
2.11618,10
2.11618,11
2.11904,10
2.11905,9
2.11906,10
2.11907,11
2.11907,10
2.11908,9
2.11908,10
2.11908,9
2.11909,8
2.11909,9
2.1191,10
2.1191,9
2.1191,8
2.11911,9
2.11911,8
2.11911,7
2.11912,8
2.11912,9
2.11913,10
2.11913,9
2.11913,8
2.11914,9
2.11914,10
2.11914,11
2.12018,10
2.12019,9
2.1202,10
2.1202,9
2.1202,10
2.12021,9
2.12021,10
2.12021,9
2.12021,10
2.12022,9
2.12022,10
2.12022,11
2.12206,10
2.12208,11
2.12208,10
2.12209,11
2.12209,10
2.12209,11
2.1221,10
2.1221,11
2.12211,10
2.12211,11
2.12212,10
2.12212,11
2.12213,10
2.12213,11
2.12214,10
2.12214,11
2.12215,10
2.12215,11
2.12216,10
2.12216,11
2.12216,10
2.12217,11
2.12217,10
2.12218,11
2.12239,10
2.1224,9
2.12241,10
2.12241,9
2.12241,10
2.12241,11
2.12242,10
2.12242,9
2.12242,10
2.12243,9
2.12243,10
2.12243,9
2.12243,10
2.12244,9
2.12244,10
2.12244,9
2.12245,8
2.12245,9
2.12245,8
2.12245,9
2.12246,8
2.12246,9
2.12246,8
2.12247,7
2.12247,8
2.12247,7
2.12247,8
2.12248,7
2.12248,8
2.12248,7
2.12248,8
2.12249,7
2.12249,6
2.12249,7
2.1225,6
2.1225,7
2.1225,6
2.1225,7
2.12251,8
2.12251,9
2.12253,8
2.12254,9
2.12254,10
2.12255,9
2.12255,8
2.12255,9
2.12256,8
2.12256,7
2.12256,8
2.12257,7
2.12257,8
2.12257,7
2.12257,8
2.12258,7
2.12258,6
2.12258,7
2.12259,6
2.12259,7
2.12259,6
2.12259,7
2.12259,6
2.1226,5
2.1226,6
2.1226,5
2.12261,6
2.12261,5
2.12261,4
2.12262,5
2.12262,4
2.12262,5
2.12262,4
2.12263,5
2.12263,6
2.12263,7
2.12263,8
2.12264,9
2.12264,10
2.12264,11
2.12443,10
2.12444,9
2.12444,10
2.12445,11
2.12502,10
2.12503,9
2.12503,10
2.12504,11
2.12607,10
2.12608,9
2.12608,10
2.12609,9
2.12609,10
2.12609,9
2.1261,8
2.1261,9
2.1261,8
2.12611,7
2.12611,6
2.12612,5
2.12612,6
2.12612,5
2.12613,4
2.12614,5
2.12615,6
2.12615,5
2.12615,6
2.12615,5
2.12616,4
2.12616,3
2.12617,4
2.12617,3
2.12617,4
2.12618,3
2.12619,4
2.12622,5
2.12623,4
2.12624,3
2.12624,4
2.12624,3
2.12625,4
2.12625,5
2.12626,4
2.12626,5
2.12626,6
2.12627,7
2.12627,8
2.12627,9
2.12628,10
2.12628,11
2.12651,10
2.12653,9
2.12654,8
2.12654,7
2.12655,8
2.12656,9
2.12656,8
2.12657,7
2.12657,8
2.12657,7
2.12657,8
2.12658,7
2.12658,8
2.12658,7
2.12658,8
2.12659,7
2.12659,8
2.12659,7
2.12659,8
2.12659,9
2.1266,10
2.1266,11
2.13086,10
2.13089,9
2.1309,10
2.1309,11
2.13353,10
2.13354,11
2.13355,10
2.13355,11
2.13356,10
2.13356,11
2.13357,10
2.13357,11
2.13651,10
2.13652,9
2.13653,10
2.13653,9
2.13654,10
2.13654,9
2.13654,8
2.13655,7
2.13655,8
2.13655,9
2.13656,8
2.13656,9
2.13656,10
2.13657,9
2.13657,10
2.13657,11
2.13657,10
2.13658,9
2.13658,10
2.13658,11
2.13659,10
2.13659,11
2.1449,10
2.14493,9
2.14494,8
2.14494,7
2.14494,8
2.14495,9
2.14496,10
2.14496,11
2.14988,10
2.14993,9
2.14994,8
2.14994,7
2.15018,8
2.15019,9
2.15019,10
2.15019,11
2.15454,10
2.15457,9
2.15458,10
2.15459,11
2.15528,10
2.15529,11
2.1553,10
2.1553,11
2.1553,10
2.15531,11
2.15651,10
2.15652,9
2.15652,10
2.15653,11
2.15653,10
2.15654,11
2.15767,10
2.15768,11
2.15778,10
2.15779,9
2.15779,10
2.1578,11
2.1578,10
2.1578,9
2.15781,10
2.15781,11
2.15781,10
2.15782,11
2.15782,10
2.15783,9
2.15783,10
2.15783,11
2.15784,10
2.15784,11
2.15784,10
2.15785,9
2.15785,10
2.15786,11
2.15786,10
2.15786,11
2.15786,10
2.15787,9
2.15787,10
2.15787,11
2.15788,10
2.15788,11
2.15788,10
2.15788,9
2.15789,10
2.15789,11
2.15789,10
2.15789,11
2.1579,10
2.15791,9
2.15791,10
2.15791,11
2.15791,10
2.15792,11
2.15792,10
2.15793,9
2.15793,10
2.15793,11
2.15794,10
2.15794,9
2.15794,10
2.15795,11
2.15795,10
2.15795,11
2.15795,10
2.15796,11
2.15797,10
2.15797,9
2.15798,10
2.15798,11
2.1583,10
2.15832,11
2.16388,10
2.16391,9
2.16391,8
2.16392,9
2.16393,10
2.16393,11
2.16393,10
2.16394,11
2.16394,10
2.16395,11
2.16395,10
2.16396,11
2.16396,10
2.16397,11
2.16397,10
2.16398,11
2.16398,10
2.16399,11
2.16399,10
2.164,11
2.164,10
2.16401,11
2.16401,10
2.16402,11
2.16402,10
2.16402,11
2.16403,10
2.16403,11
2.16423,10
2.16425,9
2.16425,10
2.16426,11
2.16596,10
2.16597,9
2.16597,10
2.16598,9
2.16598,10
2.16598,11
2.16599,10
2.16599,9
2.16599,10
2.166,9
2.166,10
2.166,9
2.16601,8
2.16601,9
2.16602,8
2.16602,7
2.16602,8
2.16603,7
2.16603,8
2.16603,7
2.16603,8
2.16604,7
2.16604,6
2.16604,7
2.16604,6
2.16605,7
2.16605,6
2.16605,5
2.16606,6
2.16606,5
2.16606,4
2.16609,5
2.16609,6
2.1661,7
2.1661,8
2.1661,9
2.1661,10
2.16611,11
2.16861,10
2.16864,9
2.16866,8
2.16866,7
2.16867,6
2.16868,5
2.16869,4
2.1687,3
2.16929,4
2.16931,5
2.16931,4
2.16932,3
2.16934,4
2.16934,3
2.16935,2
2.16947,3
2.16947,4
2.16948,5
2.16948,4
2.16949,3
2.16949,4
2.1695,5
2.16951,6
2.16952,7
2.16952,8
2.16953,9
2.16954,10
2.16955,11
2.16955,10
2.16956,9
2.16956,10
2.16957,11
2.16958,10
2.16959,9
2.16959,10
2.1696,11
2.1696,10
2.16961,11
2.17403,10
2.17404,9
2.17404,10
2.17405,9
2.17405,8
2.17405,7
2.17406,6
2.17406,7
2.17407,8
2.17407,9
2.17409,8
2.17409,7
2.17409,6
2.1741,5
2.1741,4
2.1741,3
2.1741,4
2.17411,3
2.17411,4
2.17412,3
2.17412,2
2.17412,1
2.17413,2
2.17413,1
2.17414,2
2.17415,3
2.17415,2
2.17415,1
2.17416,2
2.17416,1
2.17417,2
2.1742,3
2.17421,4
2.17421,5
2.17421,4
2.17422,3
2.17422,4
2.17422,5
2.17423,6
2.17423,7
2.17423,8
2.17423,9
2.17424,10
2.17424,11
2.18071,10
2.18076,9
2.18076,8
2.18077,9
2.18078,10
2.18078,11
2.18253,10
2.18255,9
2.18256,8
2.18256,9
2.18257,8
2.18257,9
2.18258,8
2.18258,9
2.18258,8
2.18258,9
2.18259,10
2.18259,11
2.184,10
2.18401,9
2.18402,10
2.18402,11
2.18611,10
2.18612,11
2.18651,10
2.18652,9
2.18652,10
2.18653,11
2.18653,10
2.18654,9
2.18654,10
2.18655,11
2.18655,10
2.18655,9
2.18656,10
2.18656,11
2.18656,10
2.18657,9
2.18657,10
2.18657,9
2.18658,8
2.18658,9
2.18658,8
2.18659,9
2.18659,10
2.18659,9
2.1866,10
2.1866,11
2.1866,10
2.18661,9
2.18661,10
2.18662,11
2.18662,10
2.18662,9
2.18663,10
2.18663,11
2.18663,10
2.18664,9
2.18664,10
2.18665,11
2.18665,10
2.18665,9
2.18666,10
2.18666,11
2.18666,10
2.18667,9
2.18667,10
2.18667,11
2.18668,10
2.18668,11
2.18726,10
2.18727,11
2.18869,10
2.1887,9
2.1887,10
2.18871,11
2.18871,10
2.18871,9
2.18872,8
2.18872,9
2.18873,10
2.18873,9
2.18873,8
2.18874,7
2.18874,6
2.18875,7
2.18875,8
2.18875,7
2.18876,8
2.18876,9
2.18876,8
2.18876,9
2.18877,8
2.18877,7
2.18878,6
2.18879,5
2.18879,6
2.18879,7
2.1888,6
2.1888,5
2.1888,6
2.1888,7
2.18881,8
2.18881,9
2.18881,10
2.18881,11
2.19115,10
2.19116,9
2.19116,10
2.19117,11
2.19117,10
2.19118,11
2.19529,10
2.19536,9
2.19537,8
2.19537,7
2.19538,8
2.19539,7
2.19539,6
2.19539,7
2.1954,6
2.1954,7
2.19541,8
2.19541,7
2.19541,8
2.19541,7
2.19542,8
2.19542,7
2.19544,6
2.19544,7
2.19544,6
2.19544,7
2.19545,8
2.19545,7
2.19545,8
2.19546,7
2.19546,6
2.19546,7
2.19547,8
2.19547,9
2.19547,10
2.19547,9
2.19548,8
2.19548,9
2.19548,8
2.1955,7
2.1955,8
2.1955,7
2.1955,8
2.19551,9
2.19551,8
2.19552,7
2.19552,8
2.19552,7
2.19553,6
2.19553,7
2.19553,8
2.19554,7
2.19554,6
2.19554,7
2.19555,8
2.19555,7
2.19555,6
2.19556,7
2.19556,8
2.19556,7
2.19557,6
2.19557,7
2.19557,8
2.19557,9
2.19557,10
2.19558,9
2.19565,8
2.19566,9
2.19567,10
2.19568,11
2.19569,10
2.19569,9
2.19569,8
2.1957,7
2.1957,8
2.19571,9
2.19571,8
2.19571,7
2.19572,8
2.19572,7
2.19572,6
2.19572,7
2.19573,6
2.19573,5
2.19573,6
2.19574,5
2.19574,4
2.19574,5
2.19574,4
2.19575,3
2.19575,4
2.19576,5
2.19576,4
2.19576,3
2.19576,4
2.19577,5
2.19577,4
2.19578,3
2.19578,4
2.19578,3
2.19578,2
2.19579,3
2.19579,2
2.19579,1
2.1958,2
2.19581,3
2.19581,2
2.19581,1
2.19582,2
2.19582,3
2.19582,4
2.19582,3
2.19582,2
2.19583,3
2.19583,4
2.19583,3
2.19584,2
2.19584,3
2.19584,4
2.19585,3
2.19585,2
2.19585,3
2.19586,4
2.19586,3
2.19586,2
2.19587,3
2.19587,4
2.19587,3
2.19588,2
2.19588,3
2.19588,4
2.19589,3
2.19589,2
2.19589,3
2.1959,4
2.1959,3
2.19591,2
2.19591,3
2.19591,2
2.19591,1
2.19592,2
2.19592,1
2.19592,2
2.19593,3
2.19593,2
2.19594,1
2.19594,2
2.19594,3
2.19594,2
2.19595,3
2.19595,2
2.19595,1
2.19596,2
2.19596,3
2.19596,2
2.19597,1
2.19597,2
2.19597,1
2.19597,2
2.19598,1
2.19598,2
2.19599,3
2.19599,2
2.19599,1
2.196,2
2.196,3
2.196,2
2.196,3
2.19601,2
2.19601,1
2.19601,2
2.19602,3
2.19602,2
2.19602,1
2.19603,2
2.19603,3
2.19603,2
2.19603,3
2.19604,2
2.19604,3
2.19604,4
2.19605,5
2.19605,6
2.19605,7
2.19605,8
2.19605,9
2.19605,10
2.19605,11
2.19865,10
2.19866,9
2.19866,8
2.19866,9
2.19867,10
2.19867,11
2.19898,10
2.19899,9
2.19899,10
2.19899,11
2.20152,10
2.20153,11
2.20251,10
2.20253,9
2.20253,10
2.20254,11
2.20545,10
2.20547,9
2.20547,10
2.20548,11
2.20548,10
2.20549,11
2.20549,10
2.2055,11
2.2055,10
2.20551,11
2.20568,10
2.20569,9
2.2057,10
2.20573,11
2.20574,10
2.20575,9
2.20576,8
2.20576,7
2.20576,6
2.20579,7
2.2058,8
2.2058,9
2.2058,10
2.2058,11
2.20583,10
2.20598,9
2.20598,10
2.20598,9
2.20599,8
2.206,9
2.206,8
2.206,9
2.206,8
2.20601,7
2.20601,8
2.20602,7
2.20602,8
2.20602,7
2.20603,6
2.20603,7
2.20604,6
2.20604,7
2.20604,6
2.20605,5
2.20605,6
2.20605,5
2.20606,6
2.20606,5
2.20607,4
2.20607,5
2.20607,4
2.20608,5
2.20608,6
2.20609,5
2.20609,6
2.20609,5
2.20609,6
2.20609,5
2.20609,6
2.2061,5
2.2061,6
2.2061,5
2.2061,4
2.20611,3
2.20611,4
2.20611,3
2.20612,4
2.20612,3
2.20613,4
2.20614,5
2.20614,6
2.20615,7
2.20615,8
2.20615,9
2.20616,10
2.20616,9
2.20617,8
2.20617,9
2.20617,8
2.20617,9
2.20618,8
2.20618,9
2.20618,8
2.20618,9
2.20618,8
2.20619,9
2.20619,8
2.20619,9
2.20619,8
2.20619,7
2.2062,6
2.2062,7
2.2062,6
2.20621,5
2.20622,6
2.20622,5
2.20622,6
2.20622,5
2.20623,4
2.20624,5
2.20624,4
2.20624,5
2.20624,4
2.20625,3
2.20625,4
2.20625,3
2.20625,4
2.20626,3
2.20626,4
2.20627,5
2.20627,4
2.20627,3
2.20627,4
2.20628,5
2.20628,4
2.20629,3
2.20629,4
2.20629,5
2.2063,4
2.2063,3
2.2063,4
2.20631,5
2.20631,4
2.20632,3
2.20632,4
2.20632,5
2.20633,4
2.20633,3
2.20633,4
2.20634,5
2.20634,4
2.20635,3
2.20635,4
2.20635,5
2.20635,6
2.20636,7
2.20636,8
2.20636,9
2.20636,10
2.20637,11
2.20665,10
2.20666,11
2.20803,10
2.20804,9
2.20804,10
2.20804,9
2.20805,10
2.20805,9
2.20806,8
2.20807,9
2.20807,8
2.20808,7
2.20809,8
2.20809,7
2.2081,6
2.20811,7
2.20811,6
2.20811,7
2.20811,6
2.20813,5
2.20813,6
2.20813,5
2.20813,6
2.20814,5
2.20815,4
2.20815,5
2.20815,4
2.20816,5
2.20816,4
2.20817,3
2.20817,4
2.20818,5
2.20819,4
2.2082,3
2.2082,2
2.20821,3
2.20822,4
2.20822,3
2.20823,2
2.20823,3
2.20824,2
2.22272,3
2.22276,4
2.22277,3
2.22278,4
2.22281,3
2.22282,2
2.22282,3
2.22283,2
2.22285,3
2.22286,2
2.22288,3
2.22289,2
2.2229,3
2.22293,4
2.22294,3
2.22295,2
2.22296,3
2.22297,2
2.22299,3
2.223,2
2.223,1
2.22301,2
2.22303,3
2.22304,4
2.22304,3
2.22304,2
2.22305,1
2.22306,2
2.22307,1
2.22307,2
2.22308,3
2.2231,4
2.22311,3
2.22311,2
2.22311,1
2.22312,2
2.22313,1
2.22315,2
2.22316,1
2.22318,2
2.22319,3
2.2232,2
2.2232,1
2.22321,2
2.22322,1
2.22324,2
2.22325,3
2.22325,2
2.22326,1
2.22326,2
2.22327,3
2.22327,4
2.22327,3
2.22328,2
2.22328,1
2.22328,2
2.22329,3
2.22329,4
2.22329,3
2.2233,2
2.2233,1
2.22653,2
2.22654,3
2.22655,2
2.22655,1
2.23021,2
2.23023,3
2.23023,4
2.23024,5
2.23024,6
2.23024,5
2.23026,4
2.23026,3
2.23026,4
2.23027,5
2.23027,4
2.23027,5
2.23027,4
2.23028,5
2.23028,4
2.23028,5
2.23029,6
2.23029,5
2.23029,6
2.23029,5
2.23029,4
2.2303,3
2.23031,2
2.23032,3
2.23033,4
2.23033,5
2.23036,6
2.23036,5
2.23037,4
2.23038,3
2.23038,4
2.23038,3
2.23038,4
2.23039,3
2.23039,4
2.23039,3
2.23039,4
2.23039,3
2.23039,4
2.2304,3
2.2304,4
2.2304,3
2.2304,4
2.2304,3
2.23041,4
2.23041,3
2.23041,4
2.23041,3
2.23041,4
2.23042,3
2.23042,4
2.23042,3
2.23042,4
2.23042,3
2.23043,4
2.23043,3
2.23043,4
2.23043,3
2.23043,4
2.23044,3
2.23044,4
2.23044,3
2.23044,4
2.23044,3
2.23045,4
2.23045,3
2.23045,4
2.23045,3
2.23045,4
2.23046,5
2.23046,6
2.23046,7
2.23047,8
2.23047,9
2.23048,8
2.23048,7
2.23048,6
2.23049,5
2.23049,4
2.23049,3
2.23186,2
2.23186,1
2.23187,2
2.23188,3
2.23188,4
2.23189,5
2.23189,6
2.23189,7
2.2319,8
2.2319,9
2.23191,8
2.23191,9
2.23192,8
2.23192,9
2.23231,8
2.23233,9
2.23521,8
2.23524,7
2.23524,6
2.23525,7
2.23526,8
2.23526,9
2.23527,8
2.23527,7
2.23528,8
2.23528,9
2.23529,8
2.2353,7
2.2353,8
2.23531,9
2.23531,8
2.23531,9
2.23625,8
2.23626,9
2.23627,10
2.23627,9
2.23628,10
2.23628,9
2.23628,10
2.23629,9
2.23629,10
2.2363,9
2.2363,10
2.23674,9
2.23676,8
2.23676,9
2.23677,10
2.23677,11
2.23678,10
2.23678,11
2.23679,10
2.23679,11
2.2368,10
2.23681,11
2.23681,10
2.23682,11
2.23683,10
2.23683,11
2.23684,10
2.23685,11
2.23685,10
2.23686,11
2.23686,10
2.23687,11
2.23687,10
2.23688,11
2.24188,10
2.24191,9
2.24191,8
2.24192,7
2.24192,6
2.24192,5
2.24193,4
2.24193,3
2.24194,2
2.24197,3
2.242,4
2.242,5
2.24201,6
2.24201,7
2.24202,8
2.24202,9
2.24202,10
2.24203,11
2.24203,10
2.24204,11
2.24205,10
2.24205,11
2.24206,10
2.24206,11
2.24207,10
2.24207,11
2.24208,10
2.24208,11
2.24209,10
2.2421,11
2.24211,10
2.24211,11
2.24212,10
2.24212,11
2.24213,10
2.24213,11
2.24214,10
2.24215,11
2.24242,10
2.24243,9
2.24243,10
2.24244,11
2.24245,10
2.24245,9
2.24245,10
2.24246,11
2.24247,10
2.24247,9
2.24248,10
2.24248,11
2.24248,10
2.24249,11
2.24249,10
2.2425,9
2.2425,10
2.24251,11
2.24251,10
2.24252,9
2.24252,10
2.24253,11
2.24253,10
2.24254,9
2.24254,10
2.24254,9
2.24255,10
2.24255,11
2.24308,10
2.24309,9
2.24309,10
2.2431,11
2.2431,10
2.24311,9
2.24311,10
2.24312,11
2.24312,10
2.24313,9
2.24313,10
2.24313,9
2.24313,10
2.24314,11
2.24651,10
2.24654,11
2.25011,10
2.25014,11
2.25014,10
2.25015,11
2.25015,10
2.25016,11
2.25016,10
2.25016,11
2.25017,10
2.25017,11
2.25018,10
2.25018,11
2.25018,10
2.25019,11
2.25198,10
2.25201,9
2.25201,8
2.25201,7
2.25202,8
2.25203,9
2.25204,10
2.25204,9
2.25204,8
2.25205,7
2.25205,6
2.25205,5
2.25206,6
2.25206,7
2.25206,8
2.25207,9
2.25207,10
2.25208,9
2.25208,10
2.25209,11
2.25365,10
2.25367,9
2.25367,8
2.25367,9
2.25368,10
2.25368,11
2.25593,10
2.25594,9
2.25595,10
2.25595,11
2.25596,10
2.25596,9
2.25597,10
2.25597,11
2.25597,10
2.25597,9
2.25598,8
2.25598,9
2.25598,10
2.25599,9
2.25599,8
2.25599,7
2.25599,8
2.256,7
2.256,6
2.256,7
2.256,8
2.25601,7
2.25601,8
2.25601,9
2.25601,10
2.25602,11
2.25651,10
2.25652,9
2.25652,8
2.25652,9
2.25652,10
2.25653,11
2.25938,10
2.25938,9
2.25939,10
2.25939,11
2.26386,10
2.26389,11
2.26695,10
2.26696,9
2.26696,10
2.26697,9
2.26697,10
2.26697,11
2.26698,10
2.26699,9
2.26699,10
2.26699,11
2.26699,10
2.267,9
2.267,8
2.267,7
2.26701,6
2.26704,5
2.26705,6
2.26705,5
2.26706,4
2.26706,5
2.26707,4
2.26707,5
2.26707,6
2.26707,7
2.26708,6
2.26708,5
2.26711,4
2.26713,3
2.26714,2
2.26718,1
2.26719,2
2.2672,3
2.26722,4
2.26723,5
2.26723,6
2.26723,5
2.26724,4
2.26724,3
2.26724,4
2.26724,3
2.26725,2
2.26728,1
2.26729,2
2.2673,3
2.26732,4
2.26733,5
2.26733,4
2.26734,3
2.26734,4
2.26734,3
2.26735,4
2.26735,5
2.26735,6
2.26735,5
2.26736,6
2.26736,7
2.26736,8
2.26736,9
2.26737,10
2.26737,9
2.26737,8
2.2674,7
2.26741,6
2.26742,5
2.26742,6
2.26742,5
2.26743,4
2.26745,3
2.26746,2
2.26747,3
2.2675,4
2.26751,5
2.26751,6
2.26751,7
2.26751,8
2.26752,7
2.26752,6
2.26752,5
2.26753,4
2.26753,3
2.26756,2
2.26757,1
2.26758,2
2.26758,3
2.2676,4
2.26761,5
2.26761,4
2.26762,3
2.26762,4
2.26762,3
2.26762,4
2.26762,3
2.26763,4
2.26763,5
2.26763,6
2.26763,7
2.26764,8
2.26764,9
2.26764,10
2.26764,11
2.26765,10
2.26765,11
2.26766,10
2.26766,11
2.26768,10
2.26768,11
2.26769,10
2.26769,11
2.26769,10
2.2677,11
2.2677,10
2.2677,11
2.26771,10
2.26771,11
2.26771,10
2.26772,11
2.26772,10
2.26773,11
2.26773,10
2.26773,11
2.26774,10
2.26774,11
2.26774,10
2.26775,11
2.26775,10
2.26775,11
2.26776,10
2.26776,11
2.26776,10
2.26777,11
2.26777,10
2.26777,11
2.26778,10
2.26778,11
2.26778,10
2.26779,11
2.26779,10
2.26779,11
2.2678,10
2.2678,11
2.2678,10
2.26781,11
2.26781,10
2.26781,11
2.26782,10
2.26782,11
2.26806,10
2.26806,9
2.26807,10
2.26807,11
2.26808,10
2.26808,9
2.26809,10
2.26809,11
2.26809,10
2.2681,11
2.26811,10
2.26811,9
2.26813,8
2.26814,7
2.26815,8
2.26815,9
2.26815,8
2.26816,7
2.26816,8
2.26817,7
2.26817,6
2.26817,7
2.26818,8
2.26818,7
2.26819,8
2.26819,9
2.26819,8
2.2682,9
2.2682,10
2.26821,11
2.26821,10
2.26822,9
2.26822,10
2.26823,11
2.26823,10
2.26823,11
2.26824,10
2.26824,9
2.26825,10
2.26825,11
2.26826,10
2.26826,9
2.26826,10
2.26827,11
2.26827,10
2.26827,11
2.26828,10
2.26829,9
2.26829,10
2.26829,11
2.26837,10
2.26838,9
2.26838,10
2.26838,9
2.26839,8
2.26839,9
2.26839,10
2.2684,11
2.2684,10
2.26841,9
2.26841,10
2.26841,9
2.26842,8
2.26842,9
2.26842,10
2.26842,11
2.26843,10
2.26843,9
2.26843,10
2.26843,9
2.26844,8
2.26844,9
2.26844,10
2.26845,11
2.26845,10
2.26845,9
2.26846,10
2.26846,11
2.26846,10
2.26847,9
2.26847,10
2.26847,11
2.26847,10
2.26848,9
2.26848,10
2.26848,9
2.26849,10
2.26849,11
2.27182,10
2.27183,9
2.27183,10
2.27184,11
2.27185,10
2.27185,9
2.27185,10
2.27186,11
2.27186,10
2.27186,9
2.27187,10
2.27187,11
2.27187,10
2.27188,9
2.27188,10
2.27188,11
2.27188,10
2.27189,9
2.27189,10
2.27189,11
2.2719,10
2.2719,9
2.2719,10
2.27191,11
2.27191,10
2.27191,9
2.27192,10
2.27192,11
2.27192,10
2.27193,9
2.27193,10
2.27193,9
2.27194,8
2.27194,9
2.27194,10
2.27194,11
2.27195,10
2.27195,11
2.27403,10
2.27404,9
2.27421,8
2.27422,7
2.27422,8
2.27423,9
2.27423,10
2.27423,9
2.27424,8
2.27424,9
2.27424,10
2.27424,11
2.27424,10
2.27425,9
2.27425,10
2.27425,11
2.27426,10
2.27426,9
2.27426,10
2.27427,9
2.27427,8
2.27427,9
2.27428,10
2.27428,11
2.27428,10
2.27429,9
2.27429,10
2.27429,11
2.27429,10
2.2743,9
2.2743,10
2.2743,11
2.27431,10
2.27431,9
2.27431,10
2.27431,11
2.27639,10
2.27639,11
2.27909,10
2.27921,11
2.27922,10
2.27923,11
2.27923,10
2.27924,11
2.27924,10
2.27924,11
2.28344,10
2.28346,11
2.28757,10
2.28759,11
2.29172,10
2.29175,9
2.29176,8
2.29176,7
2.29177,6
2.29177,5
2.29202,4
2.29202,3
2.29203,2
2.29203,1
2.29206,2
2.2921,3
2.2921,4
2.2921,5
2.29211,6
2.29211,7
2.29211,8
2.29211,9
2.29213,10
2.29214,11
2.29215,10
2.29215,11
2.29216,10
2.29216,11
2.29216,10
2.29217,11
2.29217,10
2.29218,11
2.29233,10
2.29234,9
2.29234,10
2.29235,11
2.29305,10
2.29306,9
2.29306,10
2.29307,11
2.29307,10
2.29308,9
2.29308,10
2.29309,11
2.29309,10
2.2931,9
2.2931,10
2.2931,11
2.29311,10
2.29317,9
2.29318,8
2.29319,7
2.29319,6
2.2932,5
2.2932,6
2.29321,7
2.29321,8
2.29321,9
2.29321,10
2.29322,11
2.30521,10
2.30524,9
2.30524,8
2.30525,7
2.30525,8
2.30526,9
2.30526,10
2.30526,11
2.30652,10
2.30653,9
2.30653,8
2.30654,7
2.30654,8
2.30655,9
2.30655,10
2.30655,11
2.31218,10
2.31227,9
2.31227,8
2.31228,7
2.31228,6
2.31228,5
2.31229,4
2.31229,3
2.31229,2
2.31229,1
2.31234,2
2.31237,3
2.31238,4
2.31238,5
2.31238,6
2.31239,7
2.31239,8
2.31239,9
2.31239,10
2.3124,11
2.31241,10
2.31242,9
2.31242,10
2.31242,11
2.31243,10
2.31244,11
2.31566,10
2.31567,11
2.31639,10
2.31639,9
2.3164,8
2.3164,7
2.31641,8
2.31641,9
2.31642,10
