time,buffersize
8.30079,10
8.30082,9
8.30084,10
8.30089,11
8.30094,10
8.30101,9
8.30105,10
8.30105,11
8.30306,10
8.30308,9
8.30312,8
8.30314,9
8.30315,10
8.30316,9
8.30317,10
8.30319,11
8.30323,10
8.30326,9
8.30331,8
8.30334,9
8.30336,8
8.30337,7
8.30337,8
8.30339,9
8.30341,10
8.30342,9
8.30343,10
8.30343,11
8.30346,10
8.30348,9
8.30352,8
8.30354,7
8.30355,8
8.30355,9
8.30358,10
8.30359,11
8.3036,10
8.30363,9
8.30365,8
8.30368,7
8.30369,6
8.30369,7
8.3037,8
8.30372,9
8.30373,10
8.30374,11
8.30375,10
8.30377,9
8.3038,8
8.30381,7
8.30383,8
8.30384,9
8.30384,10
8.30384,11
8.30385,10
8.30388,11
8.30389,10
8.3039,11
8.30392,10
8.30397,9
8.30398,10
8.30406,11
8.30417,10
8.3042,9
8.30424,10
8.30425,11
8.3055,10
8.30552,9
8.30558,8
8.30559,9
8.3056,8
8.30561,7
8.30562,8
8.30562,9
8.30563,8
8.30563,9
8.30564,10
8.30568,11
8.3058,10
8.30583,9
8.30587,8
8.30589,9
8.3059,10
8.30591,11
8.30591,10
8.30592,9
8.30593,10
8.30593,11
8.30595,10
8.30597,11
8.30599,10
8.30601,11
8.30602,10
8.30604,11
8.30605,10
8.30606,11
8.30608,10
8.3061,9
8.30612,10
8.30612,11
8.30613,10
8.30615,11
8.30616,10
8.30617,9
8.30617,10
8.30618,11
8.30621,10
8.30627,9
8.30628,10
8.30629,9
8.3063,8
8.3063,9
8.30631,8
8.30631,9
8.30633,8
8.30633,9
8.30633,10
8.30634,11
8.30637,10
8.3064,9
8.30642,8
8.30645,7
8.30645,8
8.30646,9
8.30649,10
8.3065,11
8.30652,10
8.30654,9
8.30658,8
8.3066,9
8.3066,10
8.30662,11
8.30664,10
8.30664,11
8.30666,10
8.30669,11
8.30672,10
8.30677,11
8.30684,10
8.30691,11
8.31587,10
8.31592,9
8.31599,8
8.31601,9
8.31602,10
8.31603,11
8.31603,10
8.31606,9
8.31609,8
8.3161,7
8.31612,8
8.31613,9
8.31613,10
8.31613,11
8.31616,10
8.31617,11
8.31618,10
8.3162,11
8.32089,10
8.32091,9
8.32095,8
8.32096,9
8.32098,10
8.32098,11
8.321,10
8.32101,11
8.32103,10
8.32104,9
8.32105,10
8.32105,11
8.32107,10
8.32111,9
8.32114,10
8.32115,9
8.32116,10
8.32119,11
8.32121,10
8.32123,9
8.32126,8
8.32127,9
8.32127,10
8.32127,11
8.32643,10
8.32647,9
8.32652,8
8.32652,9
8.32653,10
8.32653,11
8.32667,10
8.32672,9
8.32678,10
8.32679,11
8.32683,10
8.32686,9
8.32688,8
8.32692,9
8.32692,10
8.32693,11
8.32695,10
8.32696,11
8.32699,10
8.327,11
8.32701,10
8.32703,11
8.32704,10
8.32707,9
8.32711,10
8.32717,11
8.32727,10
8.3273,9
8.32736,8
8.32736,9
8.32741,8
8.32743,9
8.32743,10
8.32744,9
8.32745,8
8.32746,9
8.32748,10
8.32749,11
8.3275,10
8.32753,9
8.32756,8
8.32757,7
8.32757,6
8.32757,5
8.32757,4
8.32758,3
8.32758,2
8.32758,1
8.32758,2
8.32759,3
8.3276,4
8.3276,5
8.32761,6
8.32761,7
8.32761,8
8.32762,9
8.32762,10
8.32763,9
8.32763,8
8.32764,9
8.32764,10
8.32765,9
8.32768,8
8.3277,9
8.32771,10
8.32772,9
8.32773,10
8.32775,9
8.32776,10
8.32785,11
8.32791,10
8.32795,9
8.32795,10
8.32796,11
8.32797,10
8.32802,11
8.32804,10
8.32808,9
8.32809,10
8.32812,9
8.32813,8
8.32814,9
8.32814,10
8.32815,9
8.32816,10
8.32816,11
8.32818,10
8.32819,11
8.32821,10
8.32824,9
8.32825,10
8.32826,9
8.32828,8
8.32828,7
8.32829,8
8.32829,7
8.32829,8
8.32832,7
8.32833,8
8.32834,9
8.32838,10
8.32842,11
8.32854,10
8.32856,9
8.32862,8
8.32862,9
8.32863,10
8.32863,11
8.32865,10
8.32866,11
8.32868,10
8.32869,11
8.32871,10
8.32873,9
8.32876,10
8.32879,9
8.3288,8
8.32881,9
8.32882,10
8.32895,11
8.32901,10
8.32904,9
8.32904,10
8.32905,11
8.32906,10
8.32906,9
8.32907,8
8.32907,7
8.32907,8
8.32908,9
8.32908,10
8.32908,11
8.3358,10
8.33584,9
8.3359,8
8.3359,9
8.33591,10
8.33591,11
8.33593,10
8.33595,11
8.33597,10
8.336,9
8.33603,8
8.33604,9
8.33605,10
8.33605,11
8.33606,10
8.33606,9
8.33607,10
8.33609,9
8.3361,8
8.33611,9
8.33612,10
8.33615,11
8.33616,10
8.33618,9
8.3362,8
8.33623,7
8.33623,6
8.33624,5
8.33624,6
8.33628,7
8.3363,8
8.33634,9
8.33636,8
8.33641,9
8.33642,10
8.33642,11
8.33643,10
8.33644,11
8.33645,10
8.33647,11
8.33648,10
8.33649,11
8.33651,10
8.33654,9
8.33656,10
8.33657,11
8.33658,10
8.33659,11
8.33662,10
8.33663,11
8.33665,10
8.33669,9
8.33671,10
8.33672,9
8.33674,10
8.33677,11
8.33679,10
8.33681,9
8.33684,8
8.33685,9
8.33686,10
8.33686,11
8.33687,10
8.33688,11
8.3369,10
8.33691,11
8.33694,10
8.33694,11
8.33697,10
8.33701,11
8.33701,10
8.33702,9
8.33702,10
8.33703,11
8.33705,10
8.33708,11
8.3371,10
8.33711,11
8.34418,10
8.34423,9
8.34429,8
8.3443,9
8.34431,10
8.34431,11
8.34432,10
8.34435,11
8.34437,10
8.34439,9
8.34441,10
8.34441,11
8.34442,10
8.34445,9
8.34446,10
8.34447,11
8.34448,10
8.34449,11
8.34451,10
8.34452,11
8.35298,10
8.35302,9
8.35304,10
8.35305,11
8.35305,10
8.35308,11
8.35309,10
8.35312,9
8.35313,10
8.35314,11
8.35315,10
8.35316,11
8.35318,10
8.35319,11
8.35519,10
8.35522,9
8.35526,8
8.35526,9
8.35527,10
8.35527,11
8.35529,10
8.35532,11
8.35533,10
8.35534,11
8.36081,10
8.36085,9
8.36092,10
8.36096,11
8.36755,10
8.36758,9
8.36763,8
8.36764,9
8.36767,8
8.36768,9
8.36769,10
8.3677,9
8.36772,10
8.36773,11
8.36785,10
8.36793,11
8.37483,10
8.37505,11
8.37506,10
8.37512,11
8.37516,10
8.37519,9
8.37521,10
8.37522,11
8.37522,10
8.37524,11
8.37527,10
8.37532,11
8.37534,10
8.37537,9
8.37543,8
8.37545,9
8.37546,8
8.37547,7
8.37548,6
8.37548,7
8.37551,8
8.37551,7
8.37552,6
8.37552,5
8.37553,4
8.37554,3
8.37554,4
8.37555,5
8.37558,6
8.37558,7
8.37559,8
8.3756,9
8.3756,10
8.37561,11
8.37561,10
8.37564,9
8.37567,8
8.37568,9
8.3757,10
8.3757,11
8.37573,10
8.37574,11
8.37576,10
8.37577,11
8.37578,10
8.37579,11
8.37581,10
8.37587,9
8.37589,10
8.3759,11
8.37591,10
8.37592,11
8.37594,10
8.37595,11
8.37597,10
8.37597,11
8.376,10
8.37601,11
8.37603,10
8.37604,11
8.37605,10
8.37606,11
8.37608,10
8.37611,9
8.37612,10
8.37612,11
8.37614,10
8.37615,11
8.37617,10
8.37618,11
8.37623,10
8.37626,9
8.37631,10
8.37631,11
8.37631,10
8.37633,11
8.37634,10
8.37637,9
8.37641,8
8.37646,9
8.37647,8
8.37648,9
8.37649,10
8.37651,11
8.37653,10
8.37657,9
8.37661,8
8.37663,9
8.37666,10
8.37667,11
8.37667,10
8.37669,11
8.3767,10
8.37671,11
8.37673,10
8.37677,9
8.37678,8
8.37679,9
8.37682,8
8.37683,7
8.37684,8
8.37684,9
8.37688,10
8.37694,11
8.377,10
8.37703,9
8.37704,8
8.37704,9
8.37705,10
8.37705,11
8.37707,10
8.37708,11
8.37709,10
8.37711,11
8.37713,10
8.37715,9
8.37716,10
8.3772,11
8.38243,10
8.38245,9
8.38249,8
8.3825,9
8.38251,10
8.38252,11
8.39044,10
8.39046,9
8.39052,8
8.39054,9
8.39055,10
8.39055,11
8.39056,10
8.39067,11
8.3907,10
8.39075,11
8.39087,10
8.39091,11
8.39094,10
8.39098,11
8.39103,10
8.39108,11
8.39111,10
8.39114,11
8.39117,10
8.39121,11
8.39124,10
8.39131,11
8.39137,10
8.39141,9
8.39144,10
8.39144,11
8.39148,10
8.39153,9
8.39156,10
8.39156,11
8.39162,10
8.39166,11
8.39171,10
8.39175,11
8.39181,10
8.39184,9
8.39185,10
8.39185,11
8.39187,10
8.39189,11
8.39191,10
8.39194,9
8.39194,10
8.39195,11
8.39196,10
8.392,11
8.39206,10
8.39209,9
8.3921,10
8.39211,11
8.39211,10
8.39213,11
8.39216,10
8.3922,11
8.39223,10
8.39225,9
8.39228,8
8.39232,9
8.39232,10
8.39233,11
8.39233,10
8.39234,9
8.39234,10
8.39238,9
8.3924,8
8.3924,9
8.39242,10
8.39255,11
8.39273,10
8.39278,9
8.3928,10
8.3928,11
8.39281,10
8.39282,11
8.39284,10
8.39287,9
8.39289,8
8.39289,9
8.39292,10
8.39293,11
8.39294,10
8.39295,11
8.39296,10
8.393,9
8.39306,10
8.39308,11
8.39309,10
8.3931,11
8.39311,10
8.39313,11
8.39314,10
8.39315,11
8.39317,10
8.3932,9
8.39322,10
8.39323,11
8.39324,10
8.39327,11
8.39328,10
8.39329,11
8.3933,10
8.39332,11
8.39333,10
8.39336,9
8.39337,10
8.39338,11
8.39381,10
8.39383,9
8.39388,8
8.3939,9
8.39391,10
8.39391,11
8.39392,10
8.39393,9
8.39393,10
8.39393,11
8.39396,10
8.39396,11
8.39398,10
8.39411,9
8.39413,10
8.39413,9
8.39417,10
8.39418,11
8.39418,10
8.3942,11
8.39423,10
8.39429,9
8.3943,10
8.39431,9
8.39432,8
8.39434,7
8.39435,8
8.39436,9
8.39436,10
8.39437,11
8.39439,10
8.39442,9
8.39445,8
8.39446,9
8.39447,10
8.39447,11
8.39447,10
8.39449,11
8.3945,10
8.39452,11
8.39453,10
8.39454,11
8.4023,10
8.40232,9
8.40237,8
8.40238,9
8.40239,10
8.40239,11
8.4024,10
8.40241,11
8.40242,10
8.40243,11
8.40245,10
8.40247,11
8.40248,10
8.40251,9
8.40252,8
8.40252,9
8.40253,10
8.40254,11
8.40255,10
8.40255,9
8.40255,10
8.40256,11
8.40258,10
8.40259,11
8.4026,10
8.40262,11
8.40263,10
8.40267,9
8.40268,10
8.4027,11
8.40273,10
8.40275,9
8.40276,10
8.40277,11
8.40278,10
8.40279,11
8.4028,10
8.40283,9
8.40288,8
8.40289,7
8.4029,8
8.40291,9
8.40293,10
8.40294,11
8.40294,10
8.40296,11
8.40297,10
8.403,11
8.40302,10
8.40306,9
8.40307,10
8.40308,11
8.4031,10
8.40312,11
8.40313,10
8.40315,11
8.40317,10
8.40323,9
8.40325,10
8.40326,11
8.40327,10
8.40329,11
8.40331,10
8.40333,11
8.40334,10
8.40339,9
8.40339,10
8.4034,11
8.40341,10
8.40343,11
8.40344,10
8.40347,11
8.41111,10
8.41116,9
8.41122,8
8.41123,9
8.41124,10
8.41125,11
8.41127,10
8.41128,11
8.4113,10
8.41134,9
8.41136,10
8.41142,11
8.41153,10
8.41156,9
8.4116,8
8.41161,9
8.41163,10
8.41164,9
8.41165,8
8.41165,9
8.41166,10
8.41167,9
8.41167,8
8.41168,9
8.4117,8
8.41171,9
8.41172,8
8.41172,9
8.41173,10
8.41174,11
8.41178,10
8.41182,9
8.41186,8
8.41188,9
8.41189,10
8.4119,11
8.41195,10
8.41198,9
8.41202,8
8.41204,9
8.41205,8
8.41207,7
8.41208,8
8.41208,9
8.41209,8
8.41209,9
8.41209,8
8.4121,9
8.41211,10
8.41215,9
8.41216,10
8.41217,11
8.41218,10
8.41219,11
8.41221,10
8.41224,9
8.41225,10
8.41227,9
8.41228,8
8.41228,9
8.41229,10
8.41233,9
8.41235,10
8.41236,11
8.41237,10
8.41242,9
8.41244,10
8.41245,9
8.41246,8
8.41246,9
8.41248,10
8.41249,9
8.41249,10
8.4125,11
8.41253,10
8.41256,9
8.41258,8
8.41264,9
8.41269,10
8.41274,11
8.41637,10
8.4164,9
8.41644,8
8.41644,9
8.41645,10
8.41645,11
8.41648,10
8.41649,11
8.41651,10
8.41652,11
8.41653,10
8.41654,11
8.42153,10
8.42156,9
8.4216,8
8.4216,9
8.42163,10
8.42164,11
8.42174,10
8.42176,9
8.42182,8
8.42182,9
8.42183,10
8.42184,11
8.42185,10
8.42188,9
8.4219,8
8.42192,7
8.42193,6
8.42194,7
8.42194,8
8.42199,9
8.422,8
8.42204,9
8.42205,10
8.42206,9
8.42207,8
8.42207,9
8.42208,10
8.42209,11
8.42221,10
8.42224,9
8.42228,8
8.4223,9
8.42232,10
8.42233,11
8.42237,10
8.4224,9
8.42242,8
8.42244,9
8.42244,10
8.42244,11
8.42245,10
8.42247,11
8.42248,10
8.4225,11
8.4225,10
8.42252,11
8.42253,10
8.42258,9
8.42259,8
8.42259,9
8.42263,8
8.42264,7
8.42264,8
8.42265,7
8.42265,8
8.42266,9
8.4227,10
8.42275,11
8.42286,10
8.42289,9
8.42294,8
8.42295,9
8.42296,10
8.42296,11
8.42301,10
8.42304,9
8.42306,8
8.42311,9
8.42313,10
8.42317,11
8.42318,10
8.4232,9
8.42323,8
8.42325,7
8.42326,6
8.42327,7
8.4233,8
8.42331,7
8.42332,8
8.42333,9
8.42342,10
8.42346,11
8.4315,10
8.43155,9
8.43161,8
8.43162,9
8.43163,8
8.43164,9
8.43165,10
8.43169,11
8.43533,10
8.43535,9
8.43539,8
8.4354,9
8.4354,10
8.43542,9
8.43543,10
8.43546,11
8.43548,10
8.4355,9
8.43553,8
8.43559,7
8.4356,8
8.43562,7
8.43563,8
8.43564,9
8.43567,8
8.43568,9
8.43569,10
8.4357,11
8.43571,10
8.43572,11
8.43574,10
8.43575,11
8.43578,10
8.43584,9
8.43585,10
8.43586,11
8.43587,10
8.4359,11
8.43591,10
8.43593,11
8.43594,10
8.43599,9
8.43603,10
8.43605,9
8.43606,8
8.43606,9
8.43607,10
8.43612,11
8.43626,10
8.43629,9
8.43635,8
8.43636,9
8.43636,10
8.43637,11
8.43638,10
8.4364,11
8.43641,10
8.43642,11
8.43644,10
8.43647,9
8.4365,10
8.43651,11
8.43653,10
8.43654,11
8.43656,10
8.43657,11
8.4366,10
8.43666,9
8.43667,10
8.43669,9
8.4367,8
8.43671,7
8.43672,8
8.43674,9
8.43675,10
8.43676,9
8.43678,10
8.43679,11
8.43679,10
8.43681,11
8.43682,10
8.43684,11
8.43689,10
8.43692,9
8.43693,10
8.43693,11
8.43694,10
8.43695,11
8.43697,10
8.43699,11
8.437,10
8.43702,11
8.43703,10
8.43704,11
8.43705,10
8.43706,11
8.44272,10
8.4428,9
8.44282,10
8.44283,11
8.44283,10
8.44285,11
8.44286,10
8.44289,11
8.44292,10
8.44293,11
8.44296,10
8.44299,9
8.443,10
8.44301,9
8.44302,8
8.44303,9
8.44304,10
8.44304,9
8.44305,10
8.44305,11
8.44307,10
8.44309,11
8.44972,10
8.44979,11
8.46098,10
8.46108,9
8.46115,8
8.46116,9
8.46119,8
8.4612,7
8.4612,8
8.46121,9
8.46122,10
8.46132,11
8.46136,10
8.4614,9
8.46144,8
8.46145,9
8.46145,10
8.46146,11
8.46147,10
8.46148,11
8.46151,10
8.46156,11
8.46161,10
8.46164,9
8.46166,8
8.46167,9
8.46168,10
8.46168,11
8.46169,10
8.4617,9
8.46173,10
8.46174,11
8.46174,10
8.46176,11
8.46177,10
8.4618,9
8.46182,10
8.46187,9
8.4619,10
8.46191,11
8.46191,10
8.46193,11
8.46195,10
8.46196,11
8.46201,10
8.46201,11
8.46203,10
8.46205,11
8.46206,10
8.46207,11
8.46208,10
8.46211,9
8.46213,10
8.4622,11
8.46223,10
8.46227,9
8.46233,10
8.46238,11
8.4642,10
8.46422,9
8.46426,8
8.46429,9
8.4643,8
8.46431,7
8.46432,8
8.46432,9
8.46433,10
8.46434,11
8.46435,10
8.46438,9
8.46444,10
8.46451,11
8.4705,10
8.47052,9
8.47056,8
8.47057,9
8.47058,10
8.47058,9
8.47061,10
8.47063,9
8.47064,8
8.47065,9
8.47065,10
8.47066,9
8.47067,10
8.47068,11
8.47791,10
8.47796,9
8.47802,8
8.47805,9
8.47806,10
8.47807,11
8.47914,10
8.47916,9
8.4792,8
8.47921,9
8.47922,10
8.47922,11
8.47925,10
8.47926,11
8.47928,10
8.47929,11
8.4793,10
8.47931,11
8.47933,10
8.47936,9
8.4794,10
8.47945,11
8.48085,10
8.48087,9
8.48091,8
8.48092,9
8.48093,10
8.48095,9
8.48096,8
8.48097,9
8.481,10
8.48101,11
8.48104,10
8.48106,9
8.48108,10
8.48109,11
8.48109,10
8.4811,11
8.48112,10
8.48113,11
8.48115,10
8.48116,11
8.48118,10
8.4812,11
8.48123,10
8.48125,11
8.48127,10
8.48128,11
8.48131,10
8.48133,11
8.48134,10
8.48135,11
8.48761,10
8.48763,9
8.48764,10
8.48765,11
8.49277,10
8.49282,9
8.49284,10
8.49285,11
8.49286,10
8.49287,11
8.49289,10
8.4929,11
8.49292,10
8.49293,11
8.49294,10
8.49296,11
8.49299,10
8.49302,9
8.49304,8
8.49307,7
8.49308,8
8.4931,7
8.49311,8
8.49312,9
8.49314,10
8.49315,11
8.49316,10
8.49317,11
8.49318,10
8.49319,11
8.49322,10
8.49324,9
8.49325,10
8.49327,9
8.49328,10
8.4933,11
8.49334,10
8.49342,11
8.49872,10
8.49874,9
8.49878,8
8.49879,9
8.4988,10
8.49882,9
8.49883,8
8.49884,9
8.49884,10
8.49885,9
8.49886,10
8.49886,11
8.49888,10
8.49889,11
8.4989,10
8.49891,11
8.49892,10
8.49894,11
8.49896,10
8.49899,9
8.49902,10
8.49903,11
8.49903,10
8.49905,11
8.49906,10
8.49907,11
8.49909,10
8.49912,9
8.49916,10
8.49916,11
8.50855,10
8.50862,9
8.50865,10
8.50866,9
8.50867,10
8.50868,11
8.5087,10
8.50872,11
8.50873,10
8.50874,11
8.50877,10
8.50878,9
8.50878,10
8.50879,11
8.51449,10
8.51452,9
8.51456,8
8.51456,9
8.51457,10
8.51458,9
8.51459,8
8.51459,9
8.51461,10
8.51461,9
8.51462,8
8.51462,9
8.51462,8
8.51463,9
8.51464,10
8.51464,9
8.51467,10
8.51468,9
8.51469,10
8.5147,11
8.51471,10
8.51472,11
8.51474,10
8.51477,9
8.51478,10
8.5148,9
8.51481,8
8.51482,7
8.51482,8
8.51486,9
8.5149,8
8.51493,9
8.51495,8
8.51496,7
8.51496,8
8.51497,9
8.51497,10
8.51501,11
8.51511,10
8.51514,9
8.51515,10
8.51515,11
8.51516,10
8.51518,11
8.51519,10
8.5152,11
8.51524,10
8.51525,11
8.51527,10
8.51527,11
8.51529,10
8.51531,11
8.51532,10
8.51533,11
8.51535,10
8.51536,11
8.51538,10
8.5154,9
8.51541,10
8.51542,11
8.51543,10
8.51544,11
8.51545,10
8.51546,11
8.51548,10
8.51549,11
8.51551,10
8.51552,11
8.51553,10
8.51554,11
8.51556,10
8.51557,11
8.51559,10
8.5156,11
8.51562,10
8.51563,11
8.51565,10
8.51565,11
8.51567,10
8.51569,11
8.51571,10
8.51573,9
8.51574,10
8.51574,11
8.51575,10
8.51577,11
8.51578,10
8.51579,11
8.51581,10
8.51581,11
8.51583,10
8.51585,11
8.51586,10
8.51587,11
8.51589,10
8.5159,11
8.51592,10
8.51595,9
8.51595,10
8.51597,11
8.51599,10
8.516,11
8.51603,10
8.51604,11
8.51606,10
8.51606,11
8.51608,10
8.5161,11
8.51611,10
8.51612,11
8.51615,10
8.51615,11
8.51618,10
8.51618,11
8.5162,10
8.51621,11
8.51623,10
8.51624,11
8.51626,10
8.51627,11
8.51629,10
8.51629,11
8.51631,10
8.51633,11
8.51634,10
8.51635,11
8.51637,10
8.51638,11
8.5164,10
8.51641,11
8.51643,10
8.51644,11
8.51645,10
8.51646,11
8.51648,10
8.51649,11
8.51651,10
8.51652,11
8.51654,10
8.51655,11
8.51657,10
8.51658,11
8.5166,10
8.51661,11
8.51663,10
8.51663,11
8.51665,10
8.51667,11
8.51668,10
8.51669,11
8.51671,10
8.51672,11
8.51674,10
8.51674,11
8.51676,10
8.51678,11
8.52162,10
8.52165,9
8.52169,10
8.5217,11
8.52816,10
8.52821,9
8.52824,10
8.52825,11
8.52826,10
8.52829,9
8.5283,10
8.52831,11
8.52837,10
8.52841,9
8.52841,10
8.52842,11
8.52844,10
8.52845,11
8.52846,10
8.52848,11
8.52849,10
8.5285,11
8.52852,10
8.52853,11
8.53527,10
8.53532,9
8.53532,10
8.53533,11
8.53534,10
8.53536,11
8.53538,10
8.53539,11
8.53543,10
8.53544,11
8.53545,10
8.53546,11
8.53547,10
8.53549,11
8.5355,10
8.53551,11
8.53553,10
8.53554,11
8.53556,10
8.53557,11
8.53559,10
8.53561,11
8.53562,10
8.53563,11
8.53565,10
8.53566,11
8.53568,10
8.53569,11
8.53571,10
8.53572,11
8.53574,10
8.53574,11
8.53577,10
8.53578,11
8.53579,10
8.5358,11
8.53582,10
8.53584,11
8.53585,10
8.53586,11
8.53588,10
8.53589,11
8.53591,10
8.53591,11
8.53594,10
8.53595,11
8.53596,10
8.53597,11
8.536,10
8.53601,11
8.53603,10
8.53604,11
8.53605,10
8.53606,11
8.53608,10
8.53609,11
8.53611,10
8.53612,11
8.53614,10
8.53616,9
8.53619,10
8.53619,11
8.5362,10
8.53621,11
8.53622,10
8.53625,11
8.53626,10
8.53627,11
8.53629,10
8.53631,11
8.53632,10
8.53633,11
8.53635,10
8.53636,11
8.53638,10
8.53638,11
8.53641,10
8.53642,11
8.53643,10
8.53644,11
8.54155,10
8.5416,9
8.54164,8
8.54167,9
8.54169,10
8.5417,9
8.54173,10
8.54173,11
8.54174,10
8.54177,9
8.54178,10
8.54179,11
8.5418,10
8.54181,11
8.54183,10
8.54185,11
8.54186,10
8.54187,11
8.54189,10
8.5419,11
8.54192,10
8.54193,11
8.54195,10
8.54196,11
8.54199,10
8.542,11
8.54202,10
8.54203,11
8.54205,10
8.54206,11
8.54208,10
8.5421,11
8.54211,10
8.54212,11
8.54214,10
8.54215,11
8.54217,10
8.54219,11
8.54222,10
8.54226,9
8.54226,10
8.54227,11
8.54229,10
8.5423,11
8.54233,10
8.54234,11
8.54236,10
8.54237,11
8.54239,10
8.5424,11
8.54242,10
8.54244,11
8.54245,10
8.54247,11
8.54248,10
8.54249,11
8.54252,10
8.54254,11
8.54256,10
8.54258,11
8.54261,10
8.54263,11
8.54265,10
8.54267,11
8.548,10
8.54803,9
8.54806,10
8.54806,11
8.54807,10
8.54808,11
8.5481,10
8.54811,11
8.54814,10
8.54815,11
8.54818,10
8.54819,11
8.54821,10
8.54822,11
8.5542,10
8.55424,9
8.55425,10
8.55425,11
8.55426,10
8.55428,11
8.55429,10
8.5543,11
8.55432,10
8.55434,11
8.55435,10
8.55436,11
8.55438,10
8.55439,11
8.5544,10
8.55443,9
8.55446,10
8.55446,11
8.55447,10
8.55448,11
8.55449,10
8.55451,11
8.55452,10
8.55452,11
8.55669,10
8.55673,9
8.55677,8
8.5568,9
8.5568,10
8.55681,11
8.55683,10
8.55684,11
8.55686,10
8.55687,11
8.55689,10
8.5569,11
8.55693,10
8.55694,11
8.55697,10
8.557,9
8.55703,10
8.55704,11
8.55705,10
8.55706,11
8.55708,10
8.55713,9
8.55714,10
8.55716,11
8.55717,10
8.55718,11
8.5572,10
8.55721,11
8.56168,10
8.56171,9
8.56177,8
8.56178,9
8.56178,10
8.56179,9
8.56181,8
8.56181,7
8.56181,8
8.56182,9
8.56183,10
8.56187,9
8.5619,10
8.56191,11
8.56191,10
8.56193,11
8.56194,10
8.56195,11
8.56197,10
8.562,11
8.56201,10
8.56203,9
8.56205,10
8.56205,11
8.56924,10
8.56926,9
8.56932,8
8.56932,9
8.56933,10
8.56934,9
8.56935,8
8.56936,7
8.56936,8
8.56938,9
8.5694,8
8.56942,9
8.56943,10
8.56944,11
8.56945,10
8.56953,9
8.56954,8
8.56954,9
8.56955,10
8.56956,11
8.56956,10
8.56956,9
8.56957,8
8.56957,9
8.56958,10
8.56959,9
8.56959,8
8.5696,9
8.5696,8
8.5696,9
8.56961,10
8.56961,9
8.56962,10
8.56963,11
8.56964,10
8.56965,9
8.56966,10
8.56966,11
8.56968,10
8.56971,9
8.56975,10
8.56981,11
8.56985,10
8.56988,9
8.5699,8
8.5699,9
8.56991,10
8.56991,11
8.56992,10
8.56993,11
8.56994,10
8.56996,11
8.56997,10
8.56998,11
8.57,10
8.57005,9
8.57007,10
8.57009,9
8.5701,8
8.57011,9
8.57012,10
8.57013,11
8.57015,10
8.57017,9
8.57021,8
8.57022,9
8.57023,10
8.57027,11
8.57858,10
8.57863,9
8.57866,10
8.57867,11
8.57867,10
8.57868,9
8.57868,10
8.57869,11
8.57871,10
8.57872,11
8.57874,10
8.57875,11
8.57876,10
8.57878,11
8.57879,10
8.5788,11
8.57882,10
8.57884,11
8.57886,10
8.57887,11
8.5789,10
8.57892,11
8.57893,10
8.57894,11
8.57896,10
8.57899,9
8.57901,10
8.57901,11
8.57902,10
8.57903,11
8.57905,10
8.57907,11
8.57908,10
8.57909,11
8.5791,10
8.57911,11
8.5821,10
8.58213,9
8.58215,10
8.58216,11
8.58216,10
8.58218,11
8.58219,10
8.5822,11
8.58222,10
8.58224,11
8.58225,10
8.58226,11
8.58228,10
8.58229,11
8.58231,10
8.58231,11
8.58233,10
8.58235,11
8.58236,10
8.58237,11
8.58239,10
8.58241,11
8.58242,10
8.58243,11
8.58245,10
8.58246,11
8.58248,10
8.58249,11
8.5825,10
8.58252,11
8.58253,10
8.58254,11
8.58256,10
8.58258,11
8.58259,10
8.5826,11
8.58262,10
8.58263,11
8.58265,10
8.58265,11
8.58442,10
8.58444,9
8.58445,10
8.58446,11
8.58586,10
8.58589,9
8.58591,10
8.58591,11
8.58592,10
8.58594,11
8.58595,10
8.58596,11
8.58599,10
8.586,11
8.58667,10
8.5867,9
8.58671,10
8.58672,11
8.58673,10
8.58674,11
8.58675,10
8.58677,11
8.58678,10
8.58679,11
8.58681,10
8.58682,11
8.58685,10
8.58686,11
8.58689,10
8.5869,11
8.58692,10
8.58692,11
8.58694,10
8.58696,11
8.58697,10
8.58699,11
8.58701,10
8.58703,9
8.58704,10
8.58704,11
8.58706,10
8.58707,11
8.58708,10
8.58709,11
8.58711,10
8.58713,11
8.58714,10
8.58715,11
8.58717,10
8.58718,11
8.5872,10
8.58721,11
8.59258,10
8.59263,9
8.59266,10
8.59267,11
8.59267,10
8.5927,11
8.59273,10
8.59276,11
8.59277,10
8.59278,11
8.5928,10
8.59281,11
8.59283,10
8.59284,11
8.59286,10
8.59286,11
8.59544,10
8.59546,9
8.59547,10
8.59547,11
8.59548,10
8.5955,11
8.59551,10
8.59552,11
8.60289,10
8.60292,9
8.60292,10
8.60293,11
8.60294,10
8.60296,11
8.6037,10
8.60372,9
8.60373,10
8.60373,11
8.60374,10
8.60376,11
8.60377,10
8.60378,11
8.6038,10
8.60381,11
8.60384,10
8.60385,11
8.60386,10
8.60387,11
8.60389,10
8.6039,11
8.60392,10
8.60393,11
8.60395,10
8.60396,11
8.60399,10
8.60402,9
8.60402,10
8.60403,11
8.60404,10
8.60405,11
8.60406,10
8.60408,11
8.60409,10
8.6041,11
8.60412,10
8.60413,11
8.60414,10
8.60415,11
8.60417,10
8.60419,11
8.6042,10
8.60421,11
8.60423,10
8.60424,11
8.60426,10
8.60426,11
8.60428,10
8.6043,11
8.60431,10
8.60432,11
8.60434,10
8.60435,11
8.60438,10
8.60439,11
8.60441,10
8.60442,11
8.60443,10
