time,buffersize
7.61376,99
7.61378,100
7.61379,99
7.6138,100
7.61381,99
7.61382,98
7.61382,97
7.61382,98
7.61385,99
7.61386,100
7.61389,99
7.61391,98
7.61393,97
7.61396,96
7.61396,95
7.61396,94
7.61397,93
7.61397,92
7.61398,93
7.61402,94
7.61403,95
7.61404,96
7.61404,97
7.61405,98
7.61408,99
7.61409,100
7.62127,99
7.62129,98
7.62135,97
7.62136,96
7.62136,97
7.6214,98
7.62141,97
7.62141,96
7.62142,95
7.62142,94
7.62142,93
7.62142,92
7.62142,91
7.62143,90
7.62143,89
7.62143,88
7.62144,87
7.62144,88
7.62147,89
7.62147,90
7.62148,91
7.62148,92
7.62151,93
7.62152,94
7.62153,95
7.62156,96
7.62156,97
7.62157,98
7.62157,99
7.62158,100
7.62715,99
7.62718,98
7.62722,97
7.62724,98
7.62725,99
7.62725,100
7.63803,99
7.63808,98
7.63812,97
7.63814,96
7.63814,95
7.63814,94
7.63816,93
7.63816,92
7.63817,93
7.63818,94
7.63818,95
7.63818,96
7.63819,97
7.63819,98
7.63819,99
7.6382,100
7.64008,99
7.6401,98
7.64016,97
7.64016,96
7.64016,95
7.64017,96
7.6402,97
7.64021,96
7.64022,95
7.64022,94
7.64022,93
7.64023,92
7.64023,91
7.64023,90
7.64024,89
7.64024,90
7.64027,91
7.64028,90
7.64028,89
7.64028,88
7.64028,87
7.64029,86
7.64029,85
7.64029,84
7.64029,85
7.64031,86
7.64032,87
7.64032,88
7.64032,89
7.64033,88
7.64033,87
7.64034,86
7.64034,87
7.64037,88
7.64037,87
7.64038,86
7.64038,85
7.64038,84
7.64038,83
7.64039,82
7.64039,81
7.64039,82
7.6404,83
7.64041,84
7.64042,85
7.64042,86
7.64042,85
7.64043,86
7.64043,87
7.64044,88
7.64044,89
7.64049,90
7.6405,91
7.6405,92
7.64051,93
7.64051,94
7.64054,95
7.64055,96
7.64055,97
7.64058,98
7.64059,99
7.6406,100
7.64984,99
7.64988,98
7.64992,99
7.64993,98
7.64994,97
7.64995,98
7.64998,99
7.64998,100
7.64999,99
7.65001,100
7.65004,99
7.65004,100
7.65006,99
7.6501,100
7.65012,99
7.65013,100
7.65016,99
7.65017,100
7.65019,99
7.65022,98
7.65023,99
7.65023,100
7.65024,99
7.65026,100
7.65029,99
7.65029,100
7.65033,99
7.65035,100
7.65037,99
7.65039,100
7.65041,99
7.65042,100
7.65044,99
7.65046,100
7.65048,99
7.65049,100
7.65051,99
7.65052,100
7.65054,99
7.65055,100
7.65057,99
7.65057,100
7.65059,99
7.65061,100
7.65062,99
7.65063,100
7.65065,99
7.65066,100
7.65069,99
7.6507,100
7.65074,99
7.65075,100
7.65481,99
7.65483,98
7.65484,99
7.65485,100
7.65486,99
7.65489,100
7.65491,99
7.65492,100
7.66149,99
7.66152,98
7.66154,99
7.66155,100
7.66157,99
7.66161,98
7.66162,99
7.66162,100
7.66165,99
7.66167,98
7.66169,99
7.6617,100
7.66172,99
7.66176,100
7.66178,99
7.66183,100
7.66186,99
7.66188,98
7.6619,99
7.66191,100
7.66194,99
7.66197,98
7.66198,99
7.66199,100
7.662,99
7.662,100
7.66203,99
7.66205,100
7.66209,99
7.66213,100
7.6622,99
7.66225,100
7.67034,99
7.67038,98
7.67042,97
7.67043,96
7.67043,95
7.67043,94
7.67044,95
7.67051,96
7.67052,97
7.67052,98
7.67052,99
7.67055,100
7.67114,99
7.67116,98
7.67121,99
7.67127,100
7.67876,99
7.67886,100
7.67892,99
7.67895,98
7.67897,99
7.67898,100
7.67898,99
7.67899,98
7.67899,97
7.67899,96
7.679,95
7.679,96
7.679,97
7.67904,98
7.67905,99
7.67906,100
7.67909,99
7.67912,98
7.67914,99
7.67916,100
7.6792,99
7.67922,98
7.67925,97
7.67928,96
7.67928,95
7.67929,94
7.67929,93
7.67931,94
7.67934,95
7.67935,96
7.67936,97
7.67936,98
7.67936,99
7.67941,100
7.68944,99
7.68949,98
7.6895,99
7.68951,100
7.68952,99
7.68955,100
7.68956,99
7.68957,100
7.68959,99
7.68961,100
7.68963,99
7.68971,98
7.68972,99
7.68973,100
7.68974,99
7.68975,100
7.68977,99
7.68978,100
7.68979,99
7.68981,100
7.68982,99
7.68983,100
7.68985,99
7.68986,100
7.68988,99
7.68989,100
7.68991,99
7.68992,100
7.68993,99
7.68995,100
7.68996,99
7.68997,100
7.68999,99
7.69,100
7.69002,99
7.69003,100
7.69005,99
7.69006,100
7.69008,99
7.69008,100
7.6901,99
7.69011,100
7.69013,99
7.69014,100
7.69016,99
7.69017,100
7.69019,99
7.69019,100
7.69021,99
7.69023,100
7.69026,99
7.69026,100
7.6903,99
7.69031,100
7.69033,99
7.69033,100
7.69036,99
7.69036,100
7.69039,99
7.69039,100
7.69041,99
7.69042,100
7.69044,99
7.69046,100
7.69048,99
7.69049,100
7.69052,99
7.69053,100
7.69055,99
7.69056,100
7.69058,99
7.69059,100
7.69061,99
7.69062,100
7.69064,99
7.69064,100
7.69066,99
7.69067,100
7.69069,99
7.6907,100
7.69072,99
7.69073,100
7.69075,99
7.69075,100
7.69077,99
7.69078,100
7.6908,99
7.69081,100
7.69083,99
7.69084,100
7.69086,99
7.69087,100
7.69089,99
7.6909,100
7.69092,99
7.69092,100
7.69094,99
7.69095,100
7.69097,99
7.69098,100
7.691,99
7.69101,100
7.69103,99
7.69103,100
7.69105,99
7.69106,100
7.6911,99
7.6911,100
7.69112,99
7.69113,100
7.69116,99
7.69117,100
7.69119,99
7.6912,100
7.69122,99
7.69123,100
7.69125,99
7.69126,100
7.69128,99
7.69128,100
7.6913,99
7.69131,100
7.69133,99
7.69134,100
7.69136,99
7.69137,100
7.69139,99
7.6914,100
7.69142,99
7.69143,100
7.69146,99
7.69147,100
7.6915,99
7.69151,100
7.69153,99
7.69153,100
7.69155,99
7.69156,100
7.69158,99
7.69159,100
7.69161,99
7.69162,100
7.69164,99
7.69165,100
7.70043,99
7.70048,98
7.70049,99
7.7005,100
7.70051,99
7.70053,100
7.70055,99
7.70056,100
7.70058,99
7.70059,100
7.70061,99
7.70063,98
7.70064,99
7.70066,100
7.70068,99
7.70069,100
7.70073,99
7.70073,100
7.70077,99
7.70078,100
7.7008,99
7.7008,100
7.70082,99
7.70083,100
7.70085,99
7.70088,98
7.70088,99
7.70089,100
7.7009,99
7.70091,100
7.70093,99
7.70098,98
7.70099,99
7.701,100
7.70101,99
7.70102,100
7.70104,99
7.70104,100
7.70106,99
7.70107,100
7.70109,99
7.7011,100
7.70112,99
7.70113,100
7.70923,99
7.70926,98
7.70927,99
7.70927,100
7.70928,99
7.70931,100
7.70933,99
7.70933,100
7.70935,99
7.70936,100
7.70938,99
7.70939,100
7.70941,99
7.70942,100
7.70944,99
7.70946,100
7.70948,99
7.70949,100
7.70952,99
7.70954,100
7.70956,99
7.70957,100
7.70959,99
7.7096,100
7.70962,99
7.70963,100
7.70965,99
7.70965,100
7.70967,99
7.70968,100
7.7097,99
7.70971,100
7.70973,99
7.70974,100
7.70977,99
7.70978,100
7.70981,99
7.70982,100
7.70984,99
7.70985,100
7.70987,99
7.70988,100
7.7099,99
7.7099,100
7.70992,99
7.70994,100
7.70995,99
7.70996,100
7.70998,99
7.70999,100
7.71001,99
7.71002,100
7.71003,99
7.71005,100
7.71006,99
7.71007,100
7.71009,99
7.7101,100
7.71653,99
7.71664,100
7.72138,99
7.72141,98
7.72146,97
7.72147,98
7.72151,99
7.72155,100
7.72157,99
7.7216,98
7.72162,97
7.72163,96
7.72163,95
7.72165,94
7.72165,93
7.72165,92
7.72165,91
7.72165,90
7.72166,91
7.72171,92
7.72172,93
7.72172,94
7.72175,95
7.72176,96
7.72176,97
7.72179,98
7.7218,99
7.72181,100
7.72909,99
7.72915,98
7.72918,99
7.72919,100
7.72921,99
7.72924,98
7.72925,99
7.72926,100
7.72927,99
7.72928,100
7.7293,99
7.72931,100
7.72933,99
7.72934,100
7.72936,99
7.72937,100
7.72938,99
7.72939,100
7.72941,99
7.72943,100
7.72944,99
7.72947,100
7.72948,99
7.7295,100
7.72951,99
7.72952,100
7.72954,99
7.72955,100
7.72957,99
7.72958,100
7.7296,99
7.72961,100
7.72963,99
7.72964,100
7.72966,99
7.72967,100
7.72969,99
7.7297,100
7.72971,99
7.72973,100
7.72974,99
7.72975,100
7.72977,99
7.72979,100
7.7298,99
7.72981,100
7.72983,99
7.72984,100
7.72986,99
7.72987,100
7.72989,99
7.7299,100
7.72992,99
7.72993,100
7.72995,99
7.72996,100
7.72998,99
7.72999,100
7.73001,99
7.73002,100
7.73004,99
7.73005,100
7.73006,99
7.73008,100
7.73009,99
7.7301,100
7.73012,99
7.73013,100
7.73015,99
7.73016,100
7.73018,99
7.73019,100
7.73021,99
7.73022,100
7.73024,99
7.73025,100
7.73026,99
7.73028,100
7.73029,99
7.73031,100
7.73032,99
7.73033,100
7.73035,99
7.73036,100
7.73038,99
7.73039,100
7.73041,99
7.73042,100
7.73044,99
7.73046,100
7.73048,99
7.73049,100
7.73051,99
7.73052,100
7.73054,99
7.73055,100
7.73057,99
7.73058,100
7.7306,99
7.73061,100
7.73062,99
7.73064,100
7.73065,99
7.73066,100
7.73068,99
7.73069,100
7.73071,99
7.73073,100
7.73075,99
7.73078,98
7.7308,99
7.7308,100
7.73081,99
7.73083,100
7.73084,99
7.73085,100
7.73087,99
7.73088,100
7.7309,99
7.73091,100
7.73092,99
7.73093,100
7.73095,99
7.73097,100
7.73098,99
7.73099,100
7.73101,99
7.73102,100
7.73104,99
7.73105,100
7.73107,99
7.73108,100
7.7311,99
7.73111,100
7.73113,99
7.73114,100
7.7373,99
7.7374,100
7.73804,99
7.73807,98
7.73811,97
7.73812,98
7.73813,99
7.73824,100
7.73833,99
7.73836,98
7.73837,99
7.73837,100
7.73838,99
7.73841,100
7.73843,99
7.73843,100
7.73846,99
7.73847,100
7.73849,99
7.73853,98
7.73854,97
7.73854,98
7.73859,99
7.7386,100
7.73863,99
7.73869,98
7.73873,97
7.73873,96
7.73874,97
7.73879,98
7.73881,99
7.73883,100
7.73884,99
7.73887,98
7.73889,97
7.73889,96
7.7389,95
7.7389,94
7.7389,93
7.73892,92
7.73892,91
7.73892,90
7.73893,89
7.73893,88
7.73893,87
7.73893,86
7.73893,85
7.73894,84
7.73894,83
7.73894,84
7.73896,85
7.73897,86
7.73898,87
7.73898,88
7.73899,89
7.73899,90
7.73899,91
7.739,92
7.739,93
7.73901,94
7.73901,95
7.73906,94
7.73907,93
7.73908,92
7.73908,91
7.73908,90
7.73908,91
7.73912,92
7.73914,93
7.73915,94
7.73917,95
7.73917,96
7.73919,97
7.73919,96
7.73922,95
7.73924,96
7.73924,97
7.73925,98
7.73925,99
7.73926,98
7.73928,99
7.73928,100
7.73929,99
7.7393,100
7.73931,99
7.73933,100
7.73933,99
7.73935,100
7.73936,99
7.73937,100
7.73938,99
7.73939,100
7.7394,99
7.73942,100
7.73943,99
7.73943,98
7.73944,97
7.73947,98
7.73948,97
7.73948,98
7.73949,99
7.7395,100
7.7396,99
7.73963,98
7.73967,97
7.73968,96
7.73968,97
7.73973,98
7.73975,99
7.73978,100
7.73986,99
7.73991,100
7.74808,99
7.74812,98
7.74819,99
7.74824,98
7.74828,97
7.74831,96
7.74832,97
7.74833,98
7.74835,99
7.74835,100
7.74838,99
7.74848,100
7.75152,99
7.75154,98
7.7516,97
7.7516,96
7.7516,97
7.75164,98
7.75169,99
7.7517,100
7.75176,99
7.7518,98
7.75185,97
7.75186,96
7.75186,97
7.7519,98
7.75194,99
7.75195,100
7.75201,99
7.75204,98
7.75209,97
7.75211,96
7.75212,95
7.75212,94
7.75212,93
7.75212,92
7.75212,91
7.75213,90
7.75213,91
7.75214,92
7.75215,93
7.75215,94
7.75216,95
7.75216,96
7.75216,97
7.75217,98
7.75217,99
7.75218,100
7.75223,99
7.75227,98
7.75232,97
7.75233,96
7.75233,97
7.75238,98
7.75239,97
7.7524,96
7.7524,95
7.7524,94
7.75241,93
7.75241,94
7.75242,95
7.75243,96
7.75244,97
7.75244,98
7.75244,99
7.75247,98
7.75248,99
7.7526,98
7.75266,97
7.75268,96
7.75269,97
7.75272,98
7.75277,99
7.75278,98
7.75283,99
7.75284,100
7.75284,99
7.75285,98
7.75285,97
7.75285,98
7.75288,99
7.75294,100
7.75305,99
7.75308,98
7.75312,97
7.75314,96
7.75315,97
7.75315,98
7.75318,99
7.75319,100
7.75319,99
7.7532,100
7.75322,99
7.75325,98
7.75326,97
7.75328,98
7.75329,99
7.7533,100
7.75334,99
7.75336,98
7.75339,97
7.75341,96
7.75341,95
7.75342,94
7.75342,93
7.75342,92
7.75342,91
7.75342,90
7.75343,89
7.75343,90
7.75348,91
7.75353,92
7.75353,93
7.75353,94
7.75354,95
7.75359,96
7.75361,97
7.75362,98
7.75362,99
7.75363,98
7.75374,99
7.7538,100
7.75649,99
7.75653,98
7.75657,97
7.75657,96
7.75658,95
7.75658,96
7.75663,97
7.75664,98
7.75664,99
7.75668,100
7.75998,99
7.76,98
7.76004,97
7.76005,98
7.7601,99
7.76014,98
7.76017,99
7.76017,100
7.76019,99
7.7602,100
7.76021,99
7.76022,100
7.76023,99
7.76025,100
7.76026,99
7.76027,100
7.76028,99
7.7603,100
7.7603,99
7.76032,100
7.76462,99
7.76467,98
7.76469,99
7.76471,100
7.76472,99
7.76475,100
7.76476,99
7.76477,100
7.76479,99
7.7648,100
7.76482,99
7.76482,100
7.76484,99
7.76486,100
7.76487,99
7.76488,100
7.7649,99
7.76491,100
7.76493,99
7.76494,100
7.76496,99
7.76497,100
7.76499,99
7.765,100
7.76502,99
7.76503,100
7.76505,99
7.76505,100
7.76508,99
7.76509,100
7.7651,99
7.76511,100
7.76513,99
7.76515,100
7.76516,99
7.76517,100
7.76519,99
7.7652,100
7.76522,99
7.76523,100
7.76525,99
7.76526,100
7.7719,99
7.77193,98
7.77194,99
7.77194,100
7.77195,99
7.77197,100
7.77198,99
7.772,100
7.77202,99
7.77204,100
7.77205,99
7.77207,100
7.77211,99
7.77212,100
7.77213,99
7.77214,100
7.77216,99
7.77218,100
7.77219,99
7.7722,100
7.77222,99
7.77223,100
7.77226,99
7.77227,100
7.77231,99
7.77241,98
7.77242,99
7.77243,100
7.77244,99
7.77248,100
7.7725,99
7.77253,98
7.77254,97
7.77254,98
7.77255,99
7.77256,100
7.77259,99
7.77262,100
7.77295,99
7.77297,98
7.77298,99
7.77299,100
7.773,99
7.77301,100
7.77303,99
7.77305,100
7.77306,99
7.77307,100
7.77309,99
7.77311,100
7.77312,99
7.77315,98
7.77316,99
7.77316,100
7.77317,99
7.77319,100
7.7732,99
7.77321,100
7.77323,99
7.77323,100
7.77326,99
7.77327,100
7.7733,99
7.77334,98
7.77335,99
7.77335,100
7.77336,99
7.77338,100
7.77339,99
7.7734,100
7.77342,99
7.77342,100
7.77346,99
7.77349,98
7.77351,99
7.77353,100
7.77354,99
7.77355,100
7.77357,99
7.7736,98
7.77361,99
7.77361,100
7.77362,99
7.77363,100
7.77364,99
7.77366,100
7.77369,99
7.77369,100
7.77372,99
7.77373,100
7.77374,99
7.77377,98
7.77379,99
7.7738,100
7.77381,99
7.77382,100
7.77383,99
7.77385,100
7.77386,99
7.77387,100
7.77389,99
7.7739,100
7.77393,99
7.77397,98
7.77398,99
7.77399,100
7.77958,99
7.77964,98
7.77965,99
7.77968,100
7.77968,99
7.7797,100
7.77972,99
7.77973,100
7.77975,99
7.77976,100
7.78241,99
7.78243,98
7.78246,99
7.78246,98
7.78251,99
7.78252,100
7.78253,99
7.78254,100
7.78256,99
7.78258,100
7.7826,99
7.78261,100
7.78263,99
7.78264,100
7.78266,99
7.78267,100
7.78269,99
7.7827,100
7.78272,99
7.78273,100
7.78275,99
7.78275,100
7.78277,99
7.78279,100
7.78639,99
7.78642,98
7.78643,99
7.78643,100
7.78644,99
7.78646,100
7.78648,99
7.7865,100
7.78653,99
7.78654,100
7.78658,99
7.78659,100
7.7866,99
7.78661,100
7.78663,99
7.78665,100
7.78666,99
7.78667,100
7.78669,99
7.7867,100
7.78672,99
7.78673,100
7.78675,99
7.78676,100
7.78678,99
7.78679,100
7.78681,99
7.78682,100
7.78684,99
7.78687,98
7.78688,99
7.78688,100
7.78689,99
7.78691,100
7.78692,99
7.78693,100
7.78695,99
7.78695,100
7.78697,99
7.78699,100
7.787,99
7.78701,100
7.78703,99
7.78705,100
7.78706,99
7.78707,100
7.78709,99
7.7871,100
7.78712,99
7.78713,100
7.78715,99
7.78716,100
7.78718,99
7.78719,100
7.78721,99
7.78722,100
7.79006,99
7.7901,98
7.79011,99
7.79011,100
7.79012,99
7.79014,100
7.79014,99
7.79016,100
7.79017,99
7.79018,100
7.7902,99
7.79021,100
7.79024,99
7.79025,100
7.79029,99
7.7903,100
7.79032,99
7.79032,100
7.79034,99
7.79036,100
7.79037,99
7.79038,100
7.7904,99
7.79042,100
7.79043,99
7.79044,100
7.79046,99
7.79048,100
7.79049,99
7.7905,100
7.79052,99
7.79053,100
7.79055,99
7.79056,100
7.79058,99
7.79059,100
7.79061,99
7.79062,100
7.79064,99
7.79065,100
7.79066,99
7.79067,100
7.79069,99
7.79071,100
7.79072,99
7.79073,100
7.79075,99
7.79076,100
7.79078,99
7.79079,100
7.79081,99
7.79082,100
7.79084,99
7.79085,100
7.79087,99
7.79088,100
7.7909,99
7.7909,100
7.79093,99
7.79094,100
7.79095,99
7.79096,100
7.79098,99
7.791,100
7.79101,99
7.79102,100
7.79104,99
7.79105,100
7.79107,99
7.79108,100
7.7911,99
7.79111,100
7.79113,99
7.79113,100
7.79116,99
7.79117,100
7.79118,99
7.79119,100
7.79121,99
7.79123,100
7.79124,99
7.79125,100
7.79127,99
7.79128,100
7.7913,99
7.79131,100
7.79133,99
7.79134,100
7.79136,99
7.79137,100
7.79139,99
7.7914,100
7.79141,99
7.79142,100
7.79146,99
7.7915,100
7.79255,99
7.79257,98
7.7926,99
7.7926,100
7.79261,99
7.79262,100
7.79263,99
7.79265,100
7.79268,99
7.79269,100
7.7927,99
7.79273,100
7.79276,99
7.79277,100
7.7928,99
7.79281,100
7.79283,99
7.79284,100
7.79286,99
7.79287,100
7.79289,99
7.79289,100
7.79291,99
7.79292,100
7.79294,99
7.79295,100
7.79451,99
7.79455,98
7.79456,99
7.79457,100
7.79458,99
7.7946,100
7.79461,99
7.79462,100
7.79464,99
7.79465,100
7.79484,99
7.79487,98
7.79489,99
7.79489,100
7.79496,99
7.79499,98
7.795,99
7.79501,100
7.79502,99
7.79503,100
7.79508,99
7.79512,98
7.79513,99
7.79514,100
7.79514,99
7.79517,100
7.79518,99
7.79521,98
7.79522,97
7.79522,98
7.79523,99
7.79524,100
7.79527,99
7.7953,98
7.79531,99
7.79531,100
7.79533,99
7.79534,100
7.79535,99
7.79537,100
7.79539,99
7.79539,100
7.79541,99
7.79543,100
7.79547,99
7.79548,100
7.7955,99
7.79551,100
7.79552,99
7.79553,100
7.79555,99
7.79556,100
7.79558,99
7.79559,100
7.7956,99
7.79562,100
7.79563,99
7.79564,100
7.80413,99
7.80417,98
7.80419,99
7.8042,100
7.80421,99
7.80422,100
7.80464,99
7.80466,98
7.80467,99
7.80468,100
7.80468,99
7.80469,100
7.80472,99
7.80474,100
7.80475,99
7.80475,100
7.80478,99
7.80479,100
7.8048,99
7.80481,100
7.80482,99
7.80484,100
7.80485,99
7.80486,100
7.80488,99
7.80489,100
7.80491,99
7.80496,100
7.8081,99
7.80813,98
7.80814,99
7.80818,100
7.81272,99
7.81276,98
7.81279,97
7.8128,96
7.81281,97
7.81285,98
7.81285,99
7.81286,100
7.81289,99
7.81292,98
7.81293,99
7.81294,100
7.81628,99
7.81631,98
7.81637,97
7.81637,96
7.81637,97
7.81638,98
7.81639,99
7.8164,100
7.81642,99
7.81646,98
7.81646,99
7.81647,100
7.82586,99
7.8259,98
7.82592,99
7.82592,100
7.82593,99
7.82593,98
7.82595,97
7.82595,96
7.82595,97
7.82596,98
7.82596,97
7.82597,96
7.82597,95
7.82597,94
7.82597,93
7.82597,92
7.82598,91
7.82598,90
7.82598,89
7.82598,88
7.82598,87
7.82599,86
7.82599,87
7.826,88
7.82601,89
7.82601,90
7.82602,91
7.82602,92
7.82603,93
7.82603,94
7.82606,95
7.82607,96
7.82607,95
7.82611,94
7.82611,95
7.82612,96
7.82612,97
7.82613,98
7.82613,97
7.82615,98
7.82616,97
7.82617,98
7.82618,99
7.8262,98
7.82622,99
7.82622,100
7.82623,99
7.82624,100
7.82626,99
7.82628,100
7.82629,99
7.8263,100
7.82632,99
7.82633,100
7.82634,99
7.82635,100
7.82637,99
7.82639,100
7.8264,99
7.82641,100
7.82643,99
7.82644,100
7.82648,99
7.82649,100
7.82653,99
7.82654,100
7.82655,99
7.82656,100
7.82658,99
7.8266,100
7.82661,99
7.82662,100
7.82664,99
7.82665,100
7.82667,99
7.82667,100
7.82669,99
7.82671,100
7.82672,99
7.82673,100
7.82675,99
7.82677,100
7.82678,99
7.82679,100
7.82681,99
7.82682,100
7.82683,99
7.82684,100
7.82686,99
7.82688,100
7.82689,99
7.8269,100
7.82692,99
7.82693,100
7.82695,99
7.82695,100
7.82698,99
7.82699,100
7.827,99
7.82701,100
7.82703,99
7.82705,100
7.82706,99
7.82707,100
7.82709,99
7.8271,100
7.82712,99
7.82712,100
7.82715,99
7.82716,100
7.82717,99
7.82718,100
7.8272,99
7.82722,100
7.82723,99
7.82724,100
7.82726,99
7.82727,100
7.8273,99
7.82731,100
7.82734,99
7.82736,100
7.82878,99
7.82892,98
7.82894,99
7.82895,98
7.82896,97
7.82899,96
7.82899,97
7.82902,98
7.82903,97
7.82904,96
7.82904,95
7.82905,94
7.82905,93
7.82906,94
7.82907,95
7.82907,96
7.82908,97
7.82909,98
7.82909,99
7.8291,100
7.82913,99
7.82916,98
7.82917,99
7.82917,100
7.82918,99
7.8292,100
7.82921,99
7.82922,100
7.82923,99
7.82926,100
7.82929,99
7.8293,100
7.82933,99
7.82934,100
7.82937,99
7.82939,100
7.8294,99
7.82941,100
7.82943,99
7.82944,100
7.8359,99
7.83593,98
7.83594,99
7.83595,100
7.83595,99
7.83598,100
7.83599,99
7.83601,100
7.83607,99
7.83609,98
7.83611,99
7.83612,100
7.83613,99
7.83616,100
7.83616,99
7.83618,100
7.83619,99
7.8362,100
7.83622,99
7.83624,100
7.83625,99
7.83626,100
7.83628,99
7.83629,100
7.83631,99
7.83632,100
7.83634,99
7.83635,100
7.84261,99
7.84265,98
7.84268,97
7.84269,96
7.84271,97
7.84272,98
7.84273,99
7.84274,100
7.84276,99
7.84279,98
7.84281,99
7.84282,98
7.84283,99
7.84288,100
7.85212,99
7.85216,98
7.85222,97
7.85222,96
7.85223,97
7.85225,98
7.85225,99
7.85231,100
7.85709,99
7.85712,98
7.85716,97
7.85717,98
7.85719,99
7.85722,98
7.85723,97
7.85723,96
7.85724,95
7.85724,94
7.85725,93
7.85725,94
7.8573,95
7.85732,96
7.85732,97
7.85733,98
7.85733,99
7.85733,98
7.85735,97
7.85735,96
7.85735,95
7.85736,96
7.85736,97
7.85737,98
7.85737,99
7.85738,100
7.85816,99
7.8582,98
7.85823,99
7.85825,100
7.85828,99
7.85831,98
7.85833,97
7.85834,96
7.85834,95
7.85836,96
7.85838,97
7.85839,98
7.85839,99
7.8584,100
7.85842,99
7.85846,98
7.85849,97
7.8585,96
7.8585,97
7.85851,98
7.85854,99
7.85854,100
7.85855,99
7.85856,100
7.85858,99
7.85865,98
7.85866,97
7.85866,96
7.85867,97
7.85871,98
7.85878,99
7.8588,100
7.85892,99
7.85895,98
7.85899,97
7.85899,96
7.859,95
7.859,96
7.85905,97
7.85908,98
7.85908,99
7.85909,100
7.8591,99
7.8592,100
7.86555,99
7.86559,98
7.86565,97
7.86566,96
7.86567,97
7.86568,98
7.86568,99
7.86569,100
7.8719,99
7.87192,98
7.87197,97
7.87197,96
7.87198,97
7.87202,98
7.87203,99
7.87204,100
7.87206,99
7.87209,98
7.87211,97
7.87212,96
7.87212,95
7.87212,94
7.87212,93
7.87213,92
7.87213,91
7.87213,90
7.87213,89
7.87213,88
7.87214,87
7.87214,88
7.87217,89
7.87218,88
7.87219,87
7.87219,86
7.87219,85
7.87219,84
7.87219,83
7.8722,82
7.8722,81
7.8722,82
7.87221,83
7.87233,84
7.87234,85
7.87235,86
7.87235,87
7.87235,88
7.87236,89
7.87236,90
7.87238,89
7.87238,88
7.87239,87
7.87239,88
7.8724,89
7.8724,88
7.87241,87
7.87242,86
7.87242,85
7.87242,84
7.87243,83
7.87243,82
7.87243,81
7.87244,80
7.87245,79
7.87247,80
7.87248,81
7.87249,82
7.87249,83
7.8725,84
7.8725,85
7.87251,84
7.87251,83
7.87252,82
7.87252,81
7.87253,80
7.87253,81
7.87254,82
7.87254,81
7.87255,80
7.87257,81
7.87257,82
7.87258,83
7.87258,84
7.87258,85
7.87259,86
7.87259,87
7.8726,88
7.8726,89
7.87262,90
7.87263,91
7.87263,92
7.87264,93
7.87264,94
7.87264,95
7.87265,96
7.87265,97
7.87265,98
7.87265,99
7.87266,100
7.87813,99
7.87818,98
7.87822,99
7.87823,100
7.87826,99
7.87829,98
7.8783,99
7.87831,100
7.87832,99
7.87834,100
7.87835,99
7.87836,100
7.87838,99
7.87839,100
7.87841,99
7.87842,100
7.87843,99
7.87846,100
7.87848,99
7.87851,98
7.87852,99
7.87853,100
7.87854,99
7.87855,100
7.87857,99
7.87858,100
7.8786,99
7.87861,100
7.88723,99
7.88727,98
7.88728,99
7.88729,100
7.89473,99
7.89477,98
7.89478,99
7.89479,100
7.8948,99
7.8948,98
7.89481,99
7.89486,100
7.8949,99
7.89493,98
7.89494,99
7.89495,100
7.89496,99
7.89497,100
7.895,99
7.895,100
7.89503,99
7.89503,100
7.89935,99
7.89938,98
7.89943,97
7.89943,96
7.89943,95
7.89944,94
7.89944,95
7.89948,96
7.8995,97
7.89951,98
7.89951,99
7.89952,98
7.89953,97
7.89954,96
7.89954,95
7.89954,96
7.89955,97
7.89956,98
7.89957,99
7.89957,100
7.89958,99
7.89962,98
7.89963,99
7.89963,100
7.89964,99
7.89966,100
7.90518,99
7.90524,98
7.90526,99
7.90527,100
7.90527,99
7.90528,98
7.90528,97
7.90529,96
7.90529,97
7.90529,98
7.90531,97
7.90531,96
7.90532,95
7.90532,94
7.90532,93
7.90533,92
7.90533,93
7.90534,94
7.90534,95
7.90534,94
7.90535,93
7.90535,94
7.90535,95
7.90535,96
7.90536,97
7.90536,98
7.90539,99
7.9054,98
7.90541,99
7.90541,100
7.90772,99
7.9078,100
7.90825,99
7.90827,98
7.90829,97
7.9083,96
7.9083,95
7.90831,96
7.90832,97
7.90833,98
7.90833,99
7.90833,100
7.90836,99
7.9084,98
7.90841,99
7.90842,100
7.90843,99
7.90844,100
7.90859,99
7.90861,98
7.90862,99
7.90863,100
7.90864,99
7.90866,100
7.90868,99
7.90871,98
7.90872,99
7.90872,100
7.90873,99
7.90874,100
7.90875,99
7.90877,100
7.90878,99
7.90879,100
7.9088,99
7.90881,100
7.90882,99
7.90884,100
7.90885,99
7.90886,100
7.90887,99
7.90888,100
7.90889,99
7.90891,100
7.90892,99
7.90893,100
7.90894,99
7.90895,100
7.90897,99
7.90898,100
7.90899,99
7.909,100
7.90901,99
7.90902,100
7.90903,99
7.90905,100
7.91756,99
7.91762,98
7.91767,97
7.91768,96
7.91769,95
7.9177,94
7.91771,95
7.91774,96
7.9178,97
7.9178,98
7.91782,99
7.91782,98
7.91784,99
7.91785,100
7.91786,99
7.91788,100
7.91789,99
7.9179,100
7.91791,99
7.91793,100
7.91793,99
7.91795,100
7.92422,99
7.92424,98
7.92428,97
7.92428,96
7.92429,95
7.92429,96
7.92434,97
7.92435,98
