time,buffersize
1.09143,11
1.09143,10
1.09143,11
1.09144,10
1.09144,11
1.09144,10
1.09145,11
1.09145,10
1.09146,11
1.09146,10
1.09146,11
1.09147,10
1.09148,11
1.09148,10
1.09148,11
1.09149,10
1.09149,11
1.0915,10
1.0915,11
1.0915,10
1.09151,11
1.09151,10
1.09151,11
1.09152,10
1.09152,11
1.09153,10
1.09153,11
1.09153,10
1.09154,11
1.09154,10
1.09154,11
1.09155,10
1.09155,11
1.09194,10
1.09194,11
1.09195,10
1.09195,11
1.09196,10
1.09196,11
1.09196,10
1.09197,11
1.09197,10
1.09197,11
1.09198,10
1.09198,11
1.09198,10
1.09199,11
1.09199,10
1.092,11
1.092,10
1.092,11
1.09201,10
1.09201,11
1.09201,10
1.09202,11
1.09202,10
1.09203,11
1.09203,10
1.09203,11
1.09974,10
1.09976,11
1.09976,10
1.09977,11
1.09977,10
1.09978,11
1.09978,10
1.09978,11
1.09979,10
1.09979,11
1.09979,10
1.0998,11
1.0998,10
1.09981,11
1.09981,10
1.09981,11
1.09982,10
1.09982,11
1.09982,10
1.09983,11
1.09983,10
1.09983,11
1.09984,10
1.09984,11
1.09985,10
1.09985,11
1.09985,10
1.09986,11
1.09986,10
1.09987,11
1.09987,10
1.09987,11
1.09988,10
1.09988,11
1.09988,10
1.09989,11
1.09989,10
1.0999,11
1.0999,10
1.0999,11
1.09993,10
1.09993,11
1.09994,10
1.09994,11
1.09994,10
1.09995,11
1.1031,10
1.10311,11
1.10312,10
1.10312,11
1.10312,10
1.10313,11
1.10313,10
1.10314,11
1.10314,10
1.10314,11
1.10315,10
1.10315,11
1.10316,10
1.10316,11
1.10316,10
1.10317,11
1.10317,10
1.10317,11
1.10318,10
1.10318,11
1.10318,10
1.10319,11
1.10319,10
1.1032,11
1.1032,10
1.1032,11
1.10321,10
1.10321,11
1.10322,10
1.10322,11
1.10322,10
1.10323,11
1.10323,10
1.10324,11
1.10324,10
1.10325,11
1.10325,10
1.10325,11
1.10326,10
1.10326,11
1.10326,10
1.10327,11
1.10327,10
1.10328,11
1.10328,10
1.10328,11
1.10329,10
1.10329,11
1.10329,10
1.1033,11
1.1033,10
1.1033,11
1.10331,10
1.10331,11
1.10332,10
1.10332,11
1.10332,10
1.10333,11
1.10333,10
1.10333,11
1.10334,10
1.10334,11
1.10334,10
1.10335,11
1.10335,10
1.10336,11
1.10336,10
1.10336,11
1.10337,10
1.10337,11
1.10337,10
1.10338,11
1.10338,10
1.10338,11
1.10339,10
1.10339,11
1.1034,10
1.1034,11
1.1034,10
1.10341,11
1.10341,10
1.10341,11
1.10342,10
1.10342,11
1.10343,10
1.10343,11
1.10343,10
1.10344,11
1.10344,10
1.10344,11
1.10345,10
1.10345,11
1.10346,10
1.10346,11
1.10346,10
1.10347,11
1.10347,10
1.10347,11
1.10502,10
1.10503,11
1.10503,10
1.10503,11
1.10504,10
1.10504,11
1.10628,10
1.10629,11
1.1063,10
1.1063,11
1.10631,10
1.10631,11
1.10631,10
1.10632,11
1.10632,10
1.10632,11
1.10633,10
1.10633,11
1.10633,10
1.10634,11
1.1068,10
1.10682,11
1.10682,10
1.10682,11
1.10683,10
1.10683,11
1.10684,10
1.10684,11
1.10702,10
1.10703,11
1.10703,10
1.10704,11
1.10704,10
1.10704,11
1.10705,10
1.10705,11
1.10705,10
1.10706,11
1.10706,10
1.10707,11
1.10707,10
1.10708,11
1.10708,10
1.10708,11
1.10709,10
1.10709,11
1.10709,10
1.1071,11
1.1071,10
1.1071,11
1.10711,10
1.10711,11
1.10712,10
1.10712,11
1.10712,10
1.10713,11
1.10713,10
1.10713,11
1.10714,10
1.10714,11
1.10714,10
1.10715,11
1.10715,10
1.10716,11
1.10716,10
1.10716,11
1.10717,10
1.10717,11
1.10717,10
1.10718,11
1.10718,10
1.10719,11
1.10719,10
1.10719,11
1.1072,10
1.1072,11
1.1072,10
1.10721,11
1.10721,10
1.10721,11
1.10722,10
1.10722,11
1.10723,10
1.10723,11
1.10723,10
1.10724,11
1.10724,10
1.10724,11
1.10725,10
1.10726,11
1.10726,10
1.10726,11
1.10727,10
1.10727,11
1.10878,10
1.10879,11
1.1088,10
1.1088,11
1.1088,10
1.10881,11
1.10881,10
1.10882,11
1.10882,10
1.10882,11
1.10883,10
1.10883,11
1.10883,10
1.10884,11
1.10884,10
1.10885,11
1.10885,10
1.10885,11
1.10886,10
1.10886,11
1.10886,10
1.10887,11
1.10887,10
1.10887,11
1.10888,10
1.10888,11
1.10889,10
1.10889,11
1.10889,10
1.1089,11
1.1089,10
1.1089,11
1.10893,10
1.10893,11
1.10894,10
1.10894,11
1.10895,10
1.10895,11
1.10895,10
1.10896,11
1.10896,10
1.10896,11
1.10897,10
1.10897,11
1.10897,10
1.10898,11
1.10898,10
1.10899,11
1.10899,10
1.10899,11
1.109,10
1.109,11
1.109,10
1.10901,11
1.10901,10
1.10902,11
1.10902,10
1.10902,11
1.10903,10
1.10903,11
1.10903,10
1.10904,11
1.10904,10
1.10904,11
1.10905,10
1.10905,11
1.11676,10
1.11679,11
1.1168,10
1.1168,11
1.1168,10
1.11681,11
1.119,10
1.11901,11
1.11901,10
1.11902,11
1.11902,10
1.11902,11
1.11903,10
1.11903,11
1.11904,10
1.11904,11
1.11904,10
1.11905,11
1.11905,10
1.11905,11
1.11906,10
1.11906,11
1.11906,10
1.11907,11
1.11907,10
1.11908,11
1.11908,10
1.11908,11
1.11909,10
1.11909,11
1.11909,10
1.1191,11
1.1191,10
1.1191,11
1.11911,10
1.11911,11
1.12175,10
1.12176,11
1.12176,10
1.12177,11
1.12177,10
1.12178,11
1.1252,10
1.12521,11
1.12521,10
1.12521,11
1.12522,10
1.12522,11
1.12523,10
1.12523,11
1.12523,10
1.12524,11
1.12524,10
1.12524,11
1.12525,10
1.12525,11
1.12526,10
1.12526,11
1.12526,10
1.12527,11
1.12527,10
1.12527,11
1.12528,10
1.12528,11
1.12528,10
1.12529,11
1.12529,10
1.1253,11
1.1253,10
1.1253,11
1.12531,10
1.12531,11
1.12531,10
1.12532,11
1.12532,10
1.12533,11
1.12533,10
1.12533,11
1.12648,10
1.12649,11
1.12649,10
1.1265,11
1.1265,10
1.1265,11
1.13707,10
1.1371,11
1.13711,10
1.13711,11
1.13874,10
1.13876,11
1.13876,10
1.13876,11
1.13877,10
1.13877,11
1.13878,10
1.13878,11
1.13878,10
1.13879,11
1.13879,10
1.13879,11
1.1388,10
1.1388,11
1.13881,10
1.13881,11
1.13881,10
1.13882,11
1.13882,10
1.13882,11
1.13883,10
1.13883,11
1.13883,10
1.13884,11
1.13884,10
1.13885,11
1.13886,10
1.13886,11
1.13887,10
1.13887,11
1.13888,10
1.13888,11
1.13888,10
1.13889,11
1.13889,10
1.13889,11
1.1389,10
1.1389,11
1.1389,10
1.13893,11
1.13894,10
1.13894,11
1.13895,10
1.13895,11
1.13895,10
1.13896,11
1.13896,10
1.13896,11
1.13897,10
1.13897,11
1.13897,10
1.13898,11
1.13898,10
1.13899,11
1.13899,10
1.13899,11
1.139,10
1.139,11
1.13901,10
1.13901,11
1.13901,10
1.13902,11
1.13902,10
1.13902,11
1.13903,10
1.13903,11
1.13904,10
1.13904,11
1.13904,10
1.13905,11
1.13905,10
1.13905,11
1.13906,10
1.13906,11
1.13906,10
1.13907,11
1.13907,10
1.13908,11
1.13908,10
1.13908,11
1.13909,10
1.13909,11
1.13909,10
1.1391,11
1.1391,10
1.1391,11
1.13911,10
1.13911,11
1.13912,10
1.13912,11
1.13912,10
1.13913,11
1.13913,10
1.13913,11
1.13914,10
1.13914,11
1.13914,10
1.13915,11
1.13915,10
1.13916,11
1.13916,10
1.13916,11
1.13917,10
1.13917,11
1.13917,10
1.13918,11
1.13918,10
1.13919,11
1.13919,10
1.13919,11
1.1392,10
1.1392,11
1.1392,10
1.13921,11
1.14027,10
1.14029,11
1.1403,10
1.1403,11
1.14031,10
1.14031,11
1.14031,10
1.14032,11
1.14032,10
1.14033,11
1.14033,10
1.14033,11
1.14034,10
1.14034,11
1.14035,10
1.14035,11
1.14035,10
1.14036,11
1.14036,10
1.14036,11
1.14037,10
1.14037,11
1.14038,10
1.14038,11
1.14038,10
1.14039,11
1.14039,10
1.14039,11
1.1404,10
1.1404,11
1.14041,10
1.14041,11
1.14041,10
1.14042,11
1.14042,10
1.14042,11
1.14043,10
1.14043,11
1.14044,10
1.14044,11
1.14044,10
1.14045,11
1.14045,10
1.14045,11
1.14046,10
1.14046,11
1.14047,10
1.14047,11
1.14047,10
1.14048,11
1.14048,10
1.14049,11
1.14049,10
1.14049,11
1.14579,10
1.14586,11
1.14588,10
1.14589,11
1.1459,10
1.14603,11
1.14604,10
1.14605,11
1.14605,10
1.14606,11
1.14606,10
1.14606,11
1.14607,10
1.14607,11
1.14889,10
1.14894,11
1.14895,10
1.14895,11
1.14895,10
1.14896,11
1.14896,10
1.14897,11
1.14897,10
1.14897,11
1.14898,10
1.14898,11
1.14899,10
1.14899,11
1.14899,10
1.149,11
1.149,10
1.149,11
1.14901,10
1.14901,11
1.14902,10
1.14902,11
1.14902,10
1.14903,11
1.14903,10
1.14904,11
1.14904,10
1.14904,11
1.14905,10
1.14905,11
1.14906,10
1.14906,11
1.14906,10
1.14907,11
1.14907,10
1.14907,11
1.14908,10
1.14908,11
1.14909,10
1.14909,11
1.14909,10
1.1491,11
1.1491,10
1.14911,11
1.14911,10
1.14911,11
1.14912,10
1.14912,11
1.15044,10
1.15047,11
1.15047,10
1.15048,11
1.15048,10
1.15049,11
1.15049,10
1.15049,11
1.1505,10
1.1505,11
1.15051,10
1.15051,11
1.15051,10
1.15052,11
1.15052,10
1.15053,11
1.15053,10
1.15054,11
1.15054,10
1.15054,11
1.15055,10
1.15055,11
1.15056,10
1.15056,11
1.15056,10
1.15057,11
1.15057,10
1.15057,11
1.15058,10
1.15058,11
1.15059,10
1.15059,11
1.15059,10
1.1506,11
1.15436,10
1.15438,11
1.15439,10
1.15439,11
1.1544,10
1.1544,11
1.15441,10
1.15441,11
1.15441,10
1.15442,11
1.15442,10
1.15442,11
1.15443,10
1.15443,11
1.15444,10
1.15444,11
1.15444,10
1.15445,11
1.15445,10
1.15445,11
1.15446,10
1.15446,11
1.15446,10
1.15447,11
1.15447,10
1.15448,11
1.15448,10
1.15448,11
1.15449,10
1.15449,11
1.16458,10
1.16461,11
1.16462,10
1.16462,11
1.16463,10
1.16463,11
1.16463,10
1.16464,11
1.16464,10
1.16465,11
1.16465,10
1.16466,11
1.16466,10
1.16466,11
1.17771,10
1.17774,11
1.17774,10
1.17775,11
1.17775,10
1.17775,11
1.17776,10
1.17776,11
1.17777,10
1.17777,11
1.17777,10
1.17778,11
1.17778,10
1.17778,11
1.17779,10
1.17779,11
1.1778,10
1.1778,11
1.1778,10
1.17781,11
1.17781,10
1.17782,11
1.17782,10
1.17782,11
1.17783,10
1.17783,11
1.17783,10
1.17784,11
1.17784,10
1.17785,11
1.17785,10
1.17785,11
1.17786,10
1.17786,11
1.17787,10
1.17787,11
1.17787,10
1.17788,11
1.17788,10
1.17788,11
1.17789,10
1.17789,11
1.1779,10
1.1779,11
1.1779,10
1.17793,11
1.17794,10
1.17794,11
1.17795,10
1.17795,11
1.17796,10
1.17796,11
1.17796,10
1.17797,11
1.17797,10
1.17797,11
1.17798,10
1.17798,11
1.17799,10
1.17799,11
1.17799,10
1.178,11
1.178,10
1.17801,11
1.17801,10
1.17801,11
1.17914,10
1.17917,11
1.17918,10
1.17918,11
1.17919,10
1.17919,11
1.1792,10
1.1792,11
1.17921,10
1.17922,11
1.17922,10
1.17923,11
1.17923,10
1.17924,11
1.17924,10
1.17925,11
1.17925,10
1.17926,11
1.17926,10
1.17927,11
1.17927,10
1.17928,11
1.17929,10
1.17929,11
1.1793,10
1.17931,11
1.17931,10
1.17932,11
1.17933,10
1.17933,11
1.17934,10
1.17934,11
1.17935,10
1.17935,11
1.17936,10
1.17936,11
1.17937,10
1.17938,11
1.17938,10
1.17939,11
1.17939,10
1.1794,11
1.1794,10
1.17941,11
1.17941,10
1.17942,11
1.17942,10
1.17942,11
1.17943,10
1.17943,11
1.17944,10
1.17944,11
1.17944,10
1.17945,11
1.17945,10
1.17946,11
1.17946,10
1.17947,11
1.17947,10
1.17948,11
1.17948,10
1.17948,11
1.17949,10
1.17949,11
1.17949,10
1.1795,11
1.1795,10
1.1795,11
1.17951,10
1.17951,11
1.17951,10
1.17952,11
1.17952,10
1.17953,11
1.17953,10
1.17953,11
1.17954,10
1.17954,11
1.17955,10
1.17956,11
1.17956,10
1.17956,11
1.19029,10
1.19032,11
1.19033,10
1.19033,11
1.19034,10
1.19034,11
1.19034,10
1.19035,11
1.19035,10
1.19036,11
1.19036,10
1.19036,11
1.19037,10
1.19037,11
1.19037,10
1.19038,11
1.19038,10
1.19039,11
1.19039,10
1.19039,11
1.1904,10
1.1904,11
1.1904,10
1.19041,11
1.19041,10
1.19042,11
1.19042,10
1.19042,11
1.1931,10
1.19313,11
1.19314,10
1.19314,11
1.19315,10
1.19315,11
1.19315,10
1.19316,11
1.19316,10
1.19317,11
1.19317,10
1.19318,11
1.19318,10
1.19319,11
1.19319,10
1.19319,11
1.1932,10
1.1932,11
1.1932,10
1.19321,11
1.19321,10
1.19321,11
1.19322,10
1.19322,11
1.19323,10
1.19323,11
1.19323,10
1.19324,11
1.19324,10
1.19324,11
1.19325,10
1.19325,11
1.19326,10
1.19326,11
1.19326,10
1.19327,11
1.19327,10
1.19327,11
1.19328,10
1.19329,11
1.19329,10
1.1933,11
1.1933,10
1.1933,11
1.19331,10
1.19331,11
1.19331,10
1.19332,11
1.19332,10
1.19349,11
1.1935,10
1.1935,11
1.1935,10
1.19351,11
1.19351,10
1.19352,11
1.19352,10
1.19353,11
1.19353,10
1.19354,11
1.19354,10
1.19355,11
1.19355,10
1.19355,11
1.19356,10
1.19356,11
1.19357,10
1.19357,11
1.19358,10
1.19358,11
1.19359,10
1.19359,11
1.1936,10
1.1936,11
1.1936,10
1.19361,11
1.19361,10
1.19362,11
1.19362,10
1.19362,11
1.19363,10
1.19363,11
1.19364,10
1.19364,11
1.19364,10
1.19365,11
1.19365,10
1.19366,11
1.19366,10
1.19367,11
1.19437,10
1.19439,11
1.1944,10
1.1944,11
1.1944,10
1.19441,11
1.19709,10
1.19716,11
1.19717,10
1.19717,11
1.19718,10
1.19719,11
1.19719,10
1.1972,11
1.1972,10
1.1972,11
1.19721,10
1.19721,11
1.19722,10
1.19722,11
1.19723,10
1.19723,11
1.19724,10
1.19724,11
1.19725,10
1.19725,11
1.19726,10
1.19726,11
1.21059,10
1.21061,11
1.21062,10
1.21062,11
1.21063,10
1.21063,11
1.21063,10
1.21064,11
1.21064,10
1.21064,11
1.21065,10
1.21065,11
1.21065,10
1.21066,11
1.21066,10
1.21067,11
1.21067,10
1.21067,11
1.21068,10
1.21068,11
1.2165,10
1.21655,9
1.21655,8
1.21656,7
1.21656,6
1.21656,5
1.21657,4
1.21657,3
1.21657,2
1.21657,1
1.21801,2
1.21803,3
1.21804,4
1.21804,5
1.21804,6
1.21804,7
1.21805,8
1.21805,9
1.21805,10
1.21806,11
1.21806,10
1.21807,11
1.21807,10
1.21808,11
1.237,10
1.23703,11
1.23704,10
1.23704,11
1.23704,10
1.23705,11
1.23705,10
1.23706,11
1.23706,10
1.23706,11
1.23707,10
1.23707,11
1.23707,10
1.23708,11
1.23708,10
1.23709,11
1.23709,10
1.2371,11
1.2371,10
1.2371,11
1.23711,10
1.23711,11
1.23711,10
1.23712,11
1.23712,10
1.23713,11
1.23713,10
1.23713,11
1.23714,10
1.23714,11
1.23714,10
1.23715,11
1.23715,10
1.23716,11
1.23716,10
1.23716,11
1.23717,10
1.23717,11
1.23717,10
1.23718,11
1.23718,10
1.23719,11
1.23719,10
1.23719,11
1.2372,10
1.2372,11
1.23721,10
1.23721,11
1.23721,10
1.23722,11
1.23722,10
1.23722,11
1.23723,10
1.23723,11
1.23724,10
1.23724,11
1.23724,10
1.23725,11
1.23725,10
1.23726,11
1.23726,10
1.23726,11
1.23727,10
1.23727,11
1.23727,10
1.23728,11
1.23728,10
1.23729,11
1.23729,10
1.2373,11
1.2373,10
1.2373,11
1.23731,10
1.23731,11
1.23732,10
1.23732,11
1.23732,10
1.23733,11
1.23733,10
1.23733,11
1.23734,10
1.23734,11
1.23735,10
1.23735,11
1.23735,10
1.23736,11
1.23736,10
1.23736,11
1.23737,10
1.23737,11
1.23738,10
1.23738,11
1.23738,10
1.23739,11
1.23739,10
1.2374,11
1.2374,10
1.2374,11
1.23741,10
1.23741,11
1.23742,10
1.23742,11
1.23742,10
1.23743,11
1.23743,10
1.23743,11
1.23744,10
1.23744,11
1.23745,10
1.23745,11
1.23745,10
1.23746,11
1.23746,10
1.23746,11
1.24393,10
1.24395,11
1.24396,10
1.24396,11
1.24396,10
1.24397,11
1.24955,10
1.24959,11
1.24959,10
1.2496,11
1.2496,10
1.24961,11
1.24961,10
1.24961,11
1.26068,10
1.26071,11
1.26072,10
1.26073,11
1.26641,10
1.26645,11
1.26645,10
1.26646,11
1.26646,10
1.26647,11
1.26647,10
1.26647,11
1.26648,10
1.26648,11
1.26648,10
1.26649,11
1.26649,10
1.2665,11
1.2665,10
1.2665,11
1.26651,10
1.26651,11
1.26651,10
1.26652,11
1.2668,10
1.26681,11
1.26682,10
1.26682,11
1.26682,10
1.26683,11
1.26683,10
1.26683,11
1.26684,10
1.26684,11
1.26685,10
1.26685,11
1.26686,10
1.26686,11
1.26686,10
1.26687,11
1.26687,10
1.26687,11
1.26688,10
1.26688,11
1.26689,10
1.2669,11
1.27128,10
1.27131,11
1.27132,10
1.27132,11
1.27133,10
1.27133,11
1.27133,10
1.27134,11
1.27134,10
1.27134,11
1.27135,10
1.27135,11
1.27136,10
1.27136,11
1.27136,10
1.27137,11
1.27137,10
1.27137,11
1.27138,10
1.27138,11
1.27139,10
1.27139,11
1.27139,10
1.2714,11
1.2714,10
1.27141,11
1.27141,10
1.27141,11
1.27142,10
1.27142,11
1.27143,10
1.27143,11
1.27143,10
1.27144,11
1.27144,10
1.27144,11
1.27145,10
1.27145,11
1.27146,10
1.27146,11
1.27146,10
1.27147,11
1.27147,10
1.27147,11
1.27148,10
1.27148,11
1.27149,10
1.27149,11
1.27149,10
1.2715,11
1.2715,10
1.2715,11
1.27151,10
1.27151,11
1.27151,10
1.27152,11
1.27152,10
1.27153,11
1.27153,10
1.27153,11
1.27154,10
1.27154,11
1.27154,10
1.27155,11
1.27155,10
1.27156,11
1.27156,10
1.27156,11
1.27469,10
1.27471,11
1.27472,10
1.27473,11
1.27473,10
1.27474,11
1.27474,10
1.27474,11
1.27475,10
1.27476,11
1.27476,10
1.27477,11
1.27477,10
1.27478,11
1.27478,10
1.27479,11
1.27479,10
1.2748,11
1.2748,10
1.27481,11
1.27481,10
1.27482,11
1.27482,10
1.27483,11
1.27483,10
1.27483,11
1.27484,10
1.27484,11
1.27485,10
1.27485,11
1.27486,10
1.27486,11
1.27591,10
1.27593,11
1.27594,10
1.27595,11
1.27595,10
1.27596,11
1.27596,10
1.27597,11
1.27597,10
1.27597,11
1.27598,10
1.27598,11
1.27599,10
1.27599,11
1.27599,10
1.276,11
1.276,10
1.27601,11
1.27601,10
1.27602,11
1.27602,10
1.27603,11
1.27603,10
1.27604,11
1.27604,10
1.27605,11
1.27605,10
1.27605,11
1.27606,10
1.27606,11
1.27607,10
1.27607,11
1.27608,10
1.27608,11
1.27609,10
1.27609,11
1.2761,10
1.2761,11
1.27611,10
1.27611,11
1.27612,10
1.27612,11
1.27613,10
1.27613,11
1.28237,10
1.2824,11
1.28241,10
1.28242,11
1.28242,10
1.28242,11
1.28243,10
1.28243,11
1.28244,10
1.28244,11
1.28244,10
1.28245,11
1.28245,10
1.28245,11
1.28246,10
1.28246,11
1.28246,10
1.28247,11
1.28247,10
1.28248,11
1.28248,10
1.28248,11
1.28249,10
1.28249,11
1.28672,10
1.28674,11
1.28674,10
1.28675,11
1.28675,10
1.28676,11
1.28676,10
1.28676,11
1.28677,10
1.28677,11
1.29152,10
1.29157,9
1.29157,8
1.29158,7
1.29158,6
1.29158,5
1.29159,4
1.29159,3
1.29159,2
1.2916,1
1.29861,2
1.29863,3
1.29867,4
1.29867,5
1.29868,6
1.29868,7
1.29868,8
1.29868,9
1.29869,10
1.29869,9
1.2987,8
1.29871,9
1.29871,8
1.29872,7
1.29872,8
1.29872,9
1.29873,10
1.29873,11
1.29873,10
1.29874,9
1.29875,8
1.29875,7
1.29876,6
1.29876,7
1.29876,6
1.29876,7
1.29877,8
1.29877,9
1.29877,10
1.29878,9
1.29878,8
1.29878,7
1.301,6
1.30101,7
1.30101,8
1.30102,9
1.30102,10
1.30102,11
1.30103,10
1.30103,11
1.30104,10
1.30104,11
1.30104,10
1.30105,11
1.30105,10
1.30105,11
1.30106,10
1.30106,11
1.30107,10
1.30107,11
1.30108,10
1.30108,11
1.30108,10
1.30109,11
1.30109,10
1.30109,11
1.30193,10
1.30194,11
1.30195,10
1.30195,11
1.30196,10
1.30196,11
1.30196,10
1.30197,11
1.30197,10
1.30198,11
1.30198,10
1.30198,11
1.30199,10
1.30199,11
1.30199,10
1.302,11
1.30544,10
1.30545,11
1.30546,10
1.30546,11
1.30547,10
1.30547,11
1.30548,10
1.30548,11
1.30548,10
1.30549,11
1.30549,10
1.30549,11
1.3055,10
1.3055,11
1.30551,10
1.30551,11
1.30551,10
1.30552,11
1.30552,10
1.30553,11
1.30553,10
1.30553,11
1.30554,10
1.30554,11
1.30555,10
1.30555,11
1.30555,10
1.30556,11
1.31702,10
1.31703,9
1.32423,8
1.32425,7
1.32425,6
1.32425,5
1.32426,4
1.32426,3
1.32426,2
1.32426,1
1.32428,2
1.32428,3
1.32429,4
1.32429,5
1.32429,6
1.32429,7
1.3243,8
1.3243,9
1.3243,10
1.32431,11
1.32431,10
1.32431,9
1.32432,8
1.32433,7
1.32433,6
1.32433,5
1.32434,4
1.32434,3
1.32434,2
1.32434,1
1.32435,2
1.32435,3
1.32435,4
1.32436,5
1.32436,6
1.32436,7
1.32437,8
1.32437,9
1.32437,10
1.32437,11
1.32438,10
1.33303,9
1.33305,8
1.33305,7
1.33306,6
1.33321,5
1.33322,4
1.33323,3
1.33323,2
1.33323,1
1.33704,2
1.3371,3
1.33711,4
1.33711,3
1.33712,2
1.33713,1
1.33713,2
1.33714,3
1.33717,4
1.33718,5
1.33718,4
1.33719,3
1.3372,2
1.3372,1
1.33721,2
1.33721,3
1.33722,4
1.33722,5
1.33722,6
1.33722,7
1.33723,8
1.33723,9
1.33723,10
1.33723,11
1.33724,10
1.33724,9
1.33725,8
1.33725,7
1.33725,6
1.33725,5
1.33726,4
1.33726,3
1.33726,2
1.33727,1
1.33728,2
1.33728,3
1.33729,4
1.33729,5
1.33729,6
1.33729,7
1.3373,8
1.3373,9
1.3373,10
1.3373,11
1.33731,10
1.33731,9
1.33731,8
1.33732,7
1.33732,6
1.33732,5
1.33733,4
1.33733,3
1.33896,2
1.33897,1
1.33898,2
1.33899,3
1.33899,4
1.33899,5
1.33899,6
1.339,7
1.339,8
1.339,9
1.33901,10
1.33901,11
1.33901,10
1.33902,9
1.33902,8
1.33902,7
1.33903,6
1.33903,5
1.33903,4
1.33903,3
1.33904,2
1.33904,1
1.33904,2
1.33905,3
1.33905,4
1.33905,5
1.33906,6
1.33906,7
1.33906,8
1.33906,9
1.33907,10
1.33907,11
1.33907,10
1.33908,9
1.33908,8
1.33908,7
1.33909,6
1.33909,5
1.3401,4
1.34011,3
1.34011,2
1.34012,1
1.34013,2
1.34013,3
1.34013,4
1.34014,5
1.34014,6
1.34014,7
1.34014,8
1.34015,9
1.34015,10
1.34015,11
1.34016,10
1.34016,9
1.34016,8
1.34017,7
1.34017,6
1.34017,5
1.34017,4
1.34018,3
1.34018,2
1.34018,1
1.34019,2
1.34019,3
1.34019,4
1.3402,5
1.3402,6
1.3402,7
1.3402,8
1.34021,9
1.34021,10
1.34021,11
1.34022,10
1.34022,9
1.34022,8
1.34023,7
1.34023,6
1.34908,5
1.3491,4
1.34911,3
1.34911,2
1.34911,1
1.35105,2
1.35111,3
1.35112,4
1.35112,5
1.35112,6
1.35113,7
1.35113,8
1.35113,7
1.35115,6
1.35115,5
1.35115,4
1.35116,3
1.35116,2
1.35117,1
1.35139,2
1.3514,3
1.35143,4
1.35143,5
1.35143,6
1.35144,5
1.35144,4
1.35145,5
1.35145,6
1.35146,7
1.35146,8
1.35146,9
1.35146,10
1.35147,11
1.35147,10
1.35148,9
1.35151,8
1.35152,7
1.35152,6
1.35153,5
1.35153,4
1.35154,3
1.35154,2
1.35154,1
1.35155,2
1.35155,3
1.35157,4
1.35158,5
1.35158,6
1.35159,5
1.35159,4
1.3516,3
1.3516,2
1.35161,3
1.35163,4
1.35164,5
1.35165,4
1.35165,3
1.35166,2
1.35166,3
1.35169,4
1.3517,5
1.3517,4
1.35171,3
1.35171,2
1.35172,3
1.35175,4
1.35175,5
1.35176,6
1.35176,7
1.35177,6
1.35177,5
1.35178,6
1.35178,7
1.35179,8
1.35179,9
1.35179,8
1.35179,7
1.3518,6
1.3518,5
1.3518,6
1.35181,5
1.35181,4
1.35181,3
1.35182,2
1.35182,1
1.35182,2
1.35182,3
1.35185,4
1.35185,5
1.35186,6
1.35187,7
1.35187,8
1.35188,9
1.35188,10
1.35189,11
1.35189,10
1.35195,9
1.35195,8
1.35196,7
1.35199,6
1.352,5
1.35201,4
1.35201,5
1.35202,4
1.35202,3
1.35202,2
1.35203,3
1.35203,4
1.35204,5
1.35204,4
1.35204,3
1.35204,2
1.35205,3
1.35205,4
1.35206,3
1.35206,2
1.35206,1
1.35206,2
1.35207,3
1.35207,4
1.35207,5
1.35208,6
1.35208,7
1.35208,8
1.35208,9
1.35209,10
1.35209,11
1.35209,10
1.3521,9
1.3521,8
1.3521,7
1.35211,6
1.35211,5
1.35211,4
1.35212,3
1.35212,2
1.35213,1
1.35213,2
1.35214,3
1.35214,4
1.35214,5
1.35215,6
1.35215,7
1.35215,8
1.35216,9
1.35216,10
1.35216,11
1.35217,10
1.35217,9
1.35218,8
1.35218,7
1.35218,6
1.35219,5
1.35219,4
1.35219,3
1.3522,2
1.3522,1
1.35243,2
1.35244,3
1.35244,4
1.35244,5
1.35244,6
1.35245,7
1.35245,8
1.35245,9
1.35246,10
1.35246,11
1.35246,10
1.35247,9
1.35247,8
1.35248,7
1.35248,6
1.35249,5
1.35413,4
1.35415,3
1.35415,2
1.35415,1
1.36099,2
1.36101,3
1.36101,4
1.36101,5
1.36102,6
1.36102,7
1.36102,8
1.36102,9
1.36103,10
1.36103,11
1.36104,10
1.36104,9
1.36104,8
1.36105,7
1.36105,6
1.36105,5
1.36106,4
1.36106,3
1.36106,2
1.36107,1
1.36107,2
1.36108,3
1.36108,4
1.36108,5
1.36109,6
1.36109,7
1.36109,8
1.36109,9
1.3611,10
1.3611,11
1.3611,10
1.36111,9
1.36501,8
1.36503,7
1.36504,6
1.36504,5
1.36504,4
1.36505,3
1.36505,2
1.36505,1
1.36518,2
1.36522,3
1.36523,4
1.36523,5
1.36523,6
1.36524,7
1.36524,8
1.36524,9
1.36525,10
1.36525,11
1.36526,10
1.36526,9
1.36526,8
1.36527,7
1.36527,6
1.36527,5
1.36527,4
1.36528,3
1.36528,2
1.36583,1
1.36584,2
1.36585,3
1.36585,4
1.36585,5
1.36586,6
1.36586,7
1.36586,8
1.36586,9
1.36587,10
1.36587,11
1.36588,10
1.36588,9
1.36588,8
1.36588,7
1.36589,6
1.36762,5
1.36763,4
1.36763,3
1.36764,2
1.36765,1
1.36856,2
1.36857,3
1.36857,4
1.36857,5
1.36858,6
1.36858,7
1.36858,8
