time,buffersize
3.62735,1
3.62738,0
3.62741,1
3.62744,0
3.62749,1
3.62753,0
3.62757,1
3.6276,0
3.62763,1
3.62766,0
3.62769,1
3.62773,0
3.62776,1
3.62779,0
3.62782,1
3.62786,0
3.62789,1
3.62792,0
3.62795,1
3.62798,0
3.62802,1
3.62805,0
3.62808,1
3.62811,0
3.62814,1
3.62818,0
3.62821,1
3.62824,0
3.62829,1
3.62834,0
3.62837,1
3.6284,0
3.62844,1
3.62847,0
3.6285,1
3.62853,0
3.62858,1
3.62862,0
3.62866,1
3.62869,0
3.62872,1
3.62875,0
3.62878,1
3.62882,0
3.62885,1
3.62888,0
3.62891,1
3.62895,0
3.62898,1
3.62901,0
3.62904,1
3.62907,0
3.62911,1
3.62914,0
3.62917,1
3.63147,0
3.63151,1
3.63155,0
3.63159,1
3.63161,0
3.63168,1
3.63171,0
3.63175,1
3.63179,0
3.63182,1
3.63186,0
3.63207,1
3.6321,0
3.63214,1
3.63217,0
3.6322,1
3.63226,0
3.63229,1
3.63233,0
3.63236,1
3.6324,0
3.63243,1
3.63246,0
3.63251,1
3.63255,0
3.63258,1
3.63262,0
3.63265,1
3.63484,0
3.6349,1
3.63495,0
3.63499,1
3.63503,0
3.63507,1
3.63511,0
3.63515,1
3.63558,0
3.63562,1
3.63565,0
3.63569,1
3.63578,0
3.63584,1
3.63727,0
3.63735,1
3.63742,0
3.63747,1
3.63752,0
3.63757,1
3.63761,0
3.63765,1
3.63841,0
3.63845,1
3.63847,0
3.63851,1
3.63853,0
3.63857,1
3.6386,0
3.63864,1
3.63865,0
3.63869,1
3.63878,0
3.63882,1
3.63893,0
3.63904,1
3.6391,0
3.63915,1
3.6392,0
3.63925,1
3.63928,0
3.63933,1
3.63937,0
3.63941,1
3.63945,0
3.63949,1
3.64766,0
3.64776,1
3.6478,0
3.64788,1
3.6479,0
3.64791,1
3.64792,0
3.64801,1
3.64806,0
3.64818,1
3.64822,0
3.64825,1
3.64829,0
3.64832,1
3.64835,0
3.64844,1
3.64849,0
3.64861,1
3.64866,0
3.64876,1
3.64882,0
3.64891,1
3.64896,0
3.64906,1
3.64911,0
3.64922,1
3.64926,0
3.64929,1
3.64935,0
3.64944,1
3.65615,0
3.65622,1
3.65626,0
3.6563,1
3.65635,0
3.6564,1
3.65645,0
3.65649,1
3.65652,0
3.65656,1
3.65659,0
3.65663,1
3.65667,0
3.65672,1
3.65673,0
3.65678,1
3.65683,0
3.65687,1
3.6569,0
3.65693,1
3.65696,0
3.65699,1
3.65702,0
3.65706,1
3.65709,0
3.65714,1
3.65718,0
3.65723,1
3.6652,0
3.66529,1
3.66533,0
3.66538,1
3.66542,0
3.6655,1
3.66555,0
3.66567,1
3.66583,0
3.6659,1
3.66595,0
3.66604,1
3.66609,0
3.66616,1
3.66621,0
3.66626,1
3.66631,0
3.66634,1
3.66639,0
3.66647,1
3.67819,0
3.67824,1
3.67829,0
3.67833,1
3.67836,0
3.67842,1
3.67847,0
3.67851,1
3.67855,0
3.67858,1
3.67862,0
3.67865,1
3.67868,0
3.67872,1
3.67875,0
3.67879,1
3.68123,0
3.68127,1
3.68132,0
3.68139,1
3.68281,0
3.68285,1
3.68289,0
3.68298,1
3.68303,0
3.68315,1
3.6832,0
3.68323,1
3.68327,0
3.68332,1
3.68336,0
3.68341,1
3.68345,0
3.6835,1
3.68354,0
3.68358,1
3.68363,0
3.68367,1
3.68371,0
3.68375,1
3.68378,0
3.68382,1
3.68387,0
3.6839,1
3.68395,0
3.68399,1
3.68403,0
3.68412,1
3.68417,0
3.68425,1
3.68431,0
3.68434,1
3.68439,0
3.68443,1
3.68446,0
3.68455,1
3.6846,0
3.6847,1
3.68945,0
3.68957,1
3.68963,0
3.68973,1
3.68978,0
3.68985,1
3.68989,0
3.68997,1
3.69,0
3.69012,1
3.69017,0
3.69026,1
3.69031,0
3.69036,1
3.69043,0
3.69052,1
3.69057,0
3.69068,1
3.69072,0
3.6908,1
3.69084,0
3.69094,1
3.69098,0
3.69107,1
3.69112,0
3.6912,1
3.69124,0
3.69128,1
3.69131,0
3.69136,1
3.69142,0
3.6915,1
3.69155,0
3.69162,1
3.69167,0
3.69173,1
3.69177,0
3.69187,1
3.69191,0
3.69199,1
3.69204,0
3.6921,1
3.69213,0
3.69218,1
3.69223,0
3.69226,1
3.69229,0
3.69232,1
3.69236,0
3.69241,1
3.69246,0
3.69249,1
3.69252,0
3.69255,1
3.69259,0
3.69262,1
3.69265,0
3.69269,1
3.69272,0
3.69275,1
3.69278,0
3.69282,1
3.69285,0
3.69288,1
3.69292,0
3.69295,1
3.69298,0
3.69302,1
3.69305,0
3.69308,1
3.69311,0
3.69317,1
3.69321,0
3.69324,1
3.69327,0
3.69331,1
3.69334,0
3.69339,1
3.69342,0
3.69345,1
3.69348,0
3.69354,1
3.69358,0
3.69361,1
3.69364,0
3.69368,1
3.69371,0
3.69375,1
3.6938,0
3.69383,1
3.69387,0
3.6939,1
3.69393,0
3.69398,1
3.69402,0
3.69406,1
3.69409,0
3.69412,1
3.69416,0
3.69419,1
3.69422,0
3.69427,1
3.69432,0
3.69435,1
3.69439,0
3.69443,1
3.69446,0
3.69451,1
3.69455,0
3.69458,1
3.69462,0
3.69465,1
3.69468,0
3.69472,1
3.69475,0
3.6948,1
3.69484,0
3.69488,1
3.69491,0
3.69494,1
3.69498,0
3.69502,1
3.69507,0
3.6951,1
3.69513,0
3.69517,1
3.69518,0
3.69519,1
3.6952,0
3.69522,1
3.69523,0
3.69524,1
3.69525,0
3.69526,1
3.69527,0
3.69528,1
3.6953,0
3.69531,1
3.69532,0
3.69533,1
3.69534,0
3.69535,1
3.69536,0
3.69538,1
3.69539,0
3.69544,1
3.69548,0
3.69551,1
3.69555,0
3.69558,1
3.69562,0
3.69567,1
3.6957,0
3.69574,1
3.69579,0
3.69582,1
3.69585,0
3.69588,1
3.69591,0
3.69594,1
3.69597,0
3.696,1
3.69603,0
3.69608,1
3.69612,0
3.69615,1
3.6962,0
3.69624,1
3.69627,0
3.69632,1
3.69636,0
3.69641,1
3.69646,0
3.6965,1
3.69653,0
3.69656,1
3.6966,0
3.69663,1
3.69666,0
3.69669,1
3.69673,0
3.69678,1
3.69681,0
3.69684,1
3.69687,0
3.6969,1
3.69693,0
3.69696,1
3.69699,0
3.69702,1
3.69705,0
3.69711,1
3.69714,0
3.69719,1
3.69723,0
3.69726,1
3.69731,0
3.69735,1
3.69739,0
3.69743,1
3.69748,0
3.69751,1
3.69755,0
3.6976,1
3.69763,0
3.69766,1
3.69769,0
3.69773,1
3.69778,0
3.69781,1
3.69784,0
3.69787,1
3.6979,0
3.69795,1
3.698,0
3.69803,1
3.69806,0
3.69809,1
3.69813,0
3.69816,1
3.69819,0
3.69822,1
3.69826,0
3.6983,1
3.69835,0
3.69838,1
3.6984,0
3.69843,1
3.70188,0
3.70191,1
3.70196,0
3.702,1
3.70203,0
3.70208,1
3.70213,0
3.70216,1
3.70219,0
3.70223,1
3.70226,0
3.70231,1
3.70236,0
3.70241,1
3.70444,0
3.70451,1
3.70456,0
3.70463,1
3.70467,0
3.70479,1
3.70483,0
3.70491,1
3.70495,0
3.70496,1
3.70497,0
3.70508,1
3.70513,0
3.70522,1
3.70527,0
3.70531,1
3.70534,0
3.7054,1
3.70544,0
3.70552,1
3.70558,0
3.70566,1
3.70572,0
3.70581,1
3.71082,0
3.7109,1
3.71094,0
3.71101,1
3.71105,0
3.71113,1
3.71117,0
3.71128,1
3.71277,0
3.71284,1
3.71289,0
3.71301,1
3.71306,0
3.71315,1
3.7132,0
3.71323,1
3.71327,0
3.71332,1
3.71482,0
3.7149,1
3.71494,0
3.71501,1
3.71505,0
3.71516,1
3.71521,0
3.71524,1
3.71528,0
3.71531,1
3.71534,0
3.71545,1
3.71549,0
3.71556,1
3.7156,0
3.71569,1
3.72491,0
3.72502,1
3.72506,0
3.72515,1
3.7252,0
3.72523,1
3.72527,0
3.72532,1
3.72536,0
3.72546,1
3.72551,0
3.7256,1
3.72565,0
3.72573,1
3.72578,0
3.72585,1
3.72589,0
3.726,1
3.72605,0
3.72614,1
3.72618,0
3.72626,1
3.72631,0
3.72634,1
3.72638,0
3.72651,1
3.72655,0
3.72665,1
3.72669,0
3.72679,1
3.72682,0
3.72692,1
3.72696,0
3.72702,1
3.72706,0
3.72713,1
3.72718,0
3.72726,1
3.7273,0
3.72734,1
3.72737,0
3.72747,1
3.72752,0
3.72761,1
3.72765,0
3.72773,1
3.72778,0
3.72781,1
3.72784,0
3.72788,1
3.72791,0
3.72794,1
3.72798,0
3.72801,1
3.72804,0
3.72807,1
3.72811,0
3.72815,1
3.7282,0
3.72823,1
3.72827,0
3.7283,1
3.72833,0
3.72838,1
3.72841,0
3.72846,1
3.7285,0
3.72854,1
3.72857,0
3.7286,1
3.72864,0
3.72867,1
3.7287,0
3.72875,1
3.72879,0
3.72883,1
3.72886,0
3.72891,1
3.73799,0
3.73811,1
3.73815,0
3.73816,1
3.73817,0
3.73818,1
3.7382,0
3.73821,1
3.73822,0
3.73823,1
3.73824,0
3.73825,1
3.73826,0
3.73827,1
3.73829,0
3.7383,1
3.73831,0
3.73832,1
3.73833,0
3.73834,1
3.73835,0
3.73838,1
3.73839,0
3.7384,1
3.73841,0
3.73843,1
3.73844,0
3.73845,1
3.73846,0
3.73858,1
3.73859,0
3.73862,1
3.73863,0
3.73865,1
3.73866,0
3.73867,1
3.73868,0
3.73869,1
3.7387,0
3.73871,1
3.73872,0
3.73874,1
3.73875,0
3.73876,1
3.73877,0
3.73878,1
3.73879,0
3.7388,1
3.73881,0
3.73889,1
3.73893,0
3.739,1
3.73906,0
3.73915,1
3.7392,0
3.73925,1
3.73929,0
3.73933,1
3.73936,0
3.73947,1
3.73951,0
3.73958,1
3.73962,0
3.73971,1
3.73976,0
3.73988,1
3.73993,0
3.74004,1
3.74009,0
3.74018,1
3.74023,0
3.74027,1
3.7403,0
3.74035,1
3.74041,0
3.7405,1
3.74532,0
3.74542,1
3.74545,0
3.74553,1
3.74557,0
3.74561,1
3.74564,0
3.74568,1
3.74571,0
3.7458,1
3.74583,0
3.74592,1
3.74597,0
3.74608,1
3.74613,0
3.74622,1
3.74627,0
3.74631,1
3.74634,0
3.7464,1
3.74645,0
3.74654,1
3.74659,0
3.74668,1
3.74673,0
3.74681,1
3.74685,0
3.74696,1
3.747,0
3.74709,1
3.74714,0
3.74723,1
3.74728,0
3.74732,1
3.74735,0
3.74742,1
3.74769,0
3.74773,1
3.74775,0
3.74779,1
3.74783,0
3.74787,1
3.7479,0
3.74794,1
3.74797,0
3.74801,1
3.74804,0
3.74808,1
3.74813,0
3.74818,1
3.74821,0
3.74825,1
3.74828,0
3.74832,1
3.74836,0
3.74842,1
3.74845,0
3.7485,1
3.74854,0
3.74859,1
3.74863,0
3.74866,1
3.75187,0
3.75191,1
3.75195,0
3.75204,1
3.75209,0
3.75218,1
3.75223,0
3.75228,1
3.75233,0
3.75236,1
3.75249,0
3.75256,1
3.75262,0
3.75269,1
3.75273,0
3.75278,1
3.75282,0
3.75286,1
3.75293,0
3.75301,1
3.75507,0
3.75515,1
3.7552,0
3.75525,1
3.75531,0
3.75535,1
3.7554,0
3.75544,1
3.75548,0
3.75552,1
3.75555,0
3.75559,1
3.75563,0
3.75567,1
3.75571,0
3.75574,1
3.75578,0
3.75582,1
3.75586,0
3.75589,1
3.75593,0
3.75597,1
3.75601,0
3.75604,1
3.75608,0
3.75612,1
3.75616,0
3.75619,1
3.75623,0
3.75628,1
3.75632,0
3.75635,1
3.7564,0
3.75644,1
3.75647,0
3.75651,1
3.75655,0
3.75659,1
3.75663,0
3.75666,1
3.7567,0
3.75674,1
3.75678,0
3.75682,1
3.75686,0
3.7569,1
3.75694,0
3.75698,1
3.75702,0
3.75706,1
3.7571,0
3.75714,1
3.75781,0
3.7579,1
3.75794,0
3.75798,1
3.75802,0
3.75806,1
3.7581,0
3.75815,1
3.75819,0
3.75823,1
3.75828,0
3.75832,1
3.75836,0
3.7584,1
3.75843,0
3.75847,1
3.75851,0
3.75856,1
3.7586,0
3.75863,1
3.75867,0
3.75871,1
3.75874,0
3.75878,1
3.75882,0
3.75886,1
3.75891,0
3.75894,1
3.75899,0
3.75904,1
3.75907,0
3.75911,1
3.75916,0
3.75921,1
3.75925,0
3.75928,1
3.75933,0
3.7594,1
3.75943,0
3.75944,1
3.75948,0
3.75951,1
3.76779,0
3.76786,1
3.76795,0
3.768,1
3.76804,0
3.76808,1
3.77016,0
3.77029,1
3.77034,0
3.7704,1
3.77045,0
3.7705,1
3.77054,0
3.77059,1
3.77064,0
3.77068,1
3.77073,0
3.77077,1
3.77082,0
3.77086,1
3.7709,0
3.77095,1
3.77098,0
3.77104,1
3.77118,0
3.77122,1
3.77235,0
3.7724,1
3.77642,0
3.77645,1
3.77651,0
3.77656,1
3.77659,0
3.77663,1
3.77666,0
3.7767,1
3.77675,0
3.7768,1
3.77683,0
3.77687,1
3.77692,0
3.77697,1
3.77699,0
3.77704,1
3.77707,0
3.77716,1
3.77721,0
3.77725,1
3.77728,0
3.77733,1
3.7774,0
3.77748,1
3.77754,0
3.77766,1
3.77771,0
3.7778,1
3.77784,0
3.77795,1
3.77799,0
3.7781,1
3.77813,0
3.77823,1
3.77828,0
3.77833,1
3.77839,0
3.7785,1
3.77854,0
3.77862,1
3.77866,0
3.77878,1
3.77882,0
3.7789,1
3.77895,0
3.77907,1
3.77912,0
3.77922,1
3.77927,0
3.77932,1
3.77937,0
3.77943,1
3.77947,0
3.77952,1
3.77957,0
3.77962,1
3.77965,0
3.77969,1
3.77974,0
3.77978,1
3.77982,0
3.77985,1
3.7821,0
3.78214,1
3.78217,0
3.78221,1
3.78226,0
3.7823,1
3.78234,0
3.7824,1
3.78244,0
3.78248,1
3.78251,0
3.78255,1
3.78258,0
3.78262,1
3.78266,0
3.78271,1
3.78275,0
3.78278,1
3.78282,0
3.78285,1
3.78362,0
3.78366,1
3.7837,0
3.78377,1
3.78381,0
3.78392,1
3.78396,0
3.78405,1
3.78535,0
3.78544,1
3.7899,0
3.78999,1
3.79003,0
3.79008,1
3.79013,0
3.79017,1
3.79021,0
3.79024,1
3.79358,0
3.79361,1
3.79365,0
3.79368,1
3.79611,0
3.79615,1
3.7962,0
3.79625,1
3.7963,0
3.79633,1
3.79637,0
3.79643,1
3.79648,0
3.79652,1
3.79655,0
3.7966,1
3.79663,0
3.79668,1
3.79671,0
3.79675,1
3.79678,0
3.79682,1
3.79685,0
3.79689,1
3.79692,0
3.79695,1
3.79699,0
3.79702,1
3.80109,0
3.80113,1
3.80118,0
3.80121,1
3.80125,0
3.80128,1
3.80132,0
3.80137,1
3.80145,0
3.80148,1
3.80383,0
3.8039,1
3.80394,0
3.80398,1
3.80403,0
3.80406,1
3.80411,0
3.80414,1
3.80418,0
3.80421,1
3.80427,0
3.80431,1
3.80436,0
3.8044,1
3.80443,0
3.80448,1
3.80453,0
3.80456,1
3.80459,0
3.80463,1
3.80466,0
3.8047,1
3.80473,0
3.80478,1
3.80484,0
3.80489,1
3.80868,0
3.80872,1
3.80876,0
3.80879,1
3.8088,0
3.80883,1
3.80886,0
3.8089,1
3.80998,0
3.81001,1
3.81006,0
3.81009,1
3.81013,0
3.81016,1
3.81019,0
3.81024,1
3.81029,0
3.81032,1
3.81035,0
3.81039,1
3.81042,0
3.81045,1
3.81049,0
3.81053,1
3.81058,0
3.81061,1
3.81065,0
3.81068,1
3.81071,0
3.81075,1
3.81078,0
3.81085,1
3.8109,0
3.81094,1
3.81098,0
3.81102,1
3.81105,0
3.8111,1
3.81114,0
3.81118,1
3.81122,0
3.81126,1
3.8113,0
3.81135,1
3.8114,0
3.81144,1
3.81148,0
3.81151,1
3.81451,0
3.81455,1
3.8146,0
3.81465,1
3.81468,0
3.81472,1
3.81475,0
3.8148,1
3.81484,0
3.81487,1
3.8149,0
3.81494,1
3.81497,0
3.815,1
3.81504,0
3.8151,1
3.81513,0
3.81516,1
3.8152,0
3.81523,1
3.81526,0
3.8153,1
3.81534,0
3.81539,1
3.81542,0
3.81546,1
3.81549,0
3.81552,1
3.81556,0
3.81559,1
3.81564,0
3.81569,1
3.81572,0
3.81575,1
3.8158,0
3.81584,1
3.81587,0
3.81591,1
3.81594,0
3.81597,1
3.81601,0
3.81604,1
3.81609,0
3.81613,1
3.81617,0
3.8162,1
3.81623,0
3.81627,1
3.8163,0
3.81633,1
3.81638,0
3.81643,1
3.81646,0
3.81649,1
3.81653,0
3.81656,1
3.8166,0
3.81663,1
3.81668,0
3.81672,1
3.81676,0
3.8168,1
3.81684,0
3.81687,1
3.81691,0
3.81694,1
3.81697,0
3.817,1
3.81704,0
3.81707,1
3.81712,0
3.81716,1
3.8172,0
3.81723,1
3.81727,0
3.8173,1
3.81734,0
3.81737,1
3.81741,0
3.81744,1
3.81747,0
3.81751,1
3.81754,0
3.81759,1
3.81762,0
3.81765,1
3.81769,0
3.81773,1
3.81777,0
3.81781,1
3.81784,0
3.81789,1
3.81793,0
3.81797,1
3.818,0
3.81803,1
3.81807,0
3.81811,1
3.81816,0
3.81819,1
3.82157,0
3.82162,1
3.82166,0
3.82169,1
3.82558,0
3.82561,1
3.82565,0
3.82568,1
3.82571,0
3.82575,1
3.82579,0
3.82583,1
3.82584,0
3.82587,1
3.82677,0
3.82683,1
3.82787,0
3.82791,1
3.82796,0
3.828,1
3.82804,0
3.82809,1
3.82812,0
3.82816,1
3.82819,0
3.82822,1
3.82827,0
3.82831,1
3.82834,0
3.82838,1
3.82841,0
3.82844,1
3.82847,0
3.82851,1
3.82854,0
3.8286,1
3.82863,0
3.82866,1
3.82901,0
3.82904,1
3.82907,0
3.8291,1
3.82914,0
3.82917,1
3.82921,0
3.82924,1
3.82928,0
3.82933,1
3.82936,0
3.82939,1
3.82943,0
3.82946,1
3.82949,0
3.82952,1
3.82956,0
3.82962,1
3.82965,0
3.82968,1
3.82971,0
3.82975,1
3.82978,0
3.8298,1
3.82983,0
3.82987,1
3.82991,0
3.82996,1
3.82999,0
3.83002,1
3.83005,0
3.83009,1
3.83012,0
3.83015,1
3.83018,0
3.83022,1
3.83026,0
3.83031,1
3.83034,0
3.83037,1
3.83041,0
3.83044,1
3.83047,0
3.8305,1
3.83055,0
3.83059,1
3.83063,0
3.83066,1
3.83069,0
3.83072,1
3.83076,0
3.8308,1
3.83083,0
3.83087,1
3.8309,0
3.83093,1
3.8333,0
3.83334,1
3.83338,0
3.83342,1
3.83345,0
3.83349,1
3.83352,0
3.83357,1
3.83362,0
3.83365,1
3.83369,0
3.83372,1
3.83376,0
3.83381,1
3.83383,0
3.83386,1
3.83389,0
3.83393,1
3.83396,0
3.834,1
3.83403,0
3.83408,1
3.83413,0
3.83416,1
3.83419,0
3.83423,1
3.83426,0
3.83429,1
3.83433,0
3.83438,1
3.83442,0
3.83446,1
3.83449,0
3.83453,1
3.83456,0
3.83459,1
3.83463,0
3.83467,1
3.83472,0
3.83476,1
3.8348,0
3.83481,1
3.83485,0
3.8349,1
3.83494,0
3.83498,1
3.83501,0
3.83505,1
3.83508,0
3.83513,1
3.83518,0
3.83521,1
3.83524,0
3.83528,1
3.83531,0
3.83536,1
3.83541,0
3.83544,1
3.83548,0
3.83551,1
3.84296,0
3.84303,1
3.84307,0
3.8431,1
3.84315,0
3.84329,1
3.84338,0
3.84353,1
3.84359,0
3.84363,1
3.84369,0
3.84373,1
3.84375,0
3.84378,1
3.84387,0
3.84395,1
3.844,0
3.84404,1
3.84409,0
3.84412,1
3.84416,0
3.8442,1
3.84424,0
3.84427,1
3.84431,0
3.84435,1
3.8444,0
3.84444,1
3.84447,0
3.8445,1
3.84453,0
3.84456,1
3.8446,0
3.84463,1
3.84467,0
3.84471,1
3.84474,0
3.84478,1
3.84483,0
3.84487,1
3.84492,0
3.84496,1
3.84498,0
3.84501,1
3.84504,0
3.84508,1
3.84512,0
3.84515,1
3.84519,0
3.84522,1
3.84526,0
3.8453,1
3.84533,0
3.8454,1
3.84552,0
3.84556,1
3.8456,0
3.84563,1
3.84567,0
3.84571,1
3.84575,0
3.84578,1
3.84583,0
3.84586,1
3.84597,0
3.84605,1
3.84613,0
3.84617,1
3.84621,0
3.84624,1
3.84628,0
3.84632,1
3.84824,0
3.84831,1
3.84835,0
3.8484,1
3.84843,0
3.84847,1
3.84851,0
3.84854,1
3.84858,0
3.84862,1
3.84866,0
3.84869,1
3.84873,0
3.84877,1
3.84881,0
3.84884,1
3.84888,0
3.84891,1
3.84895,0
3.84898,1
3.84902,0
3.84906,1
3.84909,0
3.84913,1
3.84916,0
3.8492,1
3.84924,0
3.84927,1
3.84931,0
3.84934,1
3.84938,0
3.84942,1
3.84946,0
3.84949,1
3.84953,0
3.84956,1
3.8496,0
3.84964,1
3.84967,0
3.84971,1
3.85108,0
3.85114,1
3.85118,0
3.85122,1
3.85466,0
3.85474,1
3.85479,0
3.85484,1
3.85489,0
3.85493,1
3.85497,0
3.85501,1
3.85505,0
3.8551,1
3.86737,0
3.86743,1
3.86747,0
3.8675,1
3.86753,0
3.86756,1
3.86759,0
3.86762,1
3.86923,0
3.86929,1
3.86934,0
3.86939,1
3.86943,0
3.86947,1
3.86951,0
3.86957,1
3.86964,0
3.86968,1
3.86973,0
3.86976,1
3.86981,0
3.86988,1
3.86993,0
3.86998,1
3.87002,0
3.87007,1
3.87011,0
3.87018,1
3.87033,0
3.87037,1
3.8704,0
3.87041,1
3.87042,0
3.87046,1
3.87051,0
3.87055,1
3.8706,0
3.87064,1
3.87069,0
3.87073,1
3.87077,0
3.87082,1
3.87086,0
3.8709,1
3.87094,0
3.87102,1
3.87107,0
3.87111,1
3.87115,0
3.87119,1
3.87124,0
3.87128,1
3.87464,0
3.8747,1
3.87474,0
3.87478,1
3.87482,0
3.87486,1
3.87489,0
3.87493,1
3.87497,0
3.875,1
3.87504,0
3.87508,1
3.87511,0
3.87515,1
3.87589,0
3.87595,1
3.876,0
3.87604,1
3.8761,0
3.87614,1
3.87618,0
3.87623,1
3.87628,0
3.87633,1
3.87636,0
3.87641,1
3.87644,0
3.87648,1
3.87651,0
3.87655,1
3.87659,0
3.87663,1
3.87666,0
3.8767,1
3.87674,0
3.87681,1
3.87685,0
3.87689,1
3.87693,0
3.87696,1
3.877,0
3.87704,1
3.87707,0
3.87711,1
3.87715,0
3.87718,1
3.87722,0
3.87726,1
3.87729,0
3.87733,1
3.87737,0
3.8774,1
3.87744,0
3.87748,1
3.87751,0
3.87755,1
3.87766,0
3.8777,1
3.87773,0
3.87777,1
3.87781,0
3.87785,1
3.87788,0
3.87792,1
3.87796,0
3.87799,1
3.87803,0
3.87807,1
3.8781,0
3.87814,1
3.87818,0
3.87821,1
3.87825,0
3.87829,1
3.87832,0
3.87836,1
3.87839,0
3.87843,1
3.87847,0
3.8785,1
3.8786,0
3.87864,1
3.87867,0
3.87871,1
3.88027,0
3.88032,1
3.88036,0
3.8804,1
3.88043,0
3.88047,1
3.88052,0
3.88057,1
3.8806,0
3.88064,1
3.8807,0
3.88074,1
3.8808,0
3.88085,1
3.88091,0
3.88095,1
3.88097,0
3.88101,1
3.88137,0
3.8814,1
3.88144,0
3.88148,1
3.88151,0
3.88155,1
3.88159,0
3.88162,1
3.88166,0
3.8817,1
3.88173,0
3.88177,1
3.88313,0
3.88317,1
3.88321,0
3.88325,1
3.88328,0
3.88332,1
3.89061,0
3.89067,1
3.89071,0
3.89076,1
3.89082,0
3.89086,1
3.89089,0
3.89092,1
3.89204,0
3.89207,1
3.89211,0
3.89214,1
3.89218,0
3.89222,1
3.89226,0
3.89229,1
3.89233,0
3.89236,1
3.8924,0
3.89243,1
3.89247,0
3.89251,1
3.89255,0
3.89258,1
3.89262,0
3.89265,1
3.89269,0
3.89272,1
3.89276,0
3.8928,1
3.89284,0
3.89287,1
3.8929,0
3.89293,1
3.89298,0
3.89302,1
3.89305,0
3.89308,1
3.89314,0
3.89317,1
3.8932,0
3.89323,1
3.89327,0
3.89332,1
3.89338,0
3.8934,1
3.89344,0
3.89347,1
3.89351,0
3.89354,1
3.89357,0
3.8936,1
3.89364,0
3.89369,1
3.89372,0
3.89376,1
3.8938,0
3.89383,1
3.89388,0
3.89391,1
3.89394,0
3.89397,1
3.89409,0
3.89412,1
3.89416,0
3.89419,1
3.89423,0
3.89428,1
3.89433,0
3.89436,1
3.89439,0
3.89442,1
3.89445,0
3.89448,1
3.89452,0
3.89456,1
3.89461,0
3.89464,1
3.89467,0
3.8947,1
3.89473,0
3.89476,1
3.8948,0
3.89483,1
3.89487,0
3.89491,1
3.89496,0
3.89499,1
3.89502,0
3.89505,1
3.89508,0
3.89511,1
3.89515,0
3.89519,1
3.89524,0
3.89527,1
3.8953,0
3.89533,1
3.89536,0
3.89539,1
3.89543,0
3.89546,1
3.89549,0
3.89552,1
3.89558,0
3.89561,1
3.89564,0
3.89567,1
3.89571,0
3.89574,1
3.89577,0
3.8958,1
3.89584,0
3.89588,1
3.89593,0
3.89596,1
3.89599,0
3.89602,1
3.89605,0
3.89608,1
3.89612,0
3.89615,1
3.89618,0
3.89621,1
3.89627,0
3.8963,1
3.89633,0
3.89636,1
3.8964,0
3.89643,1
3.89646,0
3.89649,1
3.89652,0
3.89655,1
3.90092,0
3.90098,1
3.90109,0
3.90111,1
3.90115,0
3.90119,1
3.90123,0
3.90126,1
3.91068,0
3.91075,1
3.91081,0
3.91085,1
3.91088,0
3.91091,1
3.91138,0
3.91141,1
3.91145,0
3.91149,1
3.91153,0
3.91156,1
3.9116,0
3.91163,1
3.91167,0
3.9117,1
3.91174,0
3.91178,1
3.91181,0
3.91183,1
3.91187,0
3.9119,1
3.91226,0
3.91229,1
3.91233,0
3.91236,1
3.91239,0
3.91242,1
3.91245,0
3.91248,1
3.91251,0
3.91255,1
3.91258,0
3.91261,1
3.91264,0
3.91267,1
3.9127,0
3.91273,1
3.91516,0
3.9152,1
3.91524,0
3.91527,1
3.9153,0
3.91533,1
3.91536,0
3.91539,1
3.91543,0
3.91545,1
3.91549,0
3.91551,1
3.91554,0
3.91557,1
3.9156,0
3.91563,1
3.91566,0
3.91569,1
3.91572,0
3.91575,1
3.91582,0
3.91585,1
3.91588,0
3.91591,1
3.91594,0
3.91597,1
3.916,0
3.91603,1
3.91606,0
3.91612,1
3.91615,0
3.91619,1
3.91623,0
3.91626,1
3.9163,0
3.91633,1
3.91637,0
3.9164,1
3.91644,0
3.91648,1
3.91651,0
3.91655,1
3.91659,0
3.91662,1
3.91666,0
3.91669,1
3.91673,0
3.91676,1
3.9168,0
3.91684,1
3.91687,0
3.91691,1
3.91695,0
3.91698,1
3.91702,0
3.91705,1
3.91709,0
3.91712,1
3.91716,0
3.91719,1
3.91723,0
3.91727,1
3.91731,0
3.91734,1
3.91738,0
3.91741,1
3.91745,0
3.91748,1
3.91752,0
3.91755,1
3.91891,0
3.91894,1
3.91897,0
3.91901,1
3.91904,0
3.91907,1
3.91911,0
3.91915,1
3.91919,0
3.91924,1
3.91929,0
3.9193,1
3.92638,0
3.92643,1
3.92649,0
3.92654,1
3.92657,0
3.92661,1
3.92664,0
3.92667,1
3.92672,0
3.92676,1
3.9268,0
3.92683,1
3.92688,0
3.92693,1
3.92696,0
3.92699,1
3.92857,0
3.9286,1
3.92864,0
3.92869,1
3.92874,0
3.92877,1
3.92881,0
3.92884,1
3.92885,0
3.92888,1
3.92892,0
3.92896,1
3.92901,0
3.92904,1
3.92907,0
3.92911,1
3.92914,0
3.92917,1
3.9292,0
3.92924,1
3.92927,0
3.92931,1
3.92936,0
3.92939,1
3.92943,0
3.92946,1
3.92949,0
3.92952,1
3.92955,0
3.92959,1
3.92962,0
3.92965,1
3.92968,0
3.92972,1
3.93119,0
3.93122,1
