time,buffersize
9.07114,11
9.07116,10
9.07116,11
9.07119,10
9.0712,11
9.07122,10
9.07123,11
9.07125,10
9.07126,11
9.07218,10
9.07222,9
9.07224,10
9.07225,11
9.07225,10
9.07226,9
9.07226,8
9.07227,9
9.07227,10
9.07232,11
9.07237,10
9.0724,9
9.07241,10
9.07242,11
9.07243,10
9.07245,11
9.07247,10
9.07247,11
9.0725,10
9.07252,11
9.07254,10
9.07255,11
9.07257,10
9.07258,11
9.07261,10
9.07264,9
9.07265,10
9.07266,11
9.07267,10
9.07268,11
9.0727,10
9.07271,11
9.07273,10
9.07274,11
9.07276,10
9.07277,11
9.07279,10
9.07279,11
9.11714,10
9.11721,9
9.11723,10
9.11724,11
9.14956,10
9.14963,9
9.14964,10
9.14965,11
9.14966,10
9.14969,11
9.14971,10
9.14974,9
9.14975,10
9.14976,11
9.14977,10
9.14979,11
9.1498,10
9.14981,11
9.14983,10
9.14984,11
9.14986,10
9.14987,11
9.14989,10
9.1499,11
9.14992,10
9.14993,11
9.14995,10
9.14997,11
9.14998,10
9.14999,11
9.15001,10
9.15002,11
9.15004,10
9.15005,11
9.15008,10
9.15009,11
9.15011,10
9.15012,11
9.15014,10
9.15015,11
9.15017,10
9.15017,11
9.1502,10
9.15021,11
9.15022,10
9.15023,11
9.15025,10
9.15027,11
9.15028,10
9.15029,11
9.15032,10
9.15033,11
9.15035,10
9.15036,11
9.15038,10
9.15039,11
9.15041,10
9.15041,11
9.15044,10
9.15045,11
9.15046,10
9.15048,11
9.15049,10
9.15052,11
9.15053,10
9.15054,11
9.15055,10
9.15058,9
9.15059,10
9.15059,11
9.15061,10
9.15062,11
9.15064,10
9.15064,11
9.15067,10
9.15068,11
9.15069,10
9.1507,11
9.15072,10
9.15074,11
9.15075,10
9.15076,11
9.15078,10
9.1508,11
9.15081,10
9.15082,11
9.1697,10
9.16977,9
9.1698,10
9.16981,9
9.16983,10
9.16983,11
9.17462,10
9.17469,9
9.17471,10
9.17472,11
9.17473,10
9.17475,11
9.17476,10
9.17477,11
9.17479,10
9.1748,11
9.17482,10
9.17483,11
9.17485,10
9.17486,11
9.17488,10
9.17489,11
9.17491,10
9.17492,11
9.17493,10
9.17495,11
9.17496,10
9.17497,11
9.17499,10
9.17501,11
9.17502,10
9.17503,11
9.17515,10
9.17518,9
9.17519,10
9.1752,11
9.17523,10
9.17528,11
9.18635,10
9.1864,9
9.18642,10
9.18643,9
9.18645,10
9.18645,11
9.21669,10
9.21677,9
9.21679,10
9.2168,9
9.21681,8
9.21681,7
9.21681,6
9.21682,5
9.21683,6
9.21684,7
9.21687,8
9.21688,9
9.21689,10
9.21689,11
9.21691,10
9.21695,9
9.21696,10
9.21696,11
9.21698,10
9.217,11
9.21701,10
9.21702,11
9.21704,10
9.21705,11
9.21707,10
9.21708,11
9.2171,10
9.21711,11
9.21713,10
9.21714,11
9.21716,10
9.21717,11
9.21719,10
9.2172,11
9.21722,10
9.21724,11
9.21725,10
9.21727,11
9.21728,10
9.2173,11
9.21731,10
9.21732,11
9.21734,10
9.21736,11
9.21737,10
9.21738,11
9.2174,10
9.21742,11
9.21743,10
9.21744,11
9.21746,10
9.21748,11
9.21749,10
9.2175,11
9.21752,10
9.21754,11
9.21755,10
9.21756,11
9.22667,10
9.22671,9
9.22672,10
9.22673,11
9.22673,10
9.22676,11
9.22677,10
9.22678,11
9.2268,10
9.22681,11
9.22685,10
9.22689,11
9.23604,10
9.23609,9
9.2361,10
9.23611,11
9.23611,10
9.23612,9
9.23612,10
9.23613,11
9.24476,10
9.24478,9
9.2448,10
9.2448,11
9.24481,10
9.24482,11
9.25385,10
9.25389,9
9.25392,10
9.25394,9
9.25394,10
9.254,9
9.25406,10
9.25408,11
9.25409,10
9.2541,11
9.25411,10
9.25412,11
9.25413,10
9.25415,11
9.25416,10
9.25417,11
9.25418,10
9.25419,11
9.2542,10
9.25422,11
9.25423,10
9.25424,11
9.25425,10
9.25426,11
9.25427,10
9.25428,11
9.25429,10
9.25431,11
9.25432,10
9.25433,11
9.25434,10
9.25435,11
9.25436,10
9.25437,11
9.25438,10
9.2544,11
9.25441,10
9.25442,11
9.25443,10
9.25444,11
9.25445,10
9.25446,11
9.25447,10
9.25449,11
9.25451,10
9.25452,11
9.25453,10
9.25455,11
9.25456,10
9.25457,11
9.25458,10
9.25459,11
9.2546,10
9.25461,11
9.25462,10
9.25464,11
9.25465,10
9.25466,11
9.25467,10
9.25468,11
9.25469,10
9.2547,11
9.25471,10
9.25473,11
9.25474,10
9.25475,11
9.25476,10
9.25477,11
9.25478,10
9.2548,11
9.25481,10
9.25482,11
9.25483,10
9.25484,11
9.25485,10
9.25486,11
9.25487,10
9.25489,11
9.2549,10
9.25491,11
9.25492,10
9.25493,11
9.25494,10
9.25495,11
9.25496,10
9.25499,9
9.25499,8
9.25499,7
9.255,6
9.255,7
9.255,8
9.25501,9
9.25501,10
9.25501,11
9.2581,10
9.25812,9
9.25813,10
9.25813,11
9.25814,10
9.25815,11
9.25816,10
9.25819,11
9.2582,10
9.25821,11
9.25822,10
9.25824,11
9.25825,10
9.25826,11
9.25827,10
9.25828,11
9.25829,10
9.2583,11
9.25831,10
9.25833,11
9.25834,10
9.25835,11
9.2609,10
9.26093,9
9.26093,10
9.26094,11
9.26095,10
9.26096,11
9.26097,10
9.26098,11
9.26099,10
9.26101,11
9.26847,10
9.26852,9
9.26854,10
9.26856,11
9.26858,10
9.2686,9
9.26861,10
9.26861,11
9.26862,10
9.26863,11
9.26865,10
9.26866,11
9.26867,10
9.26868,11
9.26869,10
9.2687,11
9.26871,10
9.26872,11
9.26874,10
9.26875,11
9.26876,10
9.26877,11
9.26878,10
9.26879,11
9.2688,10
9.26881,11
9.26883,10
9.26884,11
9.26885,10
9.26886,11
9.26887,10
9.26888,11
9.26889,10
9.2689,11
9.274,10
9.27403,9
9.27403,10
9.27404,11
9.27405,10
9.27407,11
9.27408,10
9.2741,11
9.27411,10
9.27412,11
9.27413,10
9.27414,11
9.27415,10
9.27417,11
9.27417,10
9.27419,11
9.2742,10
9.27421,11
9.27422,10
9.27423,11
9.27424,10
9.27425,11
9.27427,10
9.27428,11
9.28245,10
9.28251,9
9.28253,10
9.28254,9
9.28255,10
9.28256,11
9.28285,10
9.28287,9
9.28288,10
9.28288,11
9.28289,10
9.28291,11
9.28292,10
9.28293,11
9.28294,10
9.28295,11
9.28296,10
9.28297,11
9.28769,10
9.28772,9
9.28773,10
9.28773,11
9.28774,10
9.28775,11
9.28776,10
9.28779,11
9.2878,10
9.28781,11
9.28782,10
9.28784,11
9.29587,10
9.29589,9
9.29592,10
9.29592,11
9.29593,10
9.29594,11
9.29595,10
9.29597,11
9.29598,10
9.29599,11
9.296,10
9.29601,11
9.29602,10
9.29603,11
9.29604,10
9.29606,11
9.29607,10
9.29608,11
9.29609,10
9.2961,11
9.29611,10
9.29612,11
9.29613,10
9.29615,11
9.29616,10
9.29617,11
9.29618,10
9.2962,11
9.2962,10
9.29621,11
9.29622,10
9.29625,9
9.29626,8
9.29626,7
9.29626,8
9.29627,9
9.29627,10
9.29628,11
9.29634,10
9.29639,11
9.29644,10
9.29648,11
9.29658,10
9.29662,11
9.29665,10
9.29668,11
9.29671,10
9.29675,11
9.29678,10
9.29681,11
9.29688,10
9.29691,11
9.29694,10
9.29698,11
9.29703,10
9.29706,9
9.29709,10
9.2971,11
9.29713,10
9.29717,9
9.29721,10
9.29722,11
9.29726,10
9.29728,9
9.29729,10
9.2973,11
9.29733,10
9.29736,9
9.29737,10
9.29738,11
9.29747,10
9.29753,11
9.29757,10
9.29761,11
9.29811,10
9.29814,9
9.29816,10
9.29817,11
9.29819,10
9.29821,11
9.29822,10
9.29823,11
9.29824,10
9.29826,11
9.29826,10
9.29827,11
9.29829,10
9.2983,11
9.29831,10
9.29832,11
9.29833,10
9.29835,11
9.29836,10
9.29836,11
9.29838,10
9.29839,11
9.2984,10
9.29841,11
9.29842,10
9.29844,11
9.29845,10
9.29846,11
9.29847,10
9.29848,11
9.29849,10
9.29852,11
9.29852,10
9.29853,9
9.29853,8
9.29853,7
9.29854,8
9.29854,9
9.29855,8
9.29857,9
9.29858,10
9.29858,11
9.30819,10
9.30823,9
9.30825,10
9.30826,11
9.30826,10
9.30827,9
9.30827,8
9.30827,7
9.30828,6
9.30828,5
9.30828,6
9.30833,7
9.30834,8
9.30834,9
9.30835,10
9.30837,11
9.30838,10
9.30841,9
9.30842,10
9.30842,11
9.30843,10
9.30845,11
9.30852,10
9.30856,9
9.30856,10
9.30857,11
9.30858,10
9.30861,11
9.30865,10
9.30867,9
9.30868,10
9.30869,11
9.3087,10
9.30872,11
9.30876,10
9.30878,9
9.30879,10
9.30879,11
9.3088,10
9.30882,11
9.30886,10
9.3089,9
9.30891,10
9.30891,11
9.30892,10
9.30895,11
9.31026,10
9.31029,9
9.3103,10
9.3103,11
9.31031,10
9.31032,11
9.31035,10
9.31036,11
9.31037,10
9.31038,11
9.31039,10
9.31041,11
9.31041,10
9.31042,9
9.31042,8
9.31042,9
9.31045,10
9.31045,11
9.31048,10
9.31053,9
9.31054,10
9.31054,11
9.31055,10
9.31056,11
9.31057,10
9.31059,11
9.3106,10
9.31061,11
9.31062,10
9.31064,11
9.31064,10
9.31065,9
9.31065,8
9.31065,9
9.31068,10
9.31069,9
9.31069,8
9.31069,7
9.3107,6
9.3107,5
9.3107,4
9.3107,3
9.3107,4
9.31072,5
9.31073,6
9.31073,7
9.31073,8
9.31074,7
9.31074,6
9.31075,5
9.31075,6
9.31078,7
9.31078,6
9.31079,5
9.31079,4
9.31079,3
9.31079,2
9.3108,3
9.31081,4
9.31081,5
9.31081,6
9.31082,7
9.31082,8
9.31083,9
9.31083,10
9.31084,11
9.31613,10
9.31617,9
9.31621,10
9.31622,9
9.31622,10
9.31623,11
9.31624,10
9.31626,9
9.31627,10
9.31628,11
9.31628,10
9.3163,11
9.31631,10
9.31632,11
9.31633,10
9.31634,11
9.31636,10
9.31637,11
9.31638,10
9.31639,11
9.3164,10
9.31642,11
9.31642,10
9.31644,11
9.31645,10
9.31646,11
9.31647,10
9.31647,9
9.31648,8
9.31648,9
9.3165,10
9.31652,9
9.31653,10
9.31654,11
9.31655,10
9.31656,11
9.31657,10
9.31658,11
9.3166,10
9.31661,11
9.31662,10
9.31663,11
9.31664,10
9.31666,11
9.31666,10
9.31668,11
9.31669,10
9.3167,11
9.31671,10
9.31672,9
9.31672,8
9.31672,7
9.31672,8
9.31673,9
9.31673,10
9.31674,11
9.31676,10
9.31679,9
9.31679,10
9.3168,11
9.31681,10
9.31682,11
9.31811,10
9.31813,9
9.31814,10
9.31815,11
9.31815,10
9.31818,11
9.31819,10
9.31821,11
9.31821,10
9.31822,9
9.31822,8
9.31822,9
9.31825,10
9.31826,9
9.31826,8
9.31827,7
9.31827,6
9.31827,5
9.31827,4
9.31827,3
9.31828,2
9.31828,3
9.31829,4
9.3183,5
9.3183,6
9.31831,7
9.31831,6
9.31832,5
9.31832,4
9.31832,5
9.31833,6
9.31833,7
9.31834,8
9.31834,9
9.31834,10
9.31835,11
9.31835,10
9.31838,9
9.31839,10
9.31839,11
9.3184,10
9.31842,11
9.31847,10
9.31852,9
9.31852,10
9.31853,11
9.31854,10
9.31856,11
9.3186,10
9.31862,9
9.31863,10
9.31863,11
9.31865,10
9.31867,11
9.31872,10
9.31874,9
9.31876,10
9.31876,11
9.31878,10
9.3188,11
9.31883,10
9.31886,9
9.31887,10
9.31887,11
9.31888,10
9.3189,11
9.31891,10
9.31892,11
9.31893,10
9.31894,11
9.31895,10
9.31896,11
9.31897,10
9.31899,11
9.319,10
9.319,9
9.319,8
9.31901,9
9.31903,10
9.31905,11
9.31907,10
9.3191,9
9.31911,10
9.31911,11
9.31912,10
9.31913,11
9.31914,10
9.31916,11
9.31916,10
9.31918,11
9.31919,10
9.3192,11
9.31921,10
9.31922,9
9.31922,8
9.31922,9
9.31925,10
9.31926,9
9.31926,8
9.31926,7
9.31926,6
9.31927,5
9.31927,4
9.31927,3
9.31927,4
9.31928,5
9.31928,6
9.31929,7
9.31932,8
9.31932,9
9.31933,10
9.31934,11
9.32043,10
9.32045,9
9.32046,10
9.32047,11
9.32048,10
9.32052,9
9.32052,10
9.32053,11
9.32057,10
9.3206,9
9.32062,10
9.32062,11
9.32064,10
9.32066,11
9.32067,10
9.32069,9
9.3207,10
9.32071,11
9.32071,10
9.32073,11
9.32074,10
9.32075,11
9.32076,10
9.32077,11
9.32617,10
9.32619,9
9.32626,10
9.32626,11
9.32803,10
9.32805,9
9.3281,10
9.32817,11
9.3364,10
9.33645,9
9.33649,8
9.33653,7
9.33653,6
9.33656,7
9.3366,8
9.3366,9
9.33661,10
9.33661,11
9.33752,10
9.33754,9
9.33759,8
9.3376,7
9.3376,6
9.3376,5
9.3376,6
9.33764,7
9.33766,6
9.33767,5
9.33768,4
9.33768,3
9.33769,2
9.33771,3
9.33772,4
9.33772,3
9.33773,4
9.33784,5
9.33785,4
9.33786,3
9.33786,2
9.33787,3
9.33788,4
9.33788,5
9.33789,6
9.33789,7
9.33789,8
9.3379,7
9.3379,8
9.33791,7
9.33791,6
9.33791,5
9.33792,4
9.33792,5
9.33793,6
9.33793,7
9.33794,8
9.33794,9
9.33794,10
9.33795,9
9.33796,10
9.33796,11
9.33798,10
9.338,11
9.33801,10
9.33801,9
9.33802,8
9.33802,7
9.33802,8
9.33802,9
9.33803,8
9.33803,7
9.33803,6
9.33803,5
9.33803,4
9.33804,3
9.33804,2
9.33807,3
9.33808,4
9.33808,3
9.33809,4
9.33809,5
9.33811,6
9.33812,7
9.33812,8
9.33813,9
9.33813,8
9.33814,7
9.33814,8
9.33815,9
9.33818,10
9.33819,11
9.33823,10
9.33827,9
9.33829,10
9.33831,11
9.33832,10
9.33832,11
9.345,10
9.34509,11
9.34776,10
9.34782,9
9.34786,10
9.34789,9
9.348,10
9.34801,11
9.34805,10
9.34809,11
9.34812,10
9.34815,9
9.34817,10
9.34818,11
9.34818,10
9.34819,11
9.35619,10
9.35622,9
9.35623,10
9.35623,11
9.35624,10
9.35627,11
9.35628,10
9.35629,11
9.35631,10
9.35632,11
9.35634,10
9.35635,11
9.35636,10
9.35638,11
9.35639,10
9.3564,11
9.35642,10
9.35643,11
9.35645,10
9.35646,11
9.35648,10
9.35649,11
9.35652,10
9.35654,9
9.35655,10
9.35656,11
9.35657,10
9.35658,11
9.35659,10
9.3566,11
9.35662,10
9.35664,11
9.35665,10
9.35666,11
9.35668,10
9.35669,11
9.35737,10
9.35739,9
9.3574,10
9.35741,11
9.36534,10
9.36539,9
9.36541,10
9.36542,11
9.36545,10
9.36549,11
9.36657,10
9.3666,9
9.36661,10
9.36662,11
9.36664,10
9.36666,11
9.36667,10
9.36668,11
9.36669,10
9.36672,11
9.36672,10
9.36673,11
9.36675,10
9.36677,11
9.36844,10
9.36846,9
9.36849,10
9.36849,11
9.36851,10
9.36852,11
9.36854,10
9.36856,11
9.3686,10
9.36861,11
9.36862,10
9.36863,11
9.36865,10
9.36867,11
9.36869,10
9.3687,11
9.36874,10
9.36875,11
9.36876,10
9.36877,11
9.36879,10
9.36881,11
9.36992,10
9.36994,9
9.36996,10
9.36997,11
9.36998,10
9.36999,11
9.37001,10
9.37001,11
9.37003,10
9.37005,11
9.37006,10
9.37007,11
9.37009,10
9.37011,11
9.37012,10
9.37013,11
9.37015,10
9.37016,11
9.37017,10
9.3702,11
9.37023,10
9.37024,11
9.37026,10
9.37026,11
9.37028,10
9.3703,11
9.37031,10
9.37032,11
9.37034,10
9.37036,11
9.37038,10
9.37039,11
9.37042,10
9.37044,11
9.37045,10
9.37046,11
9.37048,10
9.3705,11
9.37142,10
9.37144,9
9.37145,10
9.37145,11
9.37146,10
9.37148,11
9.37149,10
9.3715,11
9.37159,10
9.37163,9
9.37168,8
9.37169,7
9.37169,6
9.37169,5
9.3717,6
9.37175,7
9.37176,8
9.37176,9
9.37177,10
9.37181,11
9.37229,10
9.37231,9
9.37235,8
9.37237,7
9.37237,6
9.37237,7
9.37241,8
9.37241,7
9.37242,6
9.37242,5
9.37242,4
9.37242,3
9.37243,2
9.37245,3
9.37246,4
9.37246,3
9.37247,4
9.37247,5
9.37248,6
9.37248,7
9.37249,8
9.37249,9
9.37249,10
9.3725,11
9.37256,10
9.37259,9
9.37261,10
9.37262,11
9.37263,10
9.37264,11
9.37266,10
9.37267,11
9.37268,10
9.3727,11
9.37271,10
9.37273,11
9.37621,10
9.37624,9
9.37626,10
9.37627,9
9.37628,8
9.37628,9
9.37628,8
9.37629,7
9.37629,8
9.37633,9
9.37634,10
9.37635,11
9.37637,10
9.3764,9
9.37641,10
9.37642,11
9.37643,10
9.37645,11
9.37646,10
9.37647,11
9.37649,10
9.37652,9
9.37652,10
9.37654,9
9.37658,10
9.37658,9
9.37659,8
9.37659,9
9.3766,10
9.3766,11
9.37661,10
9.37664,9
9.37665,10
9.37666,11
9.37666,10
9.37668,11
9.37669,10
9.37671,11
9.37672,10
9.37674,11
9.38461,10
9.38466,9
9.38468,10
9.38469,11
9.38471,10
9.38473,11
9.38474,10
9.38476,11
9.38477,10
9.38478,11
9.3848,10
9.38481,11
9.38483,10
9.38484,11
9.38486,10
9.38487,11
9.38489,10
9.3849,11
9.38492,10
9.38493,11
9.39127,10
9.39131,9
9.39132,10
9.39132,11
9.39133,10
9.39136,11
9.39137,10
9.39138,11
9.3914,10
9.39141,11
9.39143,10
9.39144,11
9.39146,10
9.39147,11
9.39148,10
9.39149,11
9.39151,10
9.39153,11
9.39154,10
9.39155,11
9.39157,10
9.39158,11
9.3916,10
9.39161,11
9.39162,10
9.39164,11
9.39167,10
9.39167,11
9.39171,10
9.39172,11
9.39173,10
9.39174,11
9.39176,10
9.39177,11
9.39179,10
9.3918,11
9.40047,10
9.40053,9
9.40058,10
9.40059,11
9.40741,10
9.40743,9
9.40749,8
9.40749,9
9.4075,10
9.40753,11
9.40755,10
9.40758,9
9.4076,8
9.40762,9
9.40766,10
9.40767,11
9.40861,10
9.40863,9
9.40867,8
9.40868,7
9.40868,6
9.4087,7
9.40873,8
9.40875,9
9.40877,10
9.40878,11
9.40879,10
9.40884,9
9.40889,10
9.40894,11
9.41592,10
9.41597,9
9.41602,10
9.41603,11
9.41758,10
9.4176,9
9.41764,8
9.41765,9
9.41766,10
9.41766,9
9.41767,8
9.41767,7
9.41768,6
9.41768,5
9.41771,6
9.41773,7
9.41773,8
9.41773,9
9.41774,10
9.41776,11
9.42098,10
9.421,9
9.42104,8
9.42105,9
9.42106,10
9.42107,11
9.42109,10
9.42114,9
9.42118,8
9.42118,7
9.42118,6
9.42119,5
9.42119,6
9.42124,7
9.42126,8
9.42127,9
9.42129,10
9.42129,11
9.4213,10
9.42135,9
9.4214,8
9.42141,9
9.42142,10
9.42147,11
9.42316,10
9.42318,9
9.42324,8
9.42324,7
9.42324,6
9.42325,7
9.42328,8
9.42331,9
9.42333,10
9.42334,11
9.42336,10
9.42339,9
9.42342,8
9.42342,7
9.42342,6
9.42342,5
9.42343,4
9.42344,3
9.42344,2
9.42345,1
9.42346,2
9.42352,3
9.42353,4
9.42353,5
9.42358,6
9.4236,7
9.42361,8
9.42361,9
9.42362,8
9.42365,7
9.42366,8
9.42367,9
9.42367,10
9.42368,11
9.42379,10
9.42382,9
9.42386,8
9.42386,9
9.42389,10
9.42389,11
9.424,10
9.42402,9
9.42406,8
9.42407,7
9.42407,8
9.42412,9
9.42416,10
9.42417,9
9.4242,10
9.42421,11
9.42422,10
9.42423,11
9.42783,10
9.42785,9
9.42789,8
9.42789,7
9.4279,6
9.4279,5
9.4279,6
9.42795,7
9.42797,8
9.42798,9
9.42798,10
9.42801,11
9.42812,10
9.42819,11
9.43095,10
9.43111,9
9.43114,10
9.43114,11
9.43115,10
9.43121,9
9.43124,8
9.43124,7
9.43125,8
9.43126,9
9.43128,8
9.43129,7
9.43129,6
9.43129,5
9.4313,4
9.43132,3
9.43132,2
9.43134,3
9.43135,4
9.43137,5
9.43137,4
9.43138,5
9.43138,6
9.43138,7
9.43139,8
9.43139,9
9.4314,10
9.43146,11
9.43156,10
9.43158,9
9.43161,8
9.43164,7
9.43164,6
9.43164,5
9.43165,6
9.43169,7
9.43171,6
9.43172,5
9.43172,6
9.43173,7
9.43174,8
9.43174,9
9.43175,10
9.43176,11
9.43181,10
9.43186,9
9.43191,8
9.43191,9
9.43192,10
9.43194,11
9.43206,10
9.43208,9
9.43213,8
9.43213,9
9.43214,10
9.43215,11
9.43223,10
9.43227,9
9.43232,8
9.43233,7
9.43233,8
9.43237,9
9.43239,8
9.4324,7
9.43241,6
9.43241,5
9.43242,4
9.43242,5
9.43243,6
9.43243,5
9.43243,6
9.43244,7
9.43244,8
9.43244,9
9.43247,10
9.43249,11
9.4356,10
9.43563,9
9.43567,8
9.43568,7
9.43569,8
9.43574,9
9.43575,10
9.43575,11
9.43948,10
9.43951,9
9.43955,8
9.43957,7
9.43957,6
9.43957,7
9.43961,8
9.43963,9
9.43966,10
9.43966,11
9.43967,10
9.43971,9
9.43972,10
9.43973,11
9.43974,10
9.43975,11
9.43976,10
9.43977,11
9.43978,10
9.43979,9
9.43979,8
9.4398,9
9.43981,10
9.43982,11
9.43991,10
9.43994,9
9.43998,8
9.43998,7
9.43999,6
9.43999,7
9.44004,8
9.44006,9
9.44007,10
9.44007,11
9.44009,10
9.44012,9
9.44014,8
9.44016,7
9.44017,6
9.44017,5
9.44017,4
9.44017,3
9.44017,2
9.44018,1
9.44018,2
9.44025,3
9.44026,4
9.44026,5
9.44026,6
9.44027,7
9.44028,8
9.44028,9
9.44029,10
9.44031,11
9.44043,10
9.44047,9
9.44048,10
9.44048,11
9.44049,10
9.44052,11
9.44059,10
9.44062,11
9.44068,10
9.4407,9
9.44073,8
9.44075,7
9.44075,6
9.44075,5
9.44075,4
9.44076,3
9.44076,2
9.44076,1
9.44076,2
9.44083,3
9.44084,4
9.44084,5
9.44084,6
9.44085,7
9.44086,8
9.44087,9
9.44087,10
9.44089,11
9.44105,10
9.44107,9
9.44112,8
9.44112,9
9.44113,10
9.44114,11
9.44118,10
9.44121,9
9.44125,8
9.44126,7
9.44126,6
9.44126,5
9.44126,4
9.44127,3
9.44127,2
9.44127,1
9.44127,2
9.44134,3
9.44135,4
9.44135,5
9.44135,6
9.44136,7
9.44136,8
9.44136,9
9.44136,10
9.44137,11
9.44149,10
9.44154,9
9.44158,8
9.44158,9
9.44159,10
9.44159,11
9.44241,10
9.44243,9
9.44247,8
9.44248,7
9.44249,6
9.44249,7
9.44254,8
9.44255,7
9.44256,6
9.44256,7
9.44257,8
9.44257,9
9.44257,10
9.44258,9
9.44258,10
9.44259,11
9.44261,10
9.44263,9
9.44264,8
9.44264,7
9.44265,8
9.44269,9
9.4427,10
9.4427,11
9.44272,10
9.44275,9
9.44277,8
9.4428,7
9.44281,6
9.44281,7
9.44286,8
9.44288,9
9.44289,10
9.44291,11
9.44302,10
9.44305,9
9.44309,8
9.4431,7
9.44311,8
9.44314,9
9.44316,10
9.44317,11
9.44319,10
9.44323,9
9.44329,8
9.44329,7
9.44329,6
9.4433,5
9.4433,4
9.4433,3
9.4433,2
9.44331,3
9.44332,4
9.44332,5
9.44333,6
9.44333,7
9.44334,8
9.44334,9
9.44334,10
9.44337,11
9.44339,10
9.44343,9
9.44349,8
9.44349,9
9.4435,10
9.44353,11
9.44364,10
9.44367,9
9.44371,8
9.44371,7
9.44372,6
9.44372,7
9.44377,8
9.44379,9
9.4438,10
9.44382,11
9.44385,10
9.44388,9
9.44393,8
9.44393,7
9.44394,6
9.44397,7
9.444,8
9.44401,9
9.44401,10
9.44402,11
9.45438,10
9.45442,9
9.45447,8
9.45448,7
9.45448,8
9.45452,9
9.45453,8
9.45454,7
9.45454,6
9.45454,5
9.45455,4
9.45455,5
9.45455,6
9.45456,7
9.45456,8
9.45467,9
9.45467,10
9.45469,11
9.45899,10
9.45901,9
9.45906,8
9.45907,9
9.45911,10
9.45912,9
9.45913,8
9.45913,9
9.45913,10
9.45914,9
9.45914,10
9.45915,11
9.45917,10
9.45919,9
9.4592,8
9.4592,7
9.45921,8
9.45922,9
9.45923,10
9.45923,11
9.45926,10
9.45929,9
9.45935,8
9.45937,9
9.4594,10
9.45941,11
9.46898,10
9.46902,9
9.46907,8
9.46908,9
9.46909,10
9.46912,11
9.47783,10
9.47787,9
9.47793,10
9.47794,11
9.4843,10
9.48434,9
9.48439,8
9.4844,7
9.4844,8
9.48441,9
9.48442,10
9.48443,11
9.48445,10
9.48448,9
9.48453,8
9.48454,9
9.48459,10
9.48461,11
9.48491,10
9.48494,9
9.48499,8
9.485,9
9.485,10
9.48501,11
9.48512,10
9.48515,9
9.48519,8
9.48519,7
9.4852,6
9.4852,7
9.48525,8
9.48527,9
9.48528,10
9.4853,11
9.48531,10
9.48536,9
9.48541,8
9.48542,7
9.48542,8
9.48545,9
9.48546,8
9.48547,7
9.48547,6
9.48547,5
9.48548,4
9.48548,5
9.48549,6
9.48549,7
9.48553,8
9.48554,9
9.48554,10
9.48555,11
9.49227,10
9.4923,9
9.49234,8
9.49236,9
9.49236,10
9.49237,11
9.4924,10
9.49243,9
9.49245,8
9.49245,7
9.49245,6
9.49246,5
9.49246,4
9.49246,3
9.49248,4
9.49252,5
9.49253,6
9.49256,7
9.49257,8
9.49257,9
9.4926,10
9.49261,11
9.49605,10
9.49607,9
9.49611,8
9.49612,7
9.49613,6
9.49614,5
9.49614,6
9.49617,7
9.4962,8
9.49622,9
9.49623,10
9.49624,9
9.49629,10
9.49629,11
9.4963,10
9.49631,11
9.49633,10
9.49634,11
9.49636,10
9.49637,11
9.49639,10
9.4964,11
9.49642,10
9.49643,11
9.49645,10
9.49646,11
9.49648,10
9.49649,11
9.49652,10
9.49653,11
9.49655,10
9.49656,11
9.49658,10
9.49659,11
9.49662,10
9.49665,9
9.49666,10
9.49667,11
9.49668,10
9.49669,11
9.49671,10
9.49672,11
9.49674,10
9.49675,11
9.49677,10
9.49678,11
9.4968,10
9.49681,11
9.49683,10
9.49684,11
9.49869,10
9.49873,9
9.49877,8
9.49878,7
9.49878,6
9.49878,5
9.49878,4
9.49879,5
9.49884,6
9.49887,7
9.49887,8
9.49888,9
9.49888,10
9.49889,9
9.4989,8
9.4989,7
9.49892,8
9.49892,9
9.49893,10
9.49893,11
9.50647,10
9.50649,9
9.50656,10
9.50657,11
9.50668,10
9.50671,9
9.50676,8
9.50677,9
9.50678,10
9.50679,11
9.50692,10
9.50695,9
9.50699,8
9.50699,7
9.50699,8
9.50704,9
9.50707,10
9.50708,11
9.5071,10
9.50712,9
9.50715,8
9.50717,7
9.50717,6
9.50718,5
9.50718,4
9.50718,3
9.50718,2
9.50718,1
9.50719,2
9.50725,3
9.50726,4
9.50726,5
9.50726,6
9.50728,7
9.50728,8
9.50729,9
9.5073,10
9.50731,11
9.50743,10
9.50747,9
9.50748,10
9.50748,11
9.5075,10
9.50754,11
9.50757,10
9.50762,11
9.50768,10
9.5077,9
9.50773,8
9.50775,7
9.50775,6
9.50775,5
9.50776,4
9.50776,3
9.50776,2
9.50776,1
9.50777,2
9.50782,3
9.50782,4
9.50783,5
9.50783,6
9.50783,7
9.50784,8
9.50784,9
9.50784,10
9.50788,11
9.5156,10
9.51565,9
9.51569,8
9.51569,7
9.5157,6
9.5157,5
9.5157,4
9.5157,3
9.5157,2
9.51571,1
9.51571,2
9.51579,3
9.51579,4
9.51581,5
9.51582,6
9.51582,7
9.51582,8
9.51583,9
9.51583,10
9.51584,11
9.51597,10
9.51599,9
9.51604,8
9.51605,7
9.51605,8
9.51607,9
9.5161,10
9.51611,11
9.51612,10
9.51615,9
9.51617,10
9.51619,11
