time,buffersize
11.1033,1
11.1034,0
11.1035,1
11.1035,0
11.1036,1
11.1057,0
11.1058,1
11.1058,0
11.1059,1
11.1059,0
11.106,1
11.1061,0
11.1061,1
11.1062,0
11.1062,1
11.1063,0
11.1063,1
11.1063,0
11.1064,1
11.111,0
11.1111,1
11.1111,0
11.1112,1
11.1112,0
11.1112,1
11.1112,0
11.1113,1
11.1113,0
11.1114,1
11.1114,0
11.1115,1
11.1115,0
11.1115,1
11.1116,0
11.1116,1
11.1117,0
11.1117,1
11.1118,0
11.1118,1
11.1118,0
11.1119,1
11.1119,0
11.1119,1
11.112,0
11.112,1
11.112,0
11.1121,1
11.1176,0
11.1177,1
11.1177,0
11.1177,1
11.1178,0
11.1178,1
11.1178,0
11.1179,1
11.1179,0
11.118,1
11.118,0
11.118,1
11.118,0
11.1181,1
11.1181,0
11.1181,1
11.1182,0
11.1182,1
11.1183,0
11.1183,1
11.1183,0
11.1184,1
11.1185,0
11.1185,1
11.1185,0
11.1186,1
11.1186,0
11.1187,1
11.1187,0
11.1187,1
11.1207,0
11.1207,1
11.1208,0
11.1208,1
11.1208,0
11.1209,1
11.1209,0
11.121,1
11.121,0
11.121,1
11.1213,0
11.1213,1
11.1214,0
11.1214,1
11.1215,0
11.1215,1
11.1215,0
11.1216,1
11.1216,0
11.1217,1
11.1217,0
11.1218,1
11.1218,0
11.1218,1
11.1219,0
11.1219,1
11.1219,0
11.122,1
11.122,0
11.122,1
11.1221,0
11.1221,1
11.1221,0
11.1221,1
11.1222,0
11.1222,1
11.1223,0
11.1223,1
11.1224,0
11.1224,1
11.1225,0
11.1225,1
11.1225,0
11.1225,1
11.1226,0
11.1226,1
11.1226,0
11.1227,1
11.1227,0
11.1228,1
11.1228,0
11.1228,1
11.1229,0
11.1229,1
11.1229,0
11.123,1
11.123,0
11.1231,1
11.1231,0
11.1231,1
11.1232,0
11.1232,1
11.1232,0
11.1233,1
11.1233,0
11.1233,1
11.1234,0
11.1234,1
11.1234,0
11.1235,1
11.1235,0
11.1236,1
11.1236,0
11.1236,1
11.1237,0
11.1237,1
11.1238,0
11.1238,1
11.1239,0
11.1239,1
11.1239,0
11.124,1
11.124,0
11.124,1
11.1241,0
11.1241,1
11.1241,0
11.1242,1
11.1242,0
11.1242,1
11.1243,0
11.1243,1
11.1244,0
11.1244,1
11.1244,0
11.1245,1
11.1245,0
11.1246,1
11.1246,0
11.1247,1
11.1248,0
11.1248,1
11.1249,0
11.1249,1
11.125,0
11.125,1
11.1251,0
11.1252,1
11.1252,0
11.1252,1
11.1253,0
11.1254,1
11.1255,0
11.1255,1
11.1256,0
11.1256,1
11.1257,0
11.1257,1
11.1313,0
11.1313,1
11.1314,0
11.1314,1
11.1315,0
11.1315,1
11.1316,0
11.1316,1
11.1316,0
11.1317,1
11.1317,0
11.1318,1
11.1318,0
11.1319,1
11.1319,0
11.1319,1
11.132,0
11.132,1
11.1354,0
11.1354,1
11.1375,0
11.1375,1
11.1376,0
11.1376,1
11.1377,0
11.1377,1
11.1377,0
11.1378,1
11.1378,0
11.1378,1
11.1379,0
11.1379,1
11.138,0
11.138,1
11.1381,0
11.1381,1
11.1382,0
11.1382,1
11.1382,0
11.1383,1
11.1383,0
11.1384,1
11.1384,0
11.1384,1
11.1385,0
11.1385,1
11.1385,0
11.1386,1
11.1386,0
11.1387,1
11.1387,0
11.1387,1
11.1388,0
11.1388,1
11.1388,0
11.1389,1
11.1389,0
11.139,1
11.139,0
11.139,1
11.1423,0
11.1424,1
11.1425,0
11.1426,1
11.1426,0
11.1427,1
11.1427,0
11.1428,1
11.1428,0
11.1428,1
11.1429,0
11.1429,1
11.143,0
11.143,1
11.143,0
11.1431,1
11.1431,0
11.1432,1
11.1432,0
11.1432,1
11.1433,0
11.1433,1
11.1434,0
11.1434,1
11.1444,0
11.1444,1
11.1444,0
11.1445,1
11.1445,0
11.1446,1
11.1446,0
11.1447,1
11.1447,0
11.1448,1
11.1449,0
11.1449,1
11.1449,0
11.145,1
11.145,0
11.145,1
11.1451,0
11.1451,1
11.1452,0
11.1452,1
11.1452,0
11.1453,1
11.1453,0
11.1454,1
11.1454,0
11.1455,1
11.1455,0
11.1456,1
11.1456,0
11.1457,1
11.1457,0
11.1457,1
11.1458,0
11.1458,1
11.1458,0
11.1459,1
11.1459,0
11.146,1
11.146,0
11.146,1
11.1461,0
11.1461,1
11.1462,0
11.1462,1
11.1463,0
11.1463,1
11.1463,0
11.1464,1
11.1464,0
11.1465,1
11.1465,0
11.1465,1
11.1466,0
11.1466,1
11.1467,0
11.1467,1
11.1467,0
11.1468,1
11.1468,0
11.1468,1
11.1469,0
11.1469,1
11.1469,0
11.147,1
11.147,0
11.147,1
11.1471,0
11.1471,1
11.1471,0
11.1471,1
11.1472,0
11.1472,1
11.1472,0
11.1473,1
11.1473,0
11.1473,1
11.1474,0
11.1474,1
11.1475,0
11.1475,1
11.1475,0
11.1476,1
11.1476,0
11.1476,1
11.1477,0
11.1477,1
11.1477,0
11.1478,1
11.1517,0
11.1517,1
11.1518,0
11.1518,1
11.1518,0
11.1519,1
11.1519,0
11.1519,1
11.152,0
11.152,1
11.1521,0
11.1521,1
11.1521,0
11.1521,1
11.1522,0
11.1522,1
11.1522,0
11.1523,1
11.1523,0
11.1523,1
11.1523,0
11.1524,1
11.1547,0
11.1548,1
11.1548,0
11.1549,1
11.1549,0
11.155,1
11.1618,0
11.1619,1
11.1619,0
11.162,1
11.162,0
11.162,1
11.1621,0
11.1621,1
11.1622,0
11.1622,1
11.1623,0
11.1623,1
11.1624,0
11.1624,1
11.1624,0
11.1625,1
11.1625,0
11.1626,1
11.1626,0
11.1627,1
11.1627,0
11.1628,1
11.1628,0
11.1628,1
11.1629,0
11.1629,1
11.163,0
11.163,1
11.163,0
11.1631,1
11.1631,0
11.1632,1
11.1632,0
11.1633,1
11.1633,0
11.1633,1
11.1634,0
11.1634,1
11.1635,0
11.1635,1
11.1635,0
11.1636,1
11.1636,0
11.1637,1
11.1637,0
11.1637,1
11.1638,0
11.1638,1
11.1638,0
11.1639,1
11.1639,0
11.1639,1
11.164,0
11.164,1
11.1641,0
11.1641,1
11.1642,0
11.1642,1
11.1642,0
11.1643,1
11.1644,0
11.1644,1
11.1645,0
11.1645,1
11.1645,0
11.1646,1
11.1646,0
11.1647,1
11.1647,0
11.1648,1
11.1648,0
11.1649,1
11.1649,0
11.1649,1
11.1671,0
11.1671,1
11.1672,0
11.1672,1
11.1673,0
11.1673,1
11.1674,0
11.1674,1
11.1674,0
11.1675,1
11.1697,0
11.1698,1
11.1792,0
11.1792,1
11.1793,0
11.1793,1
11.1793,0
11.1794,1
11.1794,0
11.1795,1
11.1795,0
11.1796,1
11.1796,0
11.1796,1
11.1797,0
11.1797,1
11.1798,0
11.1798,1
11.1798,0
11.1799,1
11.1799,0
11.1799,1
11.18,0
11.18,1
11.18,0
11.1801,1
11.1801,0
11.1802,1
11.1802,0
11.1803,1
11.1803,0
11.1804,1
11.1804,0
11.1805,1
11.1805,0
11.1805,1
11.1806,0
11.1806,1
11.1807,0
11.1807,1
11.1807,0
11.1808,1
11.1808,0
11.1809,1
11.1809,0
11.1809,1
11.181,0
11.181,1
11.1811,0
11.1811,1
11.1811,0
11.1812,1
11.1812,0
11.1813,1
11.1813,0
11.1814,1
11.1814,0
11.1815,1
11.1815,0
11.1816,1
11.1816,0
11.1817,1
11.1817,0
11.1817,1
11.1818,0
11.1818,1
11.1819,0
11.1819,1
11.1819,0
11.182,1
11.182,0
11.182,1
11.1821,0
11.1821,1
11.1822,0
11.1822,1
11.1822,0
11.1823,1
11.1823,0
11.1824,1
11.1824,0
11.1824,1
11.1825,0
11.1825,1
11.1826,0
11.1826,1
11.1827,0
11.1827,1
11.1828,0
11.1828,1
11.1829,0
11.1829,1
11.183,0
11.183,1
11.183,0
11.1831,1
11.1831,0
11.1832,1
11.1832,0
11.1833,1
11.1833,0
11.1833,1
11.1834,0
11.1834,1
11.1834,0
11.1835,1
11.1835,0
11.1836,1
11.1836,0
11.1837,1
11.1837,0
11.1838,1
11.1838,0
11.1839,1
11.1839,0
11.184,1
11.1859,0
11.186,1
11.186,0
11.186,1
11.1861,0
11.1861,1
11.1862,0
11.1862,1
11.1862,0
11.1863,1
11.1863,0
11.1864,1
11.1909,0
11.191,1
11.191,0
11.191,1
11.1911,0
11.1911,1
11.1911,0
11.1911,1
11.1912,0
11.1912,1
11.1913,0
11.1913,1
11.1914,0
11.1914,1
11.1915,0
11.1915,1
11.1915,0
11.1916,1
11.1916,0
11.1917,1
11.1917,0
11.1918,1
11.1918,0
11.1919,1
11.192,0
11.192,1
11.192,0
11.1921,1
11.1921,0
11.1922,1
11.1922,0
11.1923,1
11.1923,0
11.1923,1
11.1924,0
11.1925,1
11.1926,0
11.1926,1
11.1927,0
11.1927,1
11.1927,0
11.1928,1
11.1928,0
11.1929,1
11.1929,0
11.193,1
11.193,0
11.193,1
11.1931,0
11.1931,1
11.1932,0
11.1932,1
11.1981,0
11.1981,1
11.1981,0
11.1982,1
11.2048,0
11.2049,1
11.2049,0
11.205,1
11.205,0
11.205,1
11.2051,0
11.2051,1
11.2051,0
11.2052,1
11.2052,0
11.2053,1
11.2053,0
11.2054,1
11.2054,0
11.2055,1
11.2055,0
11.2055,1
11.2056,0
11.2056,1
11.2057,0
11.2057,1
11.2058,0
11.2058,1
11.2058,0
11.2059,1
11.2059,0
11.2059,1
11.206,0
11.206,1
11.206,0
11.2061,1
11.2061,0
11.2061,1
11.2062,0
11.2062,1
11.2062,0
11.2063,1
11.2063,0
11.2064,1
11.2064,0
11.2065,1
11.2065,0
11.2065,1
11.2066,0
11.2066,1
11.2067,0
11.2067,1
11.2067,0
11.2068,1
11.2068,0
11.2068,1
11.2069,0
11.2069,1
11.207,0
11.207,1
11.207,0
11.2071,1
11.2071,0
11.2071,1
11.2072,0
11.2072,1
11.2072,0
11.2073,1
11.2073,0
11.2073,1
11.2074,0
11.2075,1
11.2121,0
11.2122,1
11.2122,0
11.2123,1
11.2123,0
11.2123,1
11.2124,0
11.2125,1
11.2126,0
11.2126,1
11.2127,0
11.2127,1
11.2128,0
11.2129,1
11.217,0
11.217,1
11.2171,0
11.2172,1
11.2172,0
11.2173,1
11.2173,0
11.2173,1
11.2174,0
11.2174,1
11.2175,0
11.2176,1
11.2176,0
11.2177,1
11.2178,0
11.2178,1
11.2179,0
11.2179,1
11.218,0
11.2181,1
11.2181,0
11.2182,1
11.2183,0
11.2183,1
11.2184,0
11.2184,1
11.2185,0
11.2186,1
11.2187,0
11.2187,1
11.224,0
11.224,1
11.2241,0
11.2241,1
11.2242,0
11.2244,1
11.2245,0
11.2245,1
11.2246,0
11.2247,1
11.2248,0
11.2249,1
11.225,0
11.225,1
11.2251,0
11.2251,1
11.2252,0
11.2253,1
11.2253,0
11.2254,1
11.2254,0
11.2255,1
11.2255,0
11.2255,1
11.2256,0
11.2256,1
11.2257,0
11.2257,1
11.2258,0
11.2259,1
11.2259,0
11.2259,1
11.226,0
11.226,1
11.2261,0
11.2261,1
11.2262,0
11.2262,1
11.2262,0
11.2263,1
11.2263,0
11.2264,1
11.2264,0
11.2265,1
11.2265,0
11.2266,1
11.2266,0
11.2266,1
11.2267,0
11.2267,1
11.2268,0
11.2268,1
11.2269,0
11.2269,1
11.2269,0
11.227,1
11.227,0
11.2271,1
11.2271,0
11.2272,1
11.2272,0
11.2272,1
11.2273,0
11.2273,1
11.2358,0
11.2359,1
11.2359,0
11.236,1
11.236,0
11.2361,1
11.2362,0
11.2362,1
11.2363,0
11.2363,1
11.2363,0
11.2364,1
11.2364,0
11.2365,1
11.2366,0
11.2367,1
11.2367,0
11.2367,1
11.2368,0
11.2368,1
11.2369,0
11.237,1
11.237,0
11.2371,1
11.2371,0
11.2373,1
11.2373,0
11.2373,1
11.2374,0
11.2374,1
11.2374,0
11.2375,1
11.2375,0
11.2376,1
11.2376,0
11.2377,1
11.2378,0
11.2379,1
11.2379,0
11.238,1
11.2443,0
11.2443,1
11.2445,0
11.2445,1
11.2446,0
11.2446,1
11.2447,0
11.2448,1
11.2449,0
11.2449,1
11.245,0
11.245,1
11.2451,0
11.2452,1
11.2452,0
11.2453,1
11.2453,0
11.2454,1
11.2455,0
11.2455,1
11.2456,0
11.2456,1
11.2457,0
11.2458,1
11.2459,0
11.2459,1
11.246,0
11.246,1
11.2461,0
11.2461,1
11.2462,0
11.2462,1
11.2463,0
11.2463,1
11.2464,0
11.2464,1
11.2465,0
11.2465,1
11.2466,0
11.2466,1
11.2467,0
11.2468,1
11.2468,0
11.2469,1
11.2469,0
11.2469,1
11.2513,0
11.2513,1
11.2514,0
11.2515,1
11.2515,0
11.2516,1
11.2516,0
11.2517,1
11.2517,0
11.2517,1
11.2518,0
11.2519,1
11.252,0
11.252,1
11.2521,0
11.2521,1
11.2522,0
11.2523,1
11.2523,0
11.2523,1
11.2524,0
11.2524,1
11.2525,0
11.2526,1
11.2526,0
11.2527,1
11.2528,0
11.2528,1
11.2529,0
11.2529,1
11.253,0
11.2531,1
11.2532,0
11.2532,1
11.2532,0
11.2533,1
11.2533,0
11.2533,1
11.2534,0
11.2534,1
11.2535,0
11.2536,1
11.2536,0
11.2537,1
11.2538,0
11.2538,1
11.2539,0
11.2539,1
11.254,0
11.254,1
11.2541,0
11.2541,1
11.2542,0
11.2542,1
11.2543,0
11.2543,1
11.2543,0
11.2544,1
11.2544,0
11.2545,1
11.2546,0
11.2546,1
11.2622,0
11.2622,1
11.2623,0
11.2623,1
11.2624,0
11.2624,1
11.2624,0
11.2625,1
11.2641,0
11.2642,1
11.2642,0
11.2643,1
11.2643,0
11.2643,1
11.2644,0
11.2644,1
11.2656,0
11.2656,1
11.2656,0
11.2657,1
11.2657,0
11.2658,1
11.2658,0
11.2658,1
11.2659,0
11.266,1
11.266,0
11.266,1
11.266,0
11.2661,1
11.2661,0
11.2662,1
11.2662,0
11.2663,1
11.2683,0
11.2684,1
11.2684,0
11.2685,1
11.2685,0
11.2686,1
11.2686,0
11.2687,1
11.2746,0
11.2747,1
11.2747,0
11.2748,1
11.2749,0
11.2749,1
11.275,0
11.275,1
11.275,0
11.2751,1
11.2752,0
11.2753,1
11.2754,0
11.2755,1
11.2803,0
11.2803,1
11.2804,0
11.2804,1
11.2805,0
11.2805,1
11.2805,0
11.2806,1
11.2806,0
11.2806,1
11.2807,0
11.2807,1
11.2808,0
11.2808,1
11.2809,0
11.2809,1
11.2809,0
11.281,1
11.281,0
11.281,1
11.2811,0
11.2811,1
11.2811,0
11.2812,1
11.2812,0
11.2813,1
11.2813,0
11.2813,1
11.2814,0
11.2814,1
11.2815,0
11.2815,1
11.2815,0
11.2816,1
11.2816,0
11.2817,1
11.2817,0
11.2817,1
11.2818,0
11.2818,1
11.2818,0
11.2819,1
11.2819,0
11.282,1
11.282,0
11.2821,1
11.2821,0
11.2822,1
11.2822,0
11.2822,1
11.2823,0
11.2823,1
11.2824,0
11.2824,1
11.2824,0
11.2825,1
11.2825,0
11.2826,1
11.2832,0
11.2832,1
11.2832,0
11.2833,1
11.2833,0
11.2833,1
11.2834,0
11.2834,1
11.2835,0
11.2835,1
11.2836,0
11.2836,1
11.2877,0
11.2877,1
11.2878,0
11.2878,1
11.2879,0
11.288,1
11.288,0
11.288,1
11.2881,0
11.2882,1
11.2882,0
11.2882,1
11.2883,0
11.2883,1
11.2884,0
11.2884,1
11.2884,0
11.2885,1
11.2885,0
11.2886,1
11.2886,0
11.2887,1
11.2887,0
11.2888,1
11.2896,0
11.2897,1
11.2897,0
11.2897,1
11.2898,0
11.2898,1
11.2899,0
11.2899,1
11.2899,0
11.29,1
11.29,0
11.29,1
11.2901,0
11.2901,1
11.2901,0
11.2902,1
11.2902,0
11.2902,1
11.2903,0
11.2903,1
11.2904,0
11.2904,1
11.2905,0
11.2905,1
11.2906,0
11.2906,1
11.2907,0
11.2907,1
11.2907,0
11.2908,1
11.2908,0
11.2909,1
11.2909,0
11.2909,1
11.291,0
11.291,1
11.291,0
11.2911,1
11.2911,0
11.2911,1
11.2912,0
11.2912,1
11.2913,0
11.2914,1
11.2925,0
11.2926,1
11.2926,0
11.2927,1
11.2931,0
11.2931,1
11.2931,0
11.2932,1
11.2932,0
11.2933,1
11.2933,0
11.2934,1
11.2934,0
11.2935,1
11.2935,0
11.2936,1
11.2936,0
11.2937,1
11.2937,0
11.2938,1
11.2938,0
11.2939,1
11.2999,0
11.2999,1
11.3,0
11.3,1
11.3,0
11.3001,1
11.3001,0
11.3002,1
11.3002,0
11.3002,1
11.3003,0
11.3003,1
11.3003,0
11.3004,1
11.3004,0
11.3005,1
11.304,0
11.3041,1
11.312,0
11.312,1
11.3121,0
11.3122,1
11.3123,0
11.3123,1
11.3123,0
11.3124,1
11.3125,0
11.3125,1
11.3126,0
11.3127,1
11.3128,0
11.3128,1
11.3129,0
11.3129,1
11.313,0
11.3131,1
11.3131,0
11.3132,1
11.3132,0
11.3133,1
11.3133,0
11.3133,1
11.3133,0
11.3134,1
11.3135,0
11.3135,1
11.3136,0
11.3136,1
11.3137,0
11.3138,1
11.3138,0
11.3139,1
11.314,0
11.314,1
11.3141,0
11.3141,1
11.3152,0
11.3152,1
11.3153,0
11.3153,1
11.3153,0
11.3154,1
11.3155,0
11.3156,1
11.3157,0
11.3157,1
11.3158,0
11.3158,1
11.3159,0
11.3159,1
11.316,0
11.316,1
11.3161,0
11.3162,1
11.3162,0
11.3163,1
11.3163,0
11.3163,1
11.3164,0
11.3164,1
11.3165,0
11.3165,1
11.3166,0
11.3166,1
11.3166,0
11.3167,1
11.3167,0
11.3168,1
11.3168,0
11.3168,1
11.3169,0
11.317,1
11.317,0
11.317,1
11.3171,0
11.3172,1
11.3172,0
11.3173,1
11.3173,0
11.3173,1
11.3174,0
11.3175,1
11.3175,0
11.3176,1
11.3176,0
11.3177,1
11.3177,0
11.3178,1
11.3179,0
11.3179,1
11.3179,0
11.318,1
11.318,0
11.318,1
11.3181,0
11.3181,1
11.3181,0
11.3182,1
11.3182,0
11.3182,1
11.3182,0
11.3183,1
11.3183,0
11.3183,1
11.3184,0
11.3184,1
11.3185,0
11.3185,1
11.3185,0
11.3186,1
11.3186,0
11.3186,1
11.3187,0
11.3187,1
11.3188,0
11.3188,1
11.3188,0
11.3188,1
11.3189,0
11.3189,1
11.319,0
11.319,1
11.319,0
11.319,1
11.3191,0
11.3191,1
11.3191,0
11.3192,1
11.3192,0
11.3192,1
11.3193,0
11.3193,1
11.3194,0
11.3194,1
11.3285,0
11.3286,1
11.3286,0
11.3287,1
11.3288,0
11.3289,1
11.3289,0
11.329,1
11.329,0
11.3291,1
11.3291,0
11.3292,1
11.3293,0
11.3293,1
11.3363,0
11.3364,1
11.3364,0
11.3365,1
11.3366,0
11.3367,1
11.3367,0
11.3367,1
11.3368,0
11.3369,1
11.3369,0
11.337,1
11.3371,0
11.3371,1
11.3372,0
11.3372,1
11.3373,0
11.3373,1
11.3374,0
11.3374,1
11.3374,0
11.3375,1
11.3375,0
11.3376,1
11.3377,0
11.3378,1
11.3378,0
11.3379,1
11.3379,0
11.3379,1
11.338,0
11.338,1
11.338,0
11.3381,1
11.3381,0
11.3382,1
11.3382,0
11.3383,1
11.3391,0
11.3392,1
11.3392,0
11.3393,1
11.3393,0
11.3394,1
11.3394,0
11.3394,1
11.3395,0
11.3395,1
11.3397,0
11.3397,1
11.3398,0
11.3398,1
11.3399,0
11.34,1
11.34,0
11.3401,1
11.3402,0
11.3402,1
11.3402,0
11.3403,1
11.3403,0
11.3404,1
11.3404,0
11.3404,1
11.3405,0
11.3405,1
11.3406,0
11.3406,1
11.3408,0
11.3408,1
11.3409,0
11.3409,1
11.341,0
11.341,1
11.3411,0
11.3412,1
11.3412,0
11.3413,1
11.3414,0
11.3415,1
11.3415,0
11.3415,1
11.3416,0
11.3416,1
11.3417,0
11.3418,1
11.3418,0
11.3419,1
11.3419,0
11.3419,1
11.342,0
11.342,1
11.342,0
11.3421,1
11.3421,0
11.3422,1
11.3422,0
11.3422,1
11.3423,0
11.3423,1
11.3424,0
11.3425,1
11.3425,0
11.3425,1
11.3426,0
11.3426,1
11.3427,0
11.3427,1
11.3428,0
11.3428,1
11.3428,0
11.3429,1
11.3528,0
11.3529,1
11.3529,0
11.353,1
11.3566,0
11.3567,1
11.3567,0
11.3567,1
11.3568,0
11.3569,1
11.3569,0
11.357,1
11.357,0
11.3571,1
11.3572,0
11.3572,1
11.3573,0
11.3573,1
11.3574,0
11.3574,1
11.3574,0
11.3576,1
11.3576,0
11.3577,1
11.3577,0
11.3578,1
11.3579,0
11.358,1
11.358,0
11.3581,1
11.3581,0
11.3582,1
11.3582,0
11.3583,1
11.3584,0
11.3585,1
11.3585,0
11.3586,1
11.3586,0
11.3587,1
11.3587,0
11.3588,1
11.3588,0
11.3589,1
11.3589,0
11.359,1
11.359,0
11.3591,1
11.3591,0
11.3591,1
11.3592,0
11.3592,1
11.3593,0
11.3593,1
11.3594,0
11.3594,1
11.3595,0
11.3595,1
11.3596,0
11.3596,1
11.3597,0
11.3597,1
11.3676,0
11.3677,1
11.3677,0
11.3678,1
11.3678,0
11.3679,1
11.3679,0
11.368,1
11.3681,0
11.3682,1
11.373,0
11.373,1
11.3731,0
11.3732,1
11.3732,0
11.3733,1
11.3733,0
11.3734,1
11.3734,0
11.3735,1
11.3736,0
11.3736,1
11.3737,0
11.3738,1
11.3738,0
11.3739,1
11.3739,0
11.374,1
11.3741,0
11.3742,1
11.3742,0
11.3742,1
11.3743,0
11.3743,1
11.3744,0
11.3744,1
11.3744,0
11.3745,1
11.3745,0
11.3746,1
11.3747,0
11.3747,1
11.3806,0
11.3807,1
11.3807,0
11.3808,1
11.3834,0
11.3834,1
11.3835,0
11.3835,1
11.3836,0
11.3837,1
11.3837,0
11.3838,1
11.3838,0
11.384,1
11.384,0
11.3841,1
11.3841,0
11.3842,1
11.3843,0
11.3843,1
11.3843,0
11.3844,1
11.3844,0
11.3845,1
11.3846,0
11.3846,1
11.3857,0
11.3858,1
11.3858,0
11.3859,1
11.386,0
11.3861,1
11.3861,0
11.3862,1
11.3862,0
11.3863,1
11.3863,0
11.3864,1
11.3864,0
11.3866,1
11.3866,0
11.3867,1
11.3867,0
11.3868,1
11.3869,0
11.3869,1
11.387,0
11.387,1
11.3871,0
11.3872,1
11.3872,0
11.3872,1
11.3873,0
11.3873,1
11.3873,0
11.3875,1
11.3875,0
11.3876,1
11.3876,0
11.3877,1
11.3877,0
11.3878,1
11.3878,0
11.3879,1
11.3879,0
11.388,1
11.388,0
11.3881,1
11.3881,0
11.3882,1
11.397,0
11.397,1
11.3971,0
11.3972,1
11.3972,0
11.3973,1
11.3973,0
11.3974,1
11.3974,0
11.3974,1
11.3975,0
11.3976,1
11.3976,0
11.3977,1
11.3978,0
11.3978,1
11.3979,0
11.3979,1
11.398,0
11.398,1
11.3981,0
11.3982,1
11.3983,0
11.3983,1
11.3983,0
11.3984,1
11.3985,0
11.3985,1
11.3986,0
11.3987,1
11.4035,0
11.4035,1
11.4036,0
11.4036,1
11.4037,0
11.4038,1
11.4082,0
11.4082,1
11.4083,0
11.4083,1
11.4084,0
11.4084,1
11.4085,0
11.4085,1
11.4086,0
11.4086,1
11.4087,0
11.4087,1
11.4088,0
11.4088,1
11.4104,0
11.4105,1
11.4105,0
11.4106,1
11.4107,0
11.4107,1
11.4108,0
11.4108,1
11.4109,0
11.411,1
11.411,0
11.4111,1
11.4112,0
11.4112,1
11.4113,0
11.4113,1
11.4114,0
11.4114,1
11.4115,0
11.4115,1
11.4116,0
11.4117,1
11.4118,0
11.4118,1
11.4119,0
11.412,1
11.412,0
11.412,1
11.4121,0
11.4121,1
11.4122,0
11.4122,1
11.4123,0
11.4123,1
11.4124,0
11.4124,1
11.4148,0
11.4149,1
11.4149,0
11.415,1
11.415,0
11.415,1
11.4235,0
11.4236,1
11.4237,0
11.4237,1
11.4238,0
11.4238,1
11.4239,0
11.424,1
11.424,0
11.4241,1
11.4242,0
11.4242,1
11.4242,0
11.4243,1
11.4243,0
11.4244,1
11.4244,0
11.4245,1
11.4246,0
11.4246,1
11.4247,0
11.4248,1
11.4249,0
11.425,1
11.425,0
11.425,1
11.4251,0
11.4251,1
11.4285,0
11.4286,1
11.4347,0
11.4348,1
11.4348,0
11.4349,1
11.435,0
11.435,1
11.4351,0
11.4352,1
11.4352,0
11.4353,1
11.4353,0
11.4353,1
11.4354,0
11.4355,1
11.4356,0
11.4357,1
11.4357,0
11.4358,1
11.4358,0
11.4359,1
11.436,0
11.4361,1
11.4361,0
11.4362,1
11.4362,0
11.4363,1
11.4363,0
11.4364,1
11.4364,0
11.4365,1
11.4366,0
11.4367,1
11.4367,0
11.4367,1
11.4367,0
11.4368,1
11.4369,0
11.437,1
11.437,0
11.4371,1
11.4371,0
11.4372,1
11.4372,0
11.4373,1
11.4373,0
11.4374,1
11.4374,0
11.4375,1
11.4375,0
11.4376,1
11.4376,0
11.4377,1
11.4377,0
11.4378,1
11.4379,0
11.438,1
11.4381,0
11.4381,1
11.4382,0
11.4383,1
11.4384,0
11.4384,1
11.4385,0
11.4385,1
11.4386,0
11.4386,1
11.4387,0
11.4388,1
11.4388,0
11.4389,1
11.4389,0
11.439,1
11.439,0
11.439,1
11.4391,0
11.4391,1
11.4392,0
11.4392,1
11.4393,0
11.4394,1
11.4394,0
11.4395,1
11.4396,0
11.4396,1
11.4397,0
11.4397,1
11.4398,0
11.4398,1
11.4399,0
11.44,1
11.44,0
11.44,1
11.4401,0
11.4402,1
11.4402,0
11.4403,1
11.4403,0
11.4404,1
11.4404,0
11.4405,1
11.4405,0
11.4406,1
11.4406,0
11.4407,1
11.4407,0
11.4407,1
11.4445,0
11.4446,1
11.4447,0
11.4447,1
11.4448,0
11.4449,1
11.445,0
11.445,1
11.4534,0
11.4535,1
11.4535,0
11.4537,1
11.4537,0
11.4538,1
11.4539,0
11.454,1
11.4541,0
11.4542,1
11.4543,0
11.4544,1
11.4545,0
11.4546,1
11.4547,0
11.4548,1
11.4549,0
11.4549,1
11.4557,0
11.4557,1
11.4558,0
11.4559,1
11.456,0
11.456,1
11.4561,0
11.4562,1
11.4563,0
11.4564,1
11.4594,0
11.4594,1
11.4595,0
11.4596,1
11.4596,0
11.4597,1
11.4671,0
11.4672,1
11.4673,0
11.4674,1
11.4675,0
11.4675,1
11.4676,0
11.4677,1
11.4678,0
11.468,1
11.468,0
11.4681,1
11.4682,0
11.4683,1
11.4684,0
11.4685,1
11.4686,0
11.4687,1
11.4688,0
11.4688,1
11.4689,0
11.469,1
11.469,0
11.4691,1
11.4692,0
11.4693,1
11.4694,0
11.4694,1
11.4695,0
11.4696,1
11.4697,0
11.4697,1
11.4699,0
11.4699,1
11.47,0
11.4701,1
11.4702,0
11.4703,1
11.4704,0
11.4705,1
11.4705,0
11.4706,1
11.4707,0
11.4708,1
11.4709,0
11.471,1
11.471,0
11.4711,1
11.4717,0
11.4718,1
11.4719,0
11.472,1
11.4721,0
11.4722,1
11.4722,0
11.4723,1
11.4724,0
11.4725,1
11.4726,0
11.4727,1
11.4727,0
11.4728,1
11.4729,0
11.473,1
11.473,0
11.4731,1
11.4732,0
11.4733,1
11.4733,0
11.4734,1
11.4735,0
11.4736,1
11.4736,0
11.4737,1
11.4738,0
11.4739,1
11.4739,0
11.474,1
11.474,0
11.4741,1
11.4742,0
11.4743,1
11.4743,0
11.4744,1
11.4744,0
11.4745,1
11.4745,0
11.4746,1
11.4747,0
11.4748,1
11.4837,0
11.4838,1
11.4839,0
11.484,1
11.4841,0
11.4842,1
11.4843,0
11.4844,1
11.4845,0
11.4846,1
11.4846,0
11.4847,1
11.4861,0
11.4863,1
